Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,11/30/2020 6:22:00 AM,B2_simLow,18546687,SRT364G,SRT380,True,11/30/2020 06:22:00,0.650000,High Value,11/30/2020 06:22:00,0.82,Low Value,11/30/2020 06:22:00,0.3
FlowRate,Parametric Value,11/30/2020 6:22:00 AM,B3_mainHigh,18546687,SRT364G,SRT380,True,11/30/2020 06:22:00,7.320000,High Value,11/30/2020 06:22:00,8.045,Low Value,11/30/2020 06:22:00,6.506
FlowRate,Parametric Value,11/30/2020 6:22:00 AM,B3_mainLow,18546687,SRT364G,SRT380,True,11/30/2020 06:22:00,0.760000,High Value,11/30/2020 06:22:00,1,Low Value,11/30/2020 06:22:00,0.5
FlowRate,Parametric Value,11/30/2020 6:22:00 AM,B3_simHigh,18546687,SRT364G,SRT380,True,11/30/2020 06:22:00,1.310000,High Value,11/30/2020 06:22:00,1.6,Low Value,11/30/2020 06:22:00,1
FlowRate,Parametric Value,11/30/2020 6:22:00 AM,B3_simLow,18546687,SRT364G,SRT380,True,11/30/2020 06:22:00,0.620000,High Value,11/30/2020 06:22:00,0.8,Low Value,11/30/2020 06:22:00,0.3
FlowRate,Parametric Value,11/30/2020 6:22:00 AM,B4_mainHigh,18546687,SRT364G,SRT380,True,11/30/2020 06:22:00,9.480000,High Value,11/30/2020 06:22:00,10.460,Low Value,11/30/2020 06:22:00,8.328
FlowRate,Parametric Value,11/30/2020 6:22:00 AM,B4_mainLow,18546687,SRT364G,SRT380,True,11/30/2020 06:22:00,0.840000,High Value,11/30/2020 06:22:00,1,Low Value,11/30/2020 06:22:00,0.5
FlowRate,Parametric Value,11/30/2020 6:22:00 AM,B4_simHigh,18546687,SRT364G,SRT380,True,11/30/2020 06:22:00,1.270000,High Value,11/30/2020 06:22:00,1.6,Low Value,11/30/2020 06:22:00,1
FlowRate,Parametric Value,11/30/2020 6:22:00 AM,B4_simLow,18546687,SRT364G,SRT380,True,11/30/2020 06:22:00,0.660000,High Value,11/30/2020 06:22:00,0.8,Low Value,11/30/2020 06:22:00,0.3
FlowRate,Parametric Value,11/30/2020 6:29:00 AM,B1_mainHigh,18546688,SRT366,SRT380,True,11/30/2020 06:29:00,4.650000,High Value,11/30/2020 06:29:00,5.418,Low Value,11/30/2020 06:29:00,3.875
FlowRate,Parametric Value,11/30/2020 6:29:00 AM,B1_mainLow,18546688,SRT366,SRT380,True,11/30/2020 06:29:00,0.420000,High Value,11/30/2020 06:29:00,0.68,Low Value,11/30/2020 06:29:00,0.2
FlowRate,Parametric Value,11/30/2020 6:29:00 AM,B1_simHigh,18546688,SRT366,SRT380,True,11/30/2020 06:29:00,0.880000,High Value,11/30/2020 06:29:00,1,Low Value,11/30/2020 06:29:00,0.52
FlowRate,Parametric Value,11/30/2020 6:29:00 AM,B1_simLow,18546688,SRT366,SRT380,True,11/30/2020 06:29:00,0.410000,High Value,11/30/2020 06:29:00,0.6,Low Value,11/30/2020 06:29:00,0.1
FlowRate,Parametric Value,11/30/2020 6:29:00 AM,B2_mainHigh,18546688,SRT366,SRT380,True,11/30/2020 06:29:00,0.780000,High Value,11/30/2020 06:29:00,11.621,Low Value,11/30/2020 06:29:00,8.031
FlowRate,Parametric Value,11/30/2020 6:29:00 AM,B2_mainLow,18546688,SRT366,SRT380,True,11/30/2020 06:29:00,1.280000,High Value,11/30/2020 06:29:00,1.04,Low Value,11/30/2020 06:29:00,0.49
FlowRate,Parametric Value,11/30/2020 6:29:00 AM,B2_simHigh,18546688,SRT366,SRT380,True,11/30/2020 06:29:00,1.270000,High Value,11/30/2020 06:29:00,1.626,Low Value,11/30/2020 06:29:00,1
FlowRate,Parametric Value,11/30/2020 6:29:00 AM,B2_simLow,18546688,SRT366,SRT380,True,11/30/2020 06:29:00,0.620000,High Value,11/30/2020 06:29:00,0.82,Low Value,11/30/2020 06:29:00,0.3
FlowRate,Parametric Value,11/30/2020 6:29:00 AM,B3_mainHigh,18546688,SRT366,SRT380,True,11/30/2020 06:29:00,7.260000,High Value,11/30/2020 06:29:00,8.045,Low Value,11/30/2020 06:29:00,6.506
FlowRate,Parametric Value,11/30/2020 6:29:00 AM,B3_mainLow,18546688,SRT366,SRT380,True,11/30/2020 06:29:00,0.860000,High Value,11/30/2020 06:29:00,1,Low Value,11/30/2020 06:29:00,0.5
FlowRate,Parametric Value,11/30/2020 6:29:00 AM,B3_simHigh,18546688,SRT366,SRT380,True,11/30/2020 06:29:00,1.300000,High Value,11/30/2020 06:29:00,1.6,Low Value,11/30/2020 06:29:00,1
FlowRate,Parametric Value,11/30/2020 6:29:00 AM,B3_simLow,18546688,SRT366,SRT380,True,11/30/2020 06:29:00,0.640000,High Value,11/30/2020 06:29:00,0.8,Low Value,11/30/2020 06:29:00,0.3
FlowRate,Parametric Value,11/30/2020 6:29:00 AM,B4_mainHigh,18546688,SRT366,SRT380,True,11/30/2020 06:29:00,9.350000,High Value,11/30/2020 06:29:00,10.460,Low Value,11/30/2020 06:29:00,8.328
FlowRate,Parametric Value,11/30/2020 6:29:00 AM,B4_mainLow,18546688,SRT366,SRT380,True,11/30/2020 06:29:00,0.810000,High Value,11/30/2020 06:29:00,1,Low Value,11/30/2020 06:29:00,0.5
FlowRate,Parametric Value,11/30/2020 6:29:00 AM,B4_simHigh,18546688,SRT366,SRT380,True,11/30/2020 06:29:00,1.260000,High Value,11/30/2020 06:29:00,1.6,Low Value,11/30/2020 06:29:00,1
FlowRate,Parametric Value,11/30/2020 6:29:00 AM,B4_simLow,18546688,SRT366,SRT380,True,11/30/2020 06:29:00,0.620000,High Value,11/30/2020 06:29:00,0.8,Low Value,11/30/2020 06:29:00,0.3
FlowRate,Parametric Value,11/30/2020 6:29:00 AM,B5_mainHigh,18546688,SRT366,SRT380,True,11/30/2020 06:29:00,7.300000,High Value,11/30/2020 06:29:00,8.045,Low Value,11/30/2020 06:29:00,6.506
FlowRate,Parametric Value,11/30/2020 6:29:00 AM,B5_mainLow,18546688,SRT366,SRT380,True,11/30/2020 06:29:00,0.810000,High Value,11/30/2020 06:29:00,1,Low Value,11/30/2020 06:29:00,0.5
FlowRate,Parametric Value,11/30/2020 6:29:00 AM,B5_simHigh,18546688,SRT366,SRT380,True,11/30/2020 06:29:00,1.290000,High Value,11/30/2020 06:29:00,1.6,Low Value,11/30/2020 06:29:00,1
FlowRate,Parametric Value,11/30/2020 6:29:00 AM,B5_simLow,18546688,SRT366,SRT380,True,11/30/2020 06:29:00,0.640000,High Value,11/30/2020 06:29:00,0.8,Low Value,11/30/2020 06:29:00,0.3
FlowRate,Parametric Value,11/30/2020 6:29:00 AM,B6_mainHigh,18546688,SRT366,SRT380,True,11/30/2020 06:29:00,9.300000,High Value,11/30/2020 06:29:00,10.460,Low Value,11/30/2020 06:29:00,8.328
FlowRate,Parametric Value,11/30/2020 6:29:00 AM,B6_mainLow,18546688,SRT366,SRT380,True,11/30/2020 06:29:00,0.820000,High Value,11/30/2020 06:29:00,1,Low Value,11/30/2020 06:29:00,0.5
FlowRate,Parametric Value,11/30/2020 6:29:00 AM,B6_simHigh,18546688,SRT366,SRT380,True,11/30/2020 06:29:00,1.260000,High Value,11/30/2020 06:29:00,1.6,Low Value,11/30/2020 06:29:00,1
FlowRate,Parametric Value,11/30/2020 6:29:00 AM,B6_simLow,18546688,SRT366,SRT380,True,11/30/2020 06:29:00,0.630000,High Value,11/30/2020 06:29:00,0.8,Low Value,11/30/2020 06:29:00,0.3
FlowRate,Parametric Value,11/30/2020 6:42:00 AM,B1_mainHigh,18546690,SRT484DG,SRT380,True,11/30/2020 06:42:00,4.550000,High Value,11/30/2020 06:42:00,5.418,Low Value,11/30/2020 06:42:00,3.875
FlowRate,Parametric Value,11/30/2020 6:42:00 AM,B1_mainLow,18546690,SRT484DG,SRT380,True,11/30/2020 06:42:00,0.550000,High Value,11/30/2020 06:42:00,0.68,Low Value,11/30/2020 06:42:00,0.2
FlowRate,Parametric Value,11/30/2020 6:42:00 AM,B1_simHigh,18546690,SRT484DG,SRT380,True,11/30/2020 06:42:00,0.890000,High Value,11/30/2020 06:42:00,1,Low Value,11/30/2020 06:42:00,0.52
FlowRate,Parametric Value,11/30/2020 6:42:00 AM,B1_simLow,18546690,SRT484DG,SRT380,True,11/30/2020 06:42:00,0.430000,High Value,11/30/2020 06:42:00,0.6,Low Value,11/30/2020 06:42:00,0.1
FlowRate,Parametric Value,11/30/2020 6:42:00 AM,B2_mainHigh,18546690,SRT484DG,SRT380,True,11/30/2020 06:42:00,9.540000,High Value,11/30/2020 06:42:00,11.621,Low Value,11/30/2020 06:42:00,8.031
FlowRate,Parametric Value,11/30/2020 6:42:00 AM,B2_mainLow,18546690,SRT484DG,SRT380,True,11/30/2020 06:42:00,0.830000,High Value,11/30/2020 06:42:00,1.04,Low Value,11/30/2020 06:42:00,0.49
FlowRate,Parametric Value,11/30/2020 6:42:00 AM,B2_simHigh,18546690,SRT484DG,SRT380,True,11/30/2020 06:42:00,1.260000,High Value,11/30/2020 06:42:00,1.626,Low Value,11/30/2020 06:42:00,1
FlowRate,Parametric Value,11/30/2020 6:42:00 AM,B2_simLow,18546690,SRT484DG,SRT380,True,11/30/2020 06:42:00,0.650000,High Value,11/30/2020 06:42:00,0.82,Low Value,11/30/2020 06:42:00,0.3
FlowRate,Parametric Value,11/30/2020 6:42:00 AM,B3_mainHigh,18546690,SRT484DG,SRT380,True,11/30/2020 06:42:00,7.150000,High Value,11/30/2020 06:42:00,8.045,Low Value,11/30/2020 06:42:00,6.506
FlowRate,Parametric Value,11/30/2020 6:42:00 AM,B3_mainLow,18546690,SRT484DG,SRT380,True,11/30/2020 06:42:00,0.850000,High Value,11/30/2020 06:42:00,1,Low Value,11/30/2020 06:42:00,0.5
FlowRate,Parametric Value,11/30/2020 6:42:00 AM,B3_simHigh,18546690,SRT484DG,SRT380,True,11/30/2020 06:42:00,1.270000,High Value,11/30/2020 06:42:00,1.6,Low Value,11/30/2020 06:42:00,1
FlowRate,Parametric Value,11/30/2020 6:42:00 AM,B3_simLow,18546690,SRT484DG,SRT380,True,11/30/2020 06:42:00,0.640000,High Value,11/30/2020 06:42:00,0.8,Low Value,11/30/2020 06:42:00,0.3
FlowRate,Parametric Value,11/30/2020 6:42:00 AM,B4_mainHigh,18546690,SRT484DG,SRT380,True,11/30/2020 06:42:00,9.110000,High Value,11/30/2020 06:42:00,10.460,Low Value,11/30/2020 06:42:00,8.328
FlowRate,Parametric Value,11/30/2020 6:42:00 AM,B4_mainLow,18546690,SRT484DG,SRT380,True,11/30/2020 06:42:00,0.810000,High Value,11/30/2020 06:42:00,1,Low Value,11/30/2020 06:42:00,0.5
FlowRate,Parametric Value,11/30/2020 6:42:00 AM,B4_simHigh,18546690,SRT484DG,SRT380,True,11/30/2020 06:42:00,1.240000,High Value,11/30/2020 06:42:00,1.6,Low Value,11/30/2020 06:42:00,1
FlowRate,Parametric Value,11/30/2020 6:42:00 AM,B4_simLow,18546690,SRT484DG,SRT380,True,11/30/2020 06:42:00,0.630000,High Value,11/30/2020 06:42:00,0.8,Low Value,11/30/2020 06:42:00,0.3
FlowRate,Parametric Value,11/30/2020 6:52:00 AM,B1_mainHigh,18546648,SRT486C,SRT380,False,11/30/2020 06:52:00,4.580000,High Value,11/30/2020 06:52:00,5.418,Low Value,11/30/2020 06:52:00,3.875
FlowRate,Parametric Value,11/30/2020 6:52:00 AM,B1_mainLow,18546648,SRT486C,SRT380,False,11/30/2020 06:52:00,0.530000,High Value,11/30/2020 06:52:00,0.68,Low Value,11/30/2020 06:52:00,0.2
FlowRate,Parametric Value,11/30/2020 6:52:00 AM,B1_simHigh,18546648,SRT486C,SRT380,False,11/30/2020 06:52:00,0.870000,High Value,11/30/2020 06:52:00,1,Low Value,11/30/2020 06:52:00,0.52
FlowRate,Parametric Value,11/30/2020 6:52:00 AM,B1_simLow,18546648,SRT486C,SRT380,False,11/30/2020 06:52:00,0.420000,High Value,11/30/2020 06:52:00,0.6,Low Value,11/30/2020 06:52:00,0.1
FlowRate,Parametric Value,11/30/2020 6:52:00 AM,B2_mainHigh,18546648,SRT486C,SRT380,False,11/30/2020 06:52:00,9.690000,High Value,11/30/2020 06:52:00,11.621,Low Value,11/30/2020 06:52:00,8.031
FlowRate,Parametric Value,11/30/2020 6:52:00 AM,B2_mainLow,18546648,SRT486C,SRT380,False,11/30/2020 06:52:00,0.820000,High Value,11/30/2020 06:52:00,1.04,Low Value,11/30/2020 06:52:00,0.49
FlowRate,Parametric Value,11/30/2020 6:52:00 AM,B2_simHigh,18546648,SRT486C,SRT380,False,11/30/2020 06:52:00,1.300000,High Value,11/30/2020 06:52:00,1.626,Low Value,11/30/2020 06:52:00,1
FlowRate,Parametric Value,11/30/2020 6:52:00 AM,B2_simLow,18546648,SRT486C,SRT380,False,11/30/2020 06:52:00,0.650000,High Value,11/30/2020 06:52:00,0.82,Low Value,11/30/2020 06:52:00,0.3
FlowRate,Parametric Value,11/30/2020 6:52:00 AM,B3_mainHigh,18546648,SRT486C,SRT380,False,11/30/2020 06:52:00,7.420000,High Value,11/30/2020 06:52:00,8.045,Low Value,11/30/2020 06:52:00,6.506
FlowRate,Parametric Value,11/30/2020 6:52:00 AM,B3_mainLow,18546648,SRT486C,SRT380,False,11/30/2020 06:52:00,0.860000,High Value,11/30/2020 06:52:00,1,Low Value,11/30/2020 06:52:00,0.5
FlowRate,Parametric Value,11/30/2020 6:52:00 AM,B3_simHigh,18546648,SRT486C,SRT380,False,11/30/2020 06:52:00,1.300000,High Value,11/30/2020 06:52:00,1.6,Low Value,11/30/2020 06:52:00,1
FlowRate,Parametric Value,11/30/2020 6:52:00 AM,B3_simLow,18546648,SRT486C,SRT380,False,11/30/2020 06:52:00,0.640000,High Value,11/30/2020 06:52:00,0.8,Low Value,11/30/2020 06:52:00,0.3
FlowRate,Parametric Value,11/30/2020 6:52:00 AM,B4_mainHigh,18546648,SRT486C,SRT380,False,11/30/2020 06:52:00,9.270000,High Value,11/30/2020 06:52:00,10.460,Low Value,11/30/2020 06:52:00,8.328
FlowRate,Parametric Value,11/30/2020 6:52:00 AM,B4_mainLow,18546648,SRT486C,SRT380,False,11/30/2020 06:52:00,0.800000,High Value,11/30/2020 06:52:00,1,Low Value,11/30/2020 06:52:00,0.5
FlowRate,Parametric Value,11/30/2020 6:52:00 AM,B4_simHigh,18546648,SRT486C,SRT380,False,11/30/2020 06:52:00,1.280000,High Value,11/30/2020 06:52:00,1.6,Low Value,11/30/2020 06:52:00,1
FlowRate,Parametric Value,11/30/2020 6:52:00 AM,B4_simLow,18546648,SRT486C,SRT380,False,11/30/2020 06:52:00,0.660000,High Value,11/30/2020 06:52:00,0.8,Low Value,11/30/2020 06:52:00,0.3
FlowRate,Parametric Value,11/30/2020 6:52:00 AM,B5_mainHigh,18546648,SRT486C,SRT380,False,11/30/2020 06:52:00,7.290000,High Value,11/30/2020 06:52:00,8.045,Low Value,11/30/2020 06:52:00,6.506
FlowRate,Parametric Value,11/30/2020 6:52:00 AM,B5_mainLow,18546648,SRT486C,SRT380,False,11/30/2020 06:52:00,0.820000,High Value,11/30/2020 06:52:00,1,Low Value,11/30/2020 06:52:00,0.5
FlowRate,Parametric Value,11/30/2020 6:52:00 AM,B5_simHigh,18546648,SRT486C,SRT380,False,11/30/2020 06:52:00,1.300000,High Value,11/30/2020 06:52:00,1.6,Low Value,11/30/2020 06:52:00,1
FlowRate,Parametric Value,11/30/2020 6:52:00 AM,B5_simLow,18546648,SRT486C,SRT380,False,11/30/2020 06:52:00,0.630000,High Value,11/30/2020 06:52:00,0.8,Low Value,11/30/2020 06:52:00,0.3
FlowRate,Parametric Value,11/30/2020 6:52:00 AM,B6_mainHigh,18546648,SRT486C,SRT380,False,11/30/2020 06:52:00,9.190000,High Value,11/30/2020 06:52:00,10.460,Low Value,11/30/2020 06:52:00,8.328
FlowRate,Parametric Value,11/30/2020 6:52:00 AM,B6_mainLow,18546648,SRT486C,SRT380,False,11/30/2020 06:52:00,0.810000,High Value,11/30/2020 06:52:00,1,Low Value,11/30/2020 06:52:00,0.5
FlowRate,Parametric Value,11/30/2020 6:52:00 AM,B6_simHigh,18546648,SRT486C,SRT380,False,11/30/2020 06:52:00,1.280000,High Value,11/30/2020 06:52:00,1.6,Low Value,11/30/2020 06:52:00,1
FlowRate,Parametric Value,11/30/2020 6:52:00 AM,B6_simLow,18546648,SRT486C,SRT380,False,11/30/2020 06:52:00,0.650000,High Value,11/30/2020 06:52:00,0.8,Low Value,11/30/2020 06:52:00,0.3
FlowRate,Parametric Value,11/30/2020 7:00:00 AM,B1_mainHigh,18546648,SRT486C,SRT380,True,11/30/2020 07:00:00,4.610000,High Value,11/30/2020 07:00:00,5.418,Low Value,11/30/2020 07:00:00,3.875
FlowRate,Parametric Value,11/30/2020 7:00:00 AM,B1_mainLow,18546648,SRT486C,SRT380,True,11/30/2020 07:00:00,0.530000,High Value,11/30/2020 07:00:00,0.68,Low Value,11/30/2020 07:00:00,0.2
FlowRate,Parametric Value,11/30/2020 7:00:00 AM,B1_simHigh,18546648,SRT486C,SRT380,True,11/30/2020 07:00:00,0.870000,High Value,11/30/2020 07:00:00,1,Low Value,11/30/2020 07:00:00,0.52
FlowRate,Parametric Value,11/30/2020 7:00:00 AM,B1_simLow,18546648,SRT486C,SRT380,True,11/30/2020 07:00:00,0.420000,High Value,11/30/2020 07:00:00,0.6,Low Value,11/30/2020 07:00:00,0.1
FlowRate,Parametric Value,11/30/2020 7:00:00 AM,B2_mainHigh,18546648,SRT486C,SRT380,True,11/30/2020 07:00:00,9.650000,High Value,11/30/2020 07:00:00,11.621,Low Value,11/30/2020 07:00:00,8.031
FlowRate,Parametric Value,11/30/2020 7:00:00 AM,B2_mainLow,18546648,SRT486C,SRT380,True,11/30/2020 07:00:00,0.830000,High Value,11/30/2020 07:00:00,1.04,Low Value,11/30/2020 07:00:00,0.49
FlowRate,Parametric Value,11/30/2020 7:00:00 AM,B2_simHigh,18546648,SRT486C,SRT380,True,11/30/2020 07:00:00,1.290000,High Value,11/30/2020 07:00:00,1.626,Low Value,11/30/2020 07:00:00,1
FlowRate,Parametric Value,11/30/2020 7:00:00 AM,B2_simLow,18546648,SRT486C,SRT380,True,11/30/2020 07:00:00,0.650000,High Value,11/30/2020 07:00:00,0.82,Low Value,11/30/2020 07:00:00,0.3
FlowRate,Parametric Value,11/30/2020 7:00:00 AM,B3_mainHigh,18546648,SRT486C,SRT380,True,11/30/2020 07:00:00,7.380000,High Value,11/30/2020 07:00:00,8.045,Low Value,11/30/2020 07:00:00,6.506
FlowRate,Parametric Value,11/30/2020 7:00:00 AM,B3_mainLow,18546648,SRT486C,SRT380,True,11/30/2020 07:00:00,0.860000,High Value,11/30/2020 07:00:00,1,Low Value,11/30/2020 07:00:00,0.5
FlowRate,Parametric Value,11/30/2020 7:00:00 AM,B3_simHigh,18546648,SRT486C,SRT380,True,11/30/2020 07:00:00,1.290000,High Value,11/30/2020 07:00:00,1.6,Low Value,11/30/2020 07:00:00,1
FlowRate,Parametric Value,11/30/2020 7:00:00 AM,B3_simLow,18546648,SRT486C,SRT380,True,11/30/2020 07:00:00,0.630000,High Value,11/30/2020 07:00:00,0.8,Low Value,11/30/2020 07:00:00,0.3
FlowRate,Parametric Value,11/30/2020 7:00:00 AM,B4_mainHigh,18546648,SRT486C,SRT380,True,11/30/2020 07:00:00,9.220000,High Value,11/30/2020 07:00:00,10.460,Low Value,11/30/2020 07:00:00,8.328
FlowRate,Parametric Value,11/30/2020 7:00:00 AM,B4_mainLow,18546648,SRT486C,SRT380,True,11/30/2020 07:00:00,0.810000,High Value,11/30/2020 07:00:00,1,Low Value,11/30/2020 07:00:00,0.5
FlowRate,Parametric Value,11/30/2020 7:00:00 AM,B4_simHigh,18546648,SRT486C,SRT380,True,11/30/2020 07:00:00,1.240000,High Value,11/30/2020 07:00:00,1.6,Low Value,11/30/2020 07:00:00,1
FlowRate,Parametric Value,11/30/2020 7:00:00 AM,B4_simLow,18546648,SRT486C,SRT380,True,11/30/2020 07:00:00,0.640000,High Value,11/30/2020 07:00:00,0.8,Low Value,11/30/2020 07:00:00,0.3
FlowRate,Parametric Value,11/30/2020 7:00:00 AM,B5_mainHigh,18546648,SRT486C,SRT380,True,11/30/2020 07:00:00,7.230000,High Value,11/30/2020 07:00:00,8.045,Low Value,11/30/2020 07:00:00,6.506
FlowRate,Parametric Value,11/30/2020 7:00:00 AM,B5_mainLow,18546648,SRT486C,SRT380,True,11/30/2020 07:00:00,0.820000,High Value,11/30/2020 07:00:00,1,Low Value,11/30/2020 07:00:00,0.5
FlowRate,Parametric Value,11/30/2020 7:00:00 AM,B5_simHigh,18546648,SRT486C,SRT380,True,11/30/2020 07:00:00,1.290000,High Value,11/30/2020 07:00:00,1.6,Low Value,11/30/2020 07:00:00,1
FlowRate,Parametric Value,11/30/2020 7:00:00 AM,B5_simLow,18546648,SRT486C,SRT380,True,11/30/2020 07:00:00,0.630000,High Value,11/30/2020 07:00:00,0.8,Low Value,11/30/2020 07:00:00,0.3
FlowRate,Parametric Value,11/30/2020 7:00:00 AM,B6_mainHigh,18546648,SRT486C,SRT380,True,11/30/2020 07:00:00,9.140000,High Value,11/30/2020 07:00:00,10.460,Low Value,11/30/2020 07:00:00,8.328
FlowRate,Parametric Value,11/30/2020 7:00:00 AM,B6_mainLow,18546648,SRT486C,SRT380,True,11/30/2020 07:00:00,0.810000,High Value,11/30/2020 07:00:00,1,Low Value,11/30/2020 07:00:00,0.5
FlowRate,Parametric Value,11/30/2020 7:00:00 AM,B6_simHigh,18546648,SRT486C,SRT380,True,11/30/2020 07:00:00,1.270000,High Value,11/30/2020 07:00:00,1.6,Low Value,11/30/2020 07:00:00,1
FlowRate,Parametric Value,11/30/2020 7:00:00 AM,B6_simLow,18546648,SRT486C,SRT380,True,11/30/2020 07:00:00,0.660000,High Value,11/30/2020 07:00:00,0.8,Low Value,11/30/2020 07:00:00,0.3
FlowRate,Parametric Value,11/30/2020 7:05:00 AM,B1_mainHigh,18546691,SRT366,SRT380,True,11/30/2020 07:05:00,4.680000,High Value,11/30/2020 07:05:00,5.418,Low Value,11/30/2020 07:05:00,3.875
FlowRate,Parametric Value,11/30/2020 7:05:00 AM,B1_mainLow,18546691,SRT366,SRT380,True,11/30/2020 07:05:00,0.520000,High Value,11/30/2020 07:05:00,0.68,Low Value,11/30/2020 07:05:00,0.2
FlowRate,Parametric Value,11/30/2020 7:05:00 AM,B1_simHigh,18546691,SRT366,SRT380,True,11/30/2020 07:05:00,0.900000,High Value,11/30/2020 07:05:00,1,Low Value,11/30/2020 07:05:00,0.52
FlowRate,Parametric Value,11/30/2020 7:05:00 AM,B1_simLow,18546691,SRT366,SRT380,True,11/30/2020 07:05:00,0.450000,High Value,11/30/2020 07:05:00,0.6,Low Value,11/30/2020 07:05:00,0.1
FlowRate,Parametric Value,11/30/2020 7:05:00 AM,B2_mainHigh,18546691,SRT366,SRT380,True,11/30/2020 07:05:00,9.890000,High Value,11/30/2020 07:05:00,11.621,Low Value,11/30/2020 07:05:00,8.031
FlowRate,Parametric Value,11/30/2020 7:05:00 AM,B2_mainLow,18546691,SRT366,SRT380,True,11/30/2020 07:05:00,0.830000,High Value,11/30/2020 07:05:00,1.04,Low Value,11/30/2020 07:05:00,0.49
FlowRate,Parametric Value,11/30/2020 7:05:00 AM,B2_simHigh,18546691,SRT366,SRT380,True,11/30/2020 07:05:00,1.280000,High Value,11/30/2020 07:05:00,1.626,Low Value,11/30/2020 07:05:00,1
FlowRate,Parametric Value,11/30/2020 7:05:00 AM,B2_simLow,18546691,SRT366,SRT380,True,11/30/2020 07:05:00,0.650000,High Value,11/30/2020 07:05:00,0.82,Low Value,11/30/2020 07:05:00,0.3
FlowRate,Parametric Value,11/30/2020 7:05:00 AM,B3_mainHigh,18546691,SRT366,SRT380,True,11/30/2020 07:05:00,7.380000,High Value,11/30/2020 07:05:00,8.045,Low Value,11/30/2020 07:05:00,6.506
FlowRate,Parametric Value,11/30/2020 7:05:00 AM,B3_mainLow,18546691,SRT366,SRT380,True,11/30/2020 07:05:00,0.870000,High Value,11/30/2020 07:05:00,1,Low Value,11/30/2020 07:05:00,0.5
FlowRate,Parametric Value,11/30/2020 7:05:00 AM,B3_simHigh,18546691,SRT366,SRT380,True,11/30/2020 07:05:00,1.300000,High Value,11/30/2020 07:05:00,1.6,Low Value,11/30/2020 07:05:00,1
FlowRate,Parametric Value,11/30/2020 7:05:00 AM,B3_simLow,18546691,SRT366,SRT380,True,11/30/2020 07:05:00,0.650000,High Value,11/30/2020 07:05:00,0.8,Low Value,11/30/2020 07:05:00,0.3
FlowRate,Parametric Value,11/30/2020 7:05:00 AM,B4_mainHigh,18546691,SRT366,SRT380,True,11/30/2020 07:05:00,9.310000,High Value,11/30/2020 07:05:00,10.460,Low Value,11/30/2020 07:05:00,8.328
FlowRate,Parametric Value,11/30/2020 7:05:00 AM,B4_mainLow,18546691,SRT366,SRT380,True,11/30/2020 07:05:00,0.890000,High Value,11/30/2020 07:05:00,1,Low Value,11/30/2020 07:05:00,0.5
FlowRate,Parametric Value,11/30/2020 7:05:00 AM,B4_simHigh,18546691,SRT366,SRT380,True,11/30/2020 07:05:00,1.320000,High Value,11/30/2020 07:05:00,1.6,Low Value,11/30/2020 07:05:00,1
