Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,10/28/2020 1:30:00 PM,B2_simHigh,18539909,SRT366,SRT350,True,10/28/2020 13:30:00,1.270000,High Value,10/28/2020 13:30:00,1.626,Low Value,10/28/2020 13:30:00,1
FlowRate,Parametric Value,10/28/2020 1:30:00 PM,B2_simLow,18539909,SRT366,SRT350,True,10/28/2020 13:30:00,0.610000,High Value,10/28/2020 13:30:00,0.82,Low Value,10/28/2020 13:30:00,0.3
FlowRate,Parametric Value,10/28/2020 1:30:00 PM,B3_mainHigh,18539909,SRT366,SRT350,True,10/28/2020 13:30:00,7.100000,High Value,10/28/2020 13:30:00,8.045,Low Value,10/28/2020 13:30:00,6.506
FlowRate,Parametric Value,10/28/2020 1:30:00 PM,B3_mainLow,18539909,SRT366,SRT350,True,10/28/2020 13:30:00,0.780000,High Value,10/28/2020 13:30:00,1,Low Value,10/28/2020 13:30:00,0.5
FlowRate,Parametric Value,10/28/2020 1:30:00 PM,B3_simHigh,18539909,SRT366,SRT350,True,10/28/2020 13:30:00,1.240000,High Value,10/28/2020 13:30:00,1.6,Low Value,10/28/2020 13:30:00,1
FlowRate,Parametric Value,10/28/2020 1:30:00 PM,B3_simLow,18539909,SRT366,SRT350,True,10/28/2020 13:30:00,0.610000,High Value,10/28/2020 13:30:00,0.8,Low Value,10/28/2020 13:30:00,0.3
FlowRate,Parametric Value,10/28/2020 1:30:00 PM,B4_mainHigh,18539909,SRT366,SRT350,True,10/28/2020 13:30:00,9.200000,High Value,10/28/2020 13:30:00,10.460,Low Value,10/28/2020 13:30:00,8.328
FlowRate,Parametric Value,10/28/2020 1:30:00 PM,B4_mainLow,18539909,SRT366,SRT350,True,10/28/2020 13:30:00,0.800000,High Value,10/28/2020 13:30:00,1,Low Value,10/28/2020 13:30:00,0.5
FlowRate,Parametric Value,10/28/2020 1:30:00 PM,B4_simHigh,18539909,SRT366,SRT350,True,10/28/2020 13:30:00,1.280000,High Value,10/28/2020 13:30:00,1.6,Low Value,10/28/2020 13:30:00,1
FlowRate,Parametric Value,10/28/2020 1:30:00 PM,B4_simLow,18539909,SRT366,SRT350,True,10/28/2020 13:30:00,0.620000,High Value,10/28/2020 13:30:00,0.8,Low Value,10/28/2020 13:30:00,0.3
FlowRate,Parametric Value,10/28/2020 1:30:00 PM,B5_mainHigh,18539909,SRT366,SRT350,True,10/28/2020 13:30:00,7.100000,High Value,10/28/2020 13:30:00,8.045,Low Value,10/28/2020 13:30:00,6.506
FlowRate,Parametric Value,10/28/2020 1:30:00 PM,B5_mainLow,18539909,SRT366,SRT350,True,10/28/2020 13:30:00,0.790000,High Value,10/28/2020 13:30:00,1,Low Value,10/28/2020 13:30:00,0.5
FlowRate,Parametric Value,10/28/2020 1:30:00 PM,B5_simHigh,18539909,SRT366,SRT350,True,10/28/2020 13:30:00,1.240000,High Value,10/28/2020 13:30:00,1.6,Low Value,10/28/2020 13:30:00,1
FlowRate,Parametric Value,10/28/2020 1:30:00 PM,B5_simLow,18539909,SRT366,SRT350,True,10/28/2020 13:30:00,0.620000,High Value,10/28/2020 13:30:00,0.8,Low Value,10/28/2020 13:30:00,0.3
FlowRate,Parametric Value,10/28/2020 1:30:00 PM,B6_mainHigh,18539909,SRT366,SRT350,True,10/28/2020 13:30:00,9.010000,High Value,10/28/2020 13:30:00,10.460,Low Value,10/28/2020 13:30:00,8.328
FlowRate,Parametric Value,10/28/2020 1:30:00 PM,B6_mainLow,18539909,SRT366,SRT350,True,10/28/2020 13:30:00,0.770000,High Value,10/28/2020 13:30:00,1,Low Value,10/28/2020 13:30:00,0.5
FlowRate,Parametric Value,10/28/2020 1:30:00 PM,B6_simHigh,18539909,SRT366,SRT350,True,10/28/2020 13:30:00,1.280000,High Value,10/28/2020 13:30:00,1.6,Low Value,10/28/2020 13:30:00,1
FlowRate,Parametric Value,10/28/2020 1:30:00 PM,B6_simLow,18539909,SRT366,SRT350,True,10/28/2020 13:30:00,0.630000,High Value,10/28/2020 13:30:00,0.8,Low Value,10/28/2020 13:30:00,0.3
FlowRate,Parametric Value,10/28/2020 1:36:00 PM,B1_mainHigh,18539918,SRT366,SRT350,True,10/28/2020 13:36:00,4.460000,High Value,10/28/2020 13:36:00,5.418,Low Value,10/28/2020 13:36:00,3.875
FlowRate,Parametric Value,10/28/2020 1:36:00 PM,B1_mainLow,18539918,SRT366,SRT350,True,10/28/2020 13:36:00,0.530000,High Value,10/28/2020 13:36:00,0.68,Low Value,10/28/2020 13:36:00,0.2
FlowRate,Parametric Value,10/28/2020 1:36:00 PM,B1_simHigh,18539918,SRT366,SRT350,True,10/28/2020 13:36:00,0.890000,High Value,10/28/2020 13:36:00,1,Low Value,10/28/2020 13:36:00,0.52
FlowRate,Parametric Value,10/28/2020 1:36:00 PM,B1_simLow,18539918,SRT366,SRT350,True,10/28/2020 13:36:00,0.470000,High Value,10/28/2020 13:36:00,0.6,Low Value,10/28/2020 13:36:00,0.1
FlowRate,Parametric Value,10/28/2020 1:36:00 PM,B2_mainHigh,18539918,SRT366,SRT350,True,10/28/2020 13:36:00,9.630000,High Value,10/28/2020 13:36:00,11.621,Low Value,10/28/2020 13:36:00,8.031
FlowRate,Parametric Value,10/28/2020 1:36:00 PM,B2_mainLow,18539918,SRT366,SRT350,True,10/28/2020 13:36:00,0.810000,High Value,10/28/2020 13:36:00,1.04,Low Value,10/28/2020 13:36:00,0.49
FlowRate,Parametric Value,10/28/2020 1:36:00 PM,B2_simHigh,18539918,SRT366,SRT350,True,10/28/2020 13:36:00,1.260000,High Value,10/28/2020 13:36:00,1.626,Low Value,10/28/2020 13:36:00,1
FlowRate,Parametric Value,10/28/2020 1:36:00 PM,B2_simLow,18539918,SRT366,SRT350,True,10/28/2020 13:36:00,0.620000,High Value,10/28/2020 13:36:00,0.82,Low Value,10/28/2020 13:36:00,0.3
FlowRate,Parametric Value,10/28/2020 1:36:00 PM,B3_mainHigh,18539918,SRT366,SRT350,True,10/28/2020 13:36:00,7.190000,High Value,10/28/2020 13:36:00,8.045,Low Value,10/28/2020 13:36:00,6.506
FlowRate,Parametric Value,10/28/2020 1:36:00 PM,B3_mainLow,18539918,SRT366,SRT350,True,10/28/2020 13:36:00,0.760000,High Value,10/28/2020 13:36:00,1,Low Value,10/28/2020 13:36:00,0.5
FlowRate,Parametric Value,10/28/2020 1:36:00 PM,B3_simHigh,18539918,SRT366,SRT350,True,10/28/2020 13:36:00,1.270000,High Value,10/28/2020 13:36:00,1.6,Low Value,10/28/2020 13:36:00,1
FlowRate,Parametric Value,10/28/2020 1:36:00 PM,B3_simLow,18539918,SRT366,SRT350,True,10/28/2020 13:36:00,0.600000,High Value,10/28/2020 13:36:00,0.8,Low Value,10/28/2020 13:36:00,0.3
FlowRate,Parametric Value,10/28/2020 1:36:00 PM,B4_mainHigh,18539918,SRT366,SRT350,True,10/28/2020 13:36:00,9.150000,High Value,10/28/2020 13:36:00,10.460,Low Value,10/28/2020 13:36:00,8.328
FlowRate,Parametric Value,10/28/2020 1:36:00 PM,B4_mainLow,18539918,SRT366,SRT350,True,10/28/2020 13:36:00,0.820000,High Value,10/28/2020 13:36:00,1,Low Value,10/28/2020 13:36:00,0.5
FlowRate,Parametric Value,10/28/2020 1:36:00 PM,B4_simHigh,18539918,SRT366,SRT350,True,10/28/2020 13:36:00,1.290000,High Value,10/28/2020 13:36:00,1.6,Low Value,10/28/2020 13:36:00,1
FlowRate,Parametric Value,10/28/2020 1:36:00 PM,B4_simLow,18539918,SRT366,SRT350,True,10/28/2020 13:36:00,0.630000,High Value,10/28/2020 13:36:00,0.8,Low Value,10/28/2020 13:36:00,0.3
FlowRate,Parametric Value,10/28/2020 1:36:00 PM,B5_mainHigh,18539918,SRT366,SRT350,True,10/28/2020 13:36:00,7.220000,High Value,10/28/2020 13:36:00,8.045,Low Value,10/28/2020 13:36:00,6.506
FlowRate,Parametric Value,10/28/2020 1:36:00 PM,B5_mainLow,18539918,SRT366,SRT350,True,10/28/2020 13:36:00,0.820000,High Value,10/28/2020 13:36:00,1,Low Value,10/28/2020 13:36:00,0.5
FlowRate,Parametric Value,10/28/2020 1:36:00 PM,B5_simHigh,18539918,SRT366,SRT350,True,10/28/2020 13:36:00,1.290000,High Value,10/28/2020 13:36:00,1.6,Low Value,10/28/2020 13:36:00,1
FlowRate,Parametric Value,10/28/2020 1:36:00 PM,B5_simLow,18539918,SRT366,SRT350,True,10/28/2020 13:36:00,0.610000,High Value,10/28/2020 13:36:00,0.8,Low Value,10/28/2020 13:36:00,0.3
FlowRate,Parametric Value,10/28/2020 1:36:00 PM,B6_mainHigh,18539918,SRT366,SRT350,True,10/28/2020 13:36:00,9.240000,High Value,10/28/2020 13:36:00,10.460,Low Value,10/28/2020 13:36:00,8.328
FlowRate,Parametric Value,10/28/2020 1:36:00 PM,B6_mainLow,18539918,SRT366,SRT350,True,10/28/2020 13:36:00,0.790000,High Value,10/28/2020 13:36:00,1,Low Value,10/28/2020 13:36:00,0.5
FlowRate,Parametric Value,10/28/2020 1:36:00 PM,B6_simHigh,18539918,SRT366,SRT350,True,10/28/2020 13:36:00,1.270000,High Value,10/28/2020 13:36:00,1.6,Low Value,10/28/2020 13:36:00,1
FlowRate,Parametric Value,10/28/2020 1:36:00 PM,B6_simLow,18539918,SRT366,SRT350,True,10/28/2020 13:36:00,0.620000,High Value,10/28/2020 13:36:00,0.8,Low Value,10/28/2020 13:36:00,0.3
FlowRate,Parametric Value,10/28/2020 1:45:00 PM,B1_mainHigh,18539920,SRT486C,SRT350,True,10/28/2020 13:45:00,4.260000,High Value,10/28/2020 13:45:00,5.418,Low Value,10/28/2020 13:45:00,3.875
FlowRate,Parametric Value,10/28/2020 1:45:00 PM,B1_mainLow,18539920,SRT486C,SRT350,True,10/28/2020 13:45:00,0.480000,High Value,10/28/2020 13:45:00,0.68,Low Value,10/28/2020 13:45:00,0.2
FlowRate,Parametric Value,10/28/2020 1:45:00 PM,B1_simHigh,18539920,SRT486C,SRT350,True,10/28/2020 13:45:00,0.900000,High Value,10/28/2020 13:45:00,1,Low Value,10/28/2020 13:45:00,0.52
FlowRate,Parametric Value,10/28/2020 1:45:00 PM,B1_simLow,18539920,SRT486C,SRT350,True,10/28/2020 13:45:00,0.440000,High Value,10/28/2020 13:45:00,0.6,Low Value,10/28/2020 13:45:00,0.1
FlowRate,Parametric Value,10/28/2020 1:45:00 PM,B2_mainHigh,18539920,SRT486C,SRT350,True,10/28/2020 13:45:00,9.410000,High Value,10/28/2020 13:45:00,11.621,Low Value,10/28/2020 13:45:00,8.031
FlowRate,Parametric Value,10/28/2020 1:45:00 PM,B2_mainLow,18539920,SRT486C,SRT350,True,10/28/2020 13:45:00,0.790000,High Value,10/28/2020 13:45:00,1.04,Low Value,10/28/2020 13:45:00,0.49
FlowRate,Parametric Value,10/28/2020 1:45:00 PM,B2_simHigh,18539920,SRT486C,SRT350,True,10/28/2020 13:45:00,1.260000,High Value,10/28/2020 13:45:00,1.626,Low Value,10/28/2020 13:45:00,1
FlowRate,Parametric Value,10/28/2020 1:45:00 PM,B2_simLow,18539920,SRT486C,SRT350,True,10/28/2020 13:45:00,0.610000,High Value,10/28/2020 13:45:00,0.82,Low Value,10/28/2020 13:45:00,0.3
FlowRate,Parametric Value,10/28/2020 1:45:00 PM,B3_mainHigh,18539920,SRT486C,SRT350,True,10/28/2020 13:45:00,7.090000,High Value,10/28/2020 13:45:00,8.045,Low Value,10/28/2020 13:45:00,6.506
FlowRate,Parametric Value,10/28/2020 1:45:00 PM,B3_mainLow,18539920,SRT486C,SRT350,True,10/28/2020 13:45:00,0.790000,High Value,10/28/2020 13:45:00,1,Low Value,10/28/2020 13:45:00,0.5
FlowRate,Parametric Value,10/28/2020 1:45:00 PM,B3_simHigh,18539920,SRT486C,SRT350,True,10/28/2020 13:45:00,1.250000,High Value,10/28/2020 13:45:00,1.6,Low Value,10/28/2020 13:45:00,1
FlowRate,Parametric Value,10/28/2020 1:45:00 PM,B3_simLow,18539920,SRT486C,SRT350,True,10/28/2020 13:45:00,0.590000,High Value,10/28/2020 13:45:00,0.8,Low Value,10/28/2020 13:45:00,0.3
FlowRate,Parametric Value,10/28/2020 1:45:00 PM,B4_mainHigh,18539920,SRT486C,SRT350,True,10/28/2020 13:45:00,8.950000,High Value,10/28/2020 13:45:00,10.460,Low Value,10/28/2020 13:45:00,8.328
FlowRate,Parametric Value,10/28/2020 1:45:00 PM,B4_mainLow,18539920,SRT486C,SRT350,True,10/28/2020 13:45:00,0.800000,High Value,10/28/2020 13:45:00,1,Low Value,10/28/2020 13:45:00,0.5
FlowRate,Parametric Value,10/28/2020 1:45:00 PM,B4_simHigh,18539920,SRT486C,SRT350,True,10/28/2020 13:45:00,1.260000,High Value,10/28/2020 13:45:00,1.6,Low Value,10/28/2020 13:45:00,1
FlowRate,Parametric Value,10/28/2020 1:45:00 PM,B4_simLow,18539920,SRT486C,SRT350,True,10/28/2020 13:45:00,0.610000,High Value,10/28/2020 13:45:00,0.8,Low Value,10/28/2020 13:45:00,0.3
FlowRate,Parametric Value,10/28/2020 1:45:00 PM,B5_mainHigh,18539920,SRT486C,SRT350,True,10/28/2020 13:45:00,7.100000,High Value,10/28/2020 13:45:00,8.045,Low Value,10/28/2020 13:45:00,6.506
FlowRate,Parametric Value,10/28/2020 1:45:00 PM,B5_mainLow,18539920,SRT486C,SRT350,True,10/28/2020 13:45:00,0.790000,High Value,10/28/2020 13:45:00,1,Low Value,10/28/2020 13:45:00,0.5
FlowRate,Parametric Value,10/28/2020 1:45:00 PM,B5_simHigh,18539920,SRT486C,SRT350,True,10/28/2020 13:45:00,1.250000,High Value,10/28/2020 13:45:00,1.6,Low Value,10/28/2020 13:45:00,1
FlowRate,Parametric Value,10/28/2020 1:45:00 PM,B5_simLow,18539920,SRT486C,SRT350,True,10/28/2020 13:45:00,0.600000,High Value,10/28/2020 13:45:00,0.8,Low Value,10/28/2020 13:45:00,0.3
FlowRate,Parametric Value,10/28/2020 1:45:00 PM,B6_mainHigh,18539920,SRT486C,SRT350,True,10/28/2020 13:45:00,8.770000,High Value,10/28/2020 13:45:00,10.460,Low Value,10/28/2020 13:45:00,8.328
FlowRate,Parametric Value,10/28/2020 1:45:00 PM,B6_mainLow,18539920,SRT486C,SRT350,True,10/28/2020 13:45:00,0.800000,High Value,10/28/2020 13:45:00,1,Low Value,10/28/2020 13:45:00,0.5
FlowRate,Parametric Value,10/28/2020 1:45:00 PM,B6_simHigh,18539920,SRT486C,SRT350,True,10/28/2020 13:45:00,1.240000,High Value,10/28/2020 13:45:00,1.6,Low Value,10/28/2020 13:45:00,1
FlowRate,Parametric Value,10/28/2020 1:45:00 PM,B6_simLow,18539920,SRT486C,SRT350,True,10/28/2020 13:45:00,0.610000,High Value,10/28/2020 13:45:00,0.8,Low Value,10/28/2020 13:45:00,0.3
FlowRate,Parametric Value,10/28/2020 1:47:00 PM,B1_mainHigh,18539914,SRT486G,SRT380,True,10/28/2020 13:47:00,4.440000,High Value,10/28/2020 13:47:00,5.418,Low Value,10/28/2020 13:47:00,3.875
FlowRate,Parametric Value,10/28/2020 1:47:00 PM,B1_mainLow,18539914,SRT486G,SRT380,True,10/28/2020 13:47:00,0.520000,High Value,10/28/2020 13:47:00,0.68,Low Value,10/28/2020 13:47:00,0.2
FlowRate,Parametric Value,10/28/2020 1:47:00 PM,B1_simHigh,18539914,SRT486G,SRT380,True,10/28/2020 13:47:00,0.910000,High Value,10/28/2020 13:47:00,1,Low Value,10/28/2020 13:47:00,0.52
FlowRate,Parametric Value,10/28/2020 1:47:00 PM,B1_simLow,18539914,SRT486G,SRT380,True,10/28/2020 13:47:00,0.430000,High Value,10/28/2020 13:47:00,0.6,Low Value,10/28/2020 13:47:00,0.1
FlowRate,Parametric Value,10/28/2020 1:47:00 PM,B2_mainHigh,18539914,SRT486G,SRT380,True,10/28/2020 13:47:00,9.400000,High Value,10/28/2020 13:47:00,11.621,Low Value,10/28/2020 13:47:00,8.031
FlowRate,Parametric Value,10/28/2020 1:47:00 PM,B2_mainLow,18539914,SRT486G,SRT380,True,10/28/2020 13:47:00,0.830000,High Value,10/28/2020 13:47:00,1.04,Low Value,10/28/2020 13:47:00,0.49
FlowRate,Parametric Value,10/28/2020 1:47:00 PM,B2_simHigh,18539914,SRT486G,SRT380,True,10/28/2020 13:47:00,1.260000,High Value,10/28/2020 13:47:00,1.626,Low Value,10/28/2020 13:47:00,1
FlowRate,Parametric Value,10/28/2020 1:47:00 PM,B2_simLow,18539914,SRT486G,SRT380,True,10/28/2020 13:47:00,0.630000,High Value,10/28/2020 13:47:00,0.82,Low Value,10/28/2020 13:47:00,0.3
FlowRate,Parametric Value,10/28/2020 1:47:00 PM,B3_mainHigh,18539914,SRT486G,SRT380,True,10/28/2020 13:47:00,7.070000,High Value,10/28/2020 13:47:00,8.045,Low Value,10/28/2020 13:47:00,6.506
FlowRate,Parametric Value,10/28/2020 1:47:00 PM,B3_mainLow,18539914,SRT486G,SRT380,True,10/28/2020 13:47:00,0.800000,High Value,10/28/2020 13:47:00,1,Low Value,10/28/2020 13:47:00,0.5
FlowRate,Parametric Value,10/28/2020 1:47:00 PM,B3_simHigh,18539914,SRT486G,SRT380,True,10/28/2020 13:47:00,1.240000,High Value,10/28/2020 13:47:00,1.6,Low Value,10/28/2020 13:47:00,1
FlowRate,Parametric Value,10/28/2020 1:47:00 PM,B3_simLow,18539914,SRT486G,SRT380,True,10/28/2020 13:47:00,0.620000,High Value,10/28/2020 13:47:00,0.8,Low Value,10/28/2020 13:47:00,0.3
FlowRate,Parametric Value,10/28/2020 1:47:00 PM,B4_mainHigh,18539914,SRT486G,SRT380,True,10/28/2020 13:47:00,9.000000,High Value,10/28/2020 13:47:00,10.460,Low Value,10/28/2020 13:47:00,8.328
FlowRate,Parametric Value,10/28/2020 1:47:00 PM,B4_mainLow,18539914,SRT486G,SRT380,True,10/28/2020 13:47:00,0.810000,High Value,10/28/2020 13:47:00,1,Low Value,10/28/2020 13:47:00,0.5
FlowRate,Parametric Value,10/28/2020 1:47:00 PM,B4_simHigh,18539914,SRT486G,SRT380,True,10/28/2020 13:47:00,1.250000,High Value,10/28/2020 13:47:00,1.6,Low Value,10/28/2020 13:47:00,1
FlowRate,Parametric Value,10/28/2020 1:47:00 PM,B4_simLow,18539914,SRT486G,SRT380,True,10/28/2020 13:47:00,0.620000,High Value,10/28/2020 13:47:00,0.8,Low Value,10/28/2020 13:47:00,0.3
FlowRate,Parametric Value,10/28/2020 1:47:00 PM,B5_mainHigh,18539914,SRT486G,SRT380,True,10/28/2020 13:47:00,7.030000,High Value,10/28/2020 13:47:00,8.045,Low Value,10/28/2020 13:47:00,6.506
FlowRate,Parametric Value,10/28/2020 1:47:00 PM,B5_mainLow,18539914,SRT486G,SRT380,True,10/28/2020 13:47:00,0.790000,High Value,10/28/2020 13:47:00,1,Low Value,10/28/2020 13:47:00,0.5
FlowRate,Parametric Value,10/28/2020 1:47:00 PM,B5_simHigh,18539914,SRT486G,SRT380,True,10/28/2020 13:47:00,1.230000,High Value,10/28/2020 13:47:00,1.6,Low Value,10/28/2020 13:47:00,1
FlowRate,Parametric Value,10/28/2020 1:47:00 PM,B5_simLow,18539914,SRT486G,SRT380,True,10/28/2020 13:47:00,0.610000,High Value,10/28/2020 13:47:00,0.8,Low Value,10/28/2020 13:47:00,0.3
FlowRate,Parametric Value,10/28/2020 1:47:00 PM,B6_mainHigh,18539914,SRT486G,SRT380,True,10/28/2020 13:47:00,8.870000,High Value,10/28/2020 13:47:00,10.460,Low Value,10/28/2020 13:47:00,8.328
FlowRate,Parametric Value,10/28/2020 1:47:00 PM,B6_mainLow,18539914,SRT486G,SRT380,True,10/28/2020 13:47:00,0.790000,High Value,10/28/2020 13:47:00,1,Low Value,10/28/2020 13:47:00,0.5
FlowRate,Parametric Value,10/28/2020 1:47:00 PM,B6_simHigh,18539914,SRT486G,SRT380,True,10/28/2020 13:47:00,1.240000,High Value,10/28/2020 13:47:00,1.6,Low Value,10/28/2020 13:47:00,1
FlowRate,Parametric Value,10/28/2020 1:47:00 PM,B6_simLow,18539914,SRT486G,SRT380,True,10/28/2020 13:47:00,0.600000,High Value,10/28/2020 13:47:00,0.8,Low Value,10/28/2020 13:47:00,0.3
FlowRate,Parametric Value,10/28/2020 1:55:00 PM,B1_mainHigh,18539802,SRT486G,SRT380,True,10/28/2020 13:55:00,4.630000,High Value,10/28/2020 13:55:00,5.418,Low Value,10/28/2020 13:55:00,3.875
FlowRate,Parametric Value,10/28/2020 1:55:00 PM,B1_mainLow,18539802,SRT486G,SRT380,True,10/28/2020 13:55:00,0.510000,High Value,10/28/2020 13:55:00,0.68,Low Value,10/28/2020 13:55:00,0.2
FlowRate,Parametric Value,10/28/2020 1:55:00 PM,B1_simHigh,18539802,SRT486G,SRT380,True,10/28/2020 13:55:00,0.910000,High Value,10/28/2020 13:55:00,1,Low Value,10/28/2020 13:55:00,0.52
FlowRate,Parametric Value,10/28/2020 1:55:00 PM,B1_simLow,18539802,SRT486G,SRT380,True,10/28/2020 13:55:00,0.470000,High Value,10/28/2020 13:55:00,0.6,Low Value,10/28/2020 13:55:00,0.1
FlowRate,Parametric Value,10/28/2020 1:55:00 PM,B2_mainHigh,18539802,SRT486G,SRT380,True,10/28/2020 13:55:00,9.890000,High Value,10/28/2020 13:55:00,11.621,Low Value,10/28/2020 13:55:00,8.031
FlowRate,Parametric Value,10/28/2020 1:55:00 PM,B2_mainLow,18539802,SRT486G,SRT380,True,10/28/2020 13:55:00,0.840000,High Value,10/28/2020 13:55:00,1.04,Low Value,10/28/2020 13:55:00,0.49
FlowRate,Parametric Value,10/28/2020 1:55:00 PM,B2_simHigh,18539802,SRT486G,SRT380,True,10/28/2020 13:55:00,1.320000,High Value,10/28/2020 13:55:00,1.626,Low Value,10/28/2020 13:55:00,1
FlowRate,Parametric Value,10/28/2020 1:55:00 PM,B2_simLow,18539802,SRT486G,SRT380,True,10/28/2020 13:55:00,0.640000,High Value,10/28/2020 13:55:00,0.82,Low Value,10/28/2020 13:55:00,0.3
FlowRate,Parametric Value,10/28/2020 1:55:00 PM,B3_mainHigh,18539802,SRT486G,SRT380,True,10/28/2020 13:55:00,7.350000,High Value,10/28/2020 13:55:00,8.045,Low Value,10/28/2020 13:55:00,6.506
FlowRate,Parametric Value,10/28/2020 1:55:00 PM,B3_mainLow,18539802,SRT486G,SRT380,True,10/28/2020 13:55:00,0.830000,High Value,10/28/2020 13:55:00,1,Low Value,10/28/2020 13:55:00,0.5
FlowRate,Parametric Value,10/28/2020 1:55:00 PM,B3_simHigh,18539802,SRT486G,SRT380,True,10/28/2020 13:55:00,1.330000,High Value,10/28/2020 13:55:00,1.6,Low Value,10/28/2020 13:55:00,1
FlowRate,Parametric Value,10/28/2020 1:55:00 PM,B3_simLow,18539802,SRT486G,SRT380,True,10/28/2020 13:55:00,0.630000,High Value,10/28/2020 13:55:00,0.8,Low Value,10/28/2020 13:55:00,0.3
FlowRate,Parametric Value,10/28/2020 1:55:00 PM,B4_mainHigh,18539802,SRT486G,SRT380,True,10/28/2020 13:55:00,9.440000,High Value,10/28/2020 13:55:00,10.460,Low Value,10/28/2020 13:55:00,8.328
FlowRate,Parametric Value,10/28/2020 1:55:00 PM,B4_mainLow,18539802,SRT486G,SRT380,True,10/28/2020 13:55:00,0.820000,High Value,10/28/2020 13:55:00,1,Low Value,10/28/2020 13:55:00,0.5
FlowRate,Parametric Value,10/28/2020 1:55:00 PM,B4_simHigh,18539802,SRT486G,SRT380,True,10/28/2020 13:55:00,1.290000,High Value,10/28/2020 13:55:00,1.6,Low Value,10/28/2020 13:55:00,1
FlowRate,Parametric Value,10/28/2020 1:55:00 PM,B4_simLow,18539802,SRT486G,SRT380,True,10/28/2020 13:55:00,0.630000,High Value,10/28/2020 13:55:00,0.8,Low Value,10/28/2020 13:55:00,0.3
FlowRate,Parametric Value,10/28/2020 1:55:00 PM,B5_mainHigh,18539802,SRT486G,SRT380,True,10/28/2020 13:55:00,7.280000,High Value,10/28/2020 13:55:00,8.045,Low Value,10/28/2020 13:55:00,6.506
FlowRate,Parametric Value,10/28/2020 1:55:00 PM,B5_mainLow,18539802,SRT486G,SRT380,True,10/28/2020 13:55:00,0.840000,High Value,10/28/2020 13:55:00,1,Low Value,10/28/2020 13:55:00,0.5
FlowRate,Parametric Value,10/28/2020 1:55:00 PM,B5_simHigh,18539802,SRT486G,SRT380,True,10/28/2020 13:55:00,1.300000,High Value,10/28/2020 13:55:00,1.6,Low Value,10/28/2020 13:55:00,1
FlowRate,Parametric Value,10/28/2020 1:55:00 PM,B5_simLow,18539802,SRT486G,SRT380,True,10/28/2020 13:55:00,0.630000,High Value,10/28/2020 13:55:00,0.8,Low Value,10/28/2020 13:55:00,0.3
FlowRate,Parametric Value,10/28/2020 1:55:00 PM,B6_mainHigh,18539802,SRT486G,SRT380,True,10/28/2020 13:55:00,9.370000,High Value,10/28/2020 13:55:00,10.460,Low Value,10/28/2020 13:55:00,8.328
FlowRate,Parametric Value,10/28/2020 1:55:00 PM,B6_mainLow,18539802,SRT486G,SRT380,True,10/28/2020 13:55:00,0.840000,High Value,10/28/2020 13:55:00,1,Low Value,10/28/2020 13:55:00,0.5
FlowRate,Parametric Value,10/28/2020 1:55:00 PM,B6_simHigh,18539802,SRT486G,SRT380,True,10/28/2020 13:55:00,1.300000,High Value,10/28/2020 13:55:00,1.6,Low Value,10/28/2020 13:55:00,1
