Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Shflow,Parametric Value,10/9/2020 6:10:00 AM,Burner9k-B1,18535517,GR304,R8110,True,10/09/2020 06:10:00,0.885000,High Value,10/09/2020 06:10:00,1.157,Low Value,10/09/2020 06:10:00,0.605
Shflow,Parametric Value,10/9/2020 6:27:00 AM,Burner15k-B2,18535521,GR488,R8140,False,10/09/2020 06:27:00,1.196000,High Value,10/09/2020 06:27:00,1.719,Low Value,10/09/2020 06:27:00,0.977
Shflow,Parametric Value,10/9/2020 6:27:00 AM,Burner15k-B2,18535524,GR364C,R8210,True,10/09/2020 06:27:00,1.235000,High Value,10/09/2020 06:27:00,1.719,Low Value,10/09/2020 06:27:00,0.977
Shflow,Parametric Value,10/9/2020 6:27:00 AM,Burner15k-B3,18535521,GR488,R8140,False,10/09/2020 06:27:00,1.180000,High Value,10/09/2020 06:27:00,1.719,Low Value,10/09/2020 06:27:00,0.977
Shflow,Parametric Value,10/9/2020 6:27:00 AM,Burner15k-B3,18535524,GR364C,R8210,True,10/09/2020 06:27:00,1.220000,High Value,10/09/2020 06:27:00,1.719,Low Value,10/09/2020 06:27:00,0.977
Shflow,Parametric Value,10/9/2020 6:27:00 AM,Burner15k-B4,18535521,GR488,R8140,False,10/09/2020 06:27:00,1.196000,High Value,10/09/2020 06:27:00,1.719,Low Value,10/09/2020 06:27:00,0.977
Shflow,Parametric Value,10/9/2020 6:27:00 AM,Burner15k-B4,18535524,GR364C,R8210,True,10/09/2020 06:27:00,1.214000,High Value,10/09/2020 06:27:00,1.719,Low Value,10/09/2020 06:27:00,0.977
Shflow,Parametric Value,10/9/2020 6:27:00 AM,Burner15k-B5,18535521,GR488,R8140,False,10/09/2020 06:27:00,1.166000,High Value,10/09/2020 06:27:00,1.719,Low Value,10/09/2020 06:27:00,0.977
Shflow,Parametric Value,10/9/2020 6:27:00 AM,Burner15k-B6,18535521,GR488,R8140,False,10/09/2020 06:27:00,1.202000,High Value,10/09/2020 06:27:00,1.719,Low Value,10/09/2020 06:27:00,0.977
Shflow,Parametric Value,10/9/2020 6:27:00 AM,Burner15k-B7,18535521,GR488,R8140,False,10/09/2020 06:27:00,1.173000,High Value,10/09/2020 06:27:00,1.719,Low Value,10/09/2020 06:27:00,0.977
Shflow,Parametric Value,10/9/2020 6:27:00 AM,Burner15k-B8,18535521,GR488,R8140,False,10/09/2020 06:27:00,1.204000,High Value,10/09/2020 06:27:00,1.719,Low Value,10/09/2020 06:27:00,0.977
Shflow,Parametric Value,10/9/2020 6:27:00 AM,Burner9k-B1,18535521,GR488,R8140,False,10/09/2020 06:27:00,0.804000,High Value,10/09/2020 06:27:00,1.157,Low Value,10/09/2020 06:27:00,0.605
Shflow,Parametric Value,10/9/2020 6:27:00 AM,Burner9k-B1,18535524,GR364C,R8210,True,10/09/2020 06:27:00,0.809000,High Value,10/09/2020 06:27:00,1.157,Low Value,10/09/2020 06:27:00,0.605
Shflow,Parametric Value,10/9/2020 6:31:00 AM,Burner15k-B2,18535530,GR366,R8110,True,10/09/2020 06:31:00,1.241000,High Value,10/09/2020 06:31:00,1.719,Low Value,10/09/2020 06:31:00,0.977
Shflow,Parametric Value,10/9/2020 6:31:00 AM,Burner15k-B3,18535530,GR366,R8110,True,10/09/2020 06:31:00,1.201000,High Value,10/09/2020 06:31:00,1.719,Low Value,10/09/2020 06:31:00,0.977
Shflow,Parametric Value,10/9/2020 6:31:00 AM,Burner15k-B4,18535530,GR366,R8110,True,10/09/2020 06:31:00,1.225000,High Value,10/09/2020 06:31:00,1.719,Low Value,10/09/2020 06:31:00,0.977
Shflow,Parametric Value,10/9/2020 6:31:00 AM,Burner15k-B5,18535530,GR366,R8110,True,10/09/2020 06:31:00,1.227000,High Value,10/09/2020 06:31:00,1.719,Low Value,10/09/2020 06:31:00,0.977
Shflow,Parametric Value,10/9/2020 6:31:00 AM,Burner15k-B6,18535530,GR366,R8110,True,10/09/2020 06:31:00,1.229000,High Value,10/09/2020 06:31:00,1.719,Low Value,10/09/2020 06:31:00,0.977
Shflow,Parametric Value,10/9/2020 6:31:00 AM,Burner9k-B1,18535530,GR366,R8110,True,10/09/2020 06:31:00,0.833000,High Value,10/09/2020 06:31:00,1.157,Low Value,10/09/2020 06:31:00,0.605
Shflow,Parametric Value,10/9/2020 6:45:00 AM,Burner15k-B2,18535536,GR366,R8210,True,10/09/2020 06:45:00,1.220000,High Value,10/09/2020 06:45:00,1.719,Low Value,10/09/2020 06:45:00,0.977
Shflow,Parametric Value,10/9/2020 6:45:00 AM,Burner15k-B3,18535536,GR366,R8210,True,10/09/2020 06:45:00,1.190000,High Value,10/09/2020 06:45:00,1.719,Low Value,10/09/2020 06:45:00,0.977
Shflow,Parametric Value,10/9/2020 6:45:00 AM,Burner15k-B4,18535536,GR366,R8210,True,10/09/2020 06:45:00,1.180000,High Value,10/09/2020 06:45:00,1.719,Low Value,10/09/2020 06:45:00,0.977
Shflow,Parametric Value,10/9/2020 6:45:00 AM,Burner15k-B5,18535536,GR366,R8210,True,10/09/2020 06:45:00,1.181000,High Value,10/09/2020 06:45:00,1.719,Low Value,10/09/2020 06:45:00,0.977
Shflow,Parametric Value,10/9/2020 6:45:00 AM,Burner15k-B6,18535536,GR366,R8210,True,10/09/2020 06:45:00,1.200000,High Value,10/09/2020 06:45:00,1.719,Low Value,10/09/2020 06:45:00,0.977
Shflow,Parametric Value,10/9/2020 6:45:00 AM,Burner9k-B1,18535536,GR366,R8210,True,10/09/2020 06:45:00,0.810000,High Value,10/09/2020 06:45:00,1.157,Low Value,10/09/2020 06:45:00,0.605
Shflow,Parametric Value,10/9/2020 6:47:00 AM,Burner15k-B2,18535537,GR304,R8240,True,10/09/2020 06:47:00,1.170000,High Value,10/09/2020 06:47:00,1.719,Low Value,10/09/2020 06:47:00,0.977
Shflow,Parametric Value,10/9/2020 6:47:00 AM,Burner15k-B3,18535537,GR304,R8240,True,10/09/2020 06:47:00,1.140000,High Value,10/09/2020 06:47:00,1.719,Low Value,10/09/2020 06:47:00,0.977
Shflow,Parametric Value,10/9/2020 6:47:00 AM,Burner15k-B4,18535537,GR304,R8240,True,10/09/2020 06:47:00,1.165000,High Value,10/09/2020 06:47:00,1.719,Low Value,10/09/2020 06:47:00,0.977
Shflow,Parametric Value,10/9/2020 6:47:00 AM,Burner9k-B1,18535537,GR304,R8240,True,10/09/2020 06:47:00,0.790000,High Value,10/09/2020 06:47:00,1.157,Low Value,10/09/2020 06:47:00,0.605
Shflow,Parametric Value,10/9/2020 7:03:00 AM,Burner15k-B2,18535548,GR364G,R8310,False,10/09/2020 07:03:00,1.170000,High Value,10/09/2020 07:03:00,1.719,Low Value,10/09/2020 07:03:00,0.977
Shflow,Parametric Value,10/9/2020 7:03:00 AM,Burner15k-B3,18535548,GR364G,R8310,False,10/09/2020 07:03:00,1.110000,High Value,10/09/2020 07:03:00,1.719,Low Value,10/09/2020 07:03:00,0.977
Shflow,Parametric Value,10/9/2020 7:03:00 AM,Burner15k-B4,18535548,GR364G,R8310,False,10/09/2020 07:03:00,1.168000,High Value,10/09/2020 07:03:00,1.719,Low Value,10/09/2020 07:03:00,0.977
Shflow,Parametric Value,10/9/2020 7:03:00 AM,Burner9k-B1,18535548,GR364G,R8310,False,10/09/2020 07:03:00,0.790000,High Value,10/09/2020 07:03:00,1.157,Low Value,10/09/2020 07:03:00,0.605
Shflow,Parametric Value,10/9/2020 7:04:00 AM,Burner15k-B2,18535521,GR488,R8140,True,10/09/2020 07:04:00,1.174000,High Value,10/09/2020 07:04:00,1.719,Low Value,10/09/2020 07:04:00,0.977
Shflow,Parametric Value,10/9/2020 7:04:00 AM,Burner15k-B3,18535521,GR488,R8140,True,10/09/2020 07:04:00,1.157000,High Value,10/09/2020 07:04:00,1.719,Low Value,10/09/2020 07:04:00,0.977
Shflow,Parametric Value,10/9/2020 7:04:00 AM,Burner15k-B4,18535521,GR488,R8140,True,10/09/2020 07:04:00,1.174000,High Value,10/09/2020 07:04:00,1.719,Low Value,10/09/2020 07:04:00,0.977
Shflow,Parametric Value,10/9/2020 7:04:00 AM,Burner15k-B5,18535521,GR488,R8140,True,10/09/2020 07:04:00,1.152000,High Value,10/09/2020 07:04:00,1.719,Low Value,10/09/2020 07:04:00,0.977
Shflow,Parametric Value,10/9/2020 7:04:00 AM,Burner15k-B6,18535521,GR488,R8140,True,10/09/2020 07:04:00,1.182000,High Value,10/09/2020 07:04:00,1.719,Low Value,10/09/2020 07:04:00,0.977
Shflow,Parametric Value,10/9/2020 7:04:00 AM,Burner15k-B7,18535521,GR488,R8140,True,10/09/2020 07:04:00,1.171000,High Value,10/09/2020 07:04:00,1.719,Low Value,10/09/2020 07:04:00,0.977
Shflow,Parametric Value,10/9/2020 7:04:00 AM,Burner15k-B8,18535521,GR488,R8140,True,10/09/2020 07:04:00,1.192000,High Value,10/09/2020 07:04:00,1.719,Low Value,10/09/2020 07:04:00,0.977
Shflow,Parametric Value,10/9/2020 7:04:00 AM,Burner9k-B1,18535521,GR488,R8140,True,10/09/2020 07:04:00,0.787000,High Value,10/09/2020 07:04:00,1.157,Low Value,10/09/2020 07:04:00,0.605
Shflow,Parametric Value,10/9/2020 7:15:00 AM,Burner15k-B2,18535515,GR366,R8210,True,10/09/2020 07:15:00,1.159000,High Value,10/09/2020 07:15:00,1.719,Low Value,10/09/2020 07:15:00,0.977
Shflow,Parametric Value,10/9/2020 7:15:00 AM,Burner15k-B3,18535515,GR366,R8210,True,10/09/2020 07:15:00,1.139000,High Value,10/09/2020 07:15:00,1.719,Low Value,10/09/2020 07:15:00,0.977
Shflow,Parametric Value,10/9/2020 7:15:00 AM,Burner15k-B4,18535515,GR366,R8210,True,10/09/2020 07:15:00,1.150000,High Value,10/09/2020 07:15:00,1.719,Low Value,10/09/2020 07:15:00,0.977
Shflow,Parametric Value,10/9/2020 7:15:00 AM,Burner15k-B5,18535515,GR366,R8210,True,10/09/2020 07:15:00,1.131000,High Value,10/09/2020 07:15:00,1.719,Low Value,10/09/2020 07:15:00,0.977
Shflow,Parametric Value,10/9/2020 7:15:00 AM,Burner15k-B6,18535515,GR366,R8210,True,10/09/2020 07:15:00,1.140000,High Value,10/09/2020 07:15:00,1.719,Low Value,10/09/2020 07:15:00,0.977
Shflow,Parametric Value,10/9/2020 7:15:00 AM,Burner9k-B1,18535515,GR366,R8210,True,10/09/2020 07:15:00,0.781000,High Value,10/09/2020 07:15:00,1.157,Low Value,10/09/2020 07:15:00,0.605
Shflow,Parametric Value,10/9/2020 7:20:00 AM,Burner15k-B2,18535527,GR304,R8140,True,10/09/2020 07:20:00,1.150000,High Value,10/09/2020 07:20:00,1.719,Low Value,10/09/2020 07:20:00,0.977
Shflow,Parametric Value,10/9/2020 7:20:00 AM,Burner15k-B3,18535527,GR304,R8140,True,10/09/2020 07:20:00,1.124000,High Value,10/09/2020 07:20:00,1.719,Low Value,10/09/2020 07:20:00,0.977
Shflow,Parametric Value,10/9/2020 7:20:00 AM,Burner15k-B4,18535527,GR304,R8140,True,10/09/2020 07:20:00,1.135000,High Value,10/09/2020 07:20:00,1.719,Low Value,10/09/2020 07:20:00,0.977
Shflow,Parametric Value,10/9/2020 7:20:00 AM,Burner9k-B1,18535527,GR304,R8140,True,10/09/2020 07:20:00,0.778000,High Value,10/09/2020 07:20:00,1.157,Low Value,10/09/2020 07:20:00,0.605
Shflow,Parametric Value,10/9/2020 7:21:00 AM,Burner15k-B2,18535501,GR486G,R8240,True,10/09/2020 07:21:00,1.202000,High Value,10/09/2020 07:21:00,1.719,Low Value,10/09/2020 07:21:00,0.977
Shflow,Parametric Value,10/9/2020 7:21:00 AM,Burner15k-B3,18535501,GR486G,R8240,True,10/09/2020 07:21:00,1.180000,High Value,10/09/2020 07:21:00,1.719,Low Value,10/09/2020 07:21:00,0.977
Shflow,Parametric Value,10/9/2020 7:21:00 AM,Burner15k-B4,18535501,GR486G,R8240,True,10/09/2020 07:21:00,1.195000,High Value,10/09/2020 07:21:00,1.719,Low Value,10/09/2020 07:21:00,0.977
Shflow,Parametric Value,10/9/2020 7:21:00 AM,Burner15k-B5,18535501,GR486G,R8240,True,10/09/2020 07:21:00,1.200000,High Value,10/09/2020 07:21:00,1.719,Low Value,10/09/2020 07:21:00,0.977
Shflow,Parametric Value,10/9/2020 7:21:00 AM,Burner15k-B6,18535501,GR486G,R8240,True,10/09/2020 07:21:00,1.193000,High Value,10/09/2020 07:21:00,1.719,Low Value,10/09/2020 07:21:00,0.977
Shflow,Parametric Value,10/9/2020 7:21:00 AM,Burner9k-B1,18535501,GR486G,R8240,True,10/09/2020 07:21:00,0.815000,High Value,10/09/2020 07:21:00,1.157,Low Value,10/09/2020 07:21:00,0.605
Shflow,Parametric Value,10/9/2020 7:24:00 AM,Burner15k-B2,18535551,GR366,R8110,True,10/09/2020 07:24:00,1.286000,High Value,10/09/2020 07:24:00,1.719,Low Value,10/09/2020 07:24:00,0.977
Shflow,Parametric Value,10/9/2020 7:24:00 AM,Burner15k-B3,18535551,GR366,R8110,True,10/09/2020 07:24:00,1.253000,High Value,10/09/2020 07:24:00,1.719,Low Value,10/09/2020 07:24:00,0.977
Shflow,Parametric Value,10/9/2020 7:24:00 AM,Burner15k-B4,18535551,GR366,R8110,True,10/09/2020 07:24:00,1.276000,High Value,10/09/2020 07:24:00,1.719,Low Value,10/09/2020 07:24:00,0.977
Shflow,Parametric Value,10/9/2020 7:24:00 AM,Burner15k-B5,18535551,GR366,R8110,True,10/09/2020 07:24:00,1.267000,High Value,10/09/2020 07:24:00,1.719,Low Value,10/09/2020 07:24:00,0.977
Shflow,Parametric Value,10/9/2020 7:24:00 AM,Burner15k-B6,18535551,GR366,R8110,True,10/09/2020 07:24:00,1.284000,High Value,10/09/2020 07:24:00,1.719,Low Value,10/09/2020 07:24:00,0.977
Shflow,Parametric Value,10/9/2020 7:24:00 AM,Burner9k-B1,18535551,GR366,R8110,True,10/09/2020 07:24:00,0.881000,High Value,10/09/2020 07:24:00,1.157,Low Value,10/09/2020 07:24:00,0.605
Shflow,Parametric Value,10/9/2020 7:30:00 AM,Burner15k-B2,18535512,GR486G,R8310,True,10/09/2020 07:30:00,1.267000,High Value,10/09/2020 07:30:00,1.719,Low Value,10/09/2020 07:30:00,0.977
Shflow,Parametric Value,10/9/2020 7:30:00 AM,Burner15k-B3,18535512,GR486G,R8310,True,10/09/2020 07:30:00,1.245000,High Value,10/09/2020 07:30:00,1.719,Low Value,10/09/2020 07:30:00,0.977
Shflow,Parametric Value,10/9/2020 7:30:00 AM,Burner15k-B4,18535512,GR486G,R8310,True,10/09/2020 07:30:00,1.258000,High Value,10/09/2020 07:30:00,1.719,Low Value,10/09/2020 07:30:00,0.977
Shflow,Parametric Value,10/9/2020 7:30:00 AM,Burner15k-B5,18535512,GR486G,R8310,True,10/09/2020 07:30:00,1.250000,High Value,10/09/2020 07:30:00,1.719,Low Value,10/09/2020 07:30:00,0.977
Shflow,Parametric Value,10/9/2020 7:30:00 AM,Burner15k-B6,18535512,GR486G,R8310,True,10/09/2020 07:30:00,1.250000,High Value,10/09/2020 07:30:00,1.719,Low Value,10/09/2020 07:30:00,0.977
Shflow,Parametric Value,10/9/2020 7:30:00 AM,Burner9k-B1,18535512,GR486G,R8310,True,10/09/2020 07:30:00,0.880000,High Value,10/09/2020 07:30:00,1.157,Low Value,10/09/2020 07:30:00,0.605
Shflow,Parametric Value,10/9/2020 7:43:00 AM,Burner15k-B2,18535552,GR366,R8240,True,10/09/2020 07:43:00,1.174000,High Value,10/09/2020 07:43:00,1.719,Low Value,10/09/2020 07:43:00,0.977
Shflow,Parametric Value,10/9/2020 7:43:00 AM,Burner15k-B3,18535552,GR366,R8240,True,10/09/2020 07:43:00,1.172000,High Value,10/09/2020 07:43:00,1.719,Low Value,10/09/2020 07:43:00,0.977
Shflow,Parametric Value,10/9/2020 7:43:00 AM,Burner15k-B4,18535552,GR366,R8240,True,10/09/2020 07:43:00,1.150000,High Value,10/09/2020 07:43:00,1.719,Low Value,10/09/2020 07:43:00,0.977
Shflow,Parametric Value,10/9/2020 7:43:00 AM,Burner15k-B5,18535552,GR366,R8240,True,10/09/2020 07:43:00,1.162000,High Value,10/09/2020 07:43:00,1.719,Low Value,10/09/2020 07:43:00,0.977
Shflow,Parametric Value,10/9/2020 7:43:00 AM,Burner15k-B6,18535552,GR366,R8240,True,10/09/2020 07:43:00,1.160000,High Value,10/09/2020 07:43:00,1.719,Low Value,10/09/2020 07:43:00,0.977
Shflow,Parametric Value,10/9/2020 7:43:00 AM,Burner9k-B1,18535552,GR366,R8240,True,10/09/2020 07:43:00,0.795000,High Value,10/09/2020 07:43:00,1.157,Low Value,10/09/2020 07:43:00,0.605
Shflow,Parametric Value,10/9/2020 7:44:00 AM,Burner15k-B2,18535548,GR364G,R8310,False,10/09/2020 07:44:00,1.133000,High Value,10/09/2020 07:44:00,1.719,Low Value,10/09/2020 07:44:00,0.977
Shflow,Parametric Value,10/9/2020 7:44:00 AM,Burner15k-B3,18535548,GR364G,R8310,False,10/09/2020 07:44:00,1.090000,High Value,10/09/2020 07:44:00,1.719,Low Value,10/09/2020 07:44:00,0.977
Shflow,Parametric Value,10/9/2020 7:44:00 AM,Burner15k-B4,18535548,GR364G,R8310,False,10/09/2020 07:44:00,1.140000,High Value,10/09/2020 07:44:00,1.719,Low Value,10/09/2020 07:44:00,0.977
Shflow,Parametric Value,10/9/2020 7:44:00 AM,Burner9k-B1,18535548,GR364G,R8310,False,10/09/2020 07:44:00,0.770000,High Value,10/09/2020 07:44:00,1.157,Low Value,10/09/2020 07:44:00,0.605
Shflow,Parametric Value,10/9/2020 7:56:00 AM,Burner15k-B2,18535548,GR364G,R8310,False,10/09/2020 07:56:00,1.117000,High Value,10/09/2020 07:56:00,1.719,Low Value,10/09/2020 07:56:00,0.977
Shflow,Parametric Value,10/9/2020 7:56:00 AM,Burner15k-B3,18535548,GR364G,R8310,False,10/09/2020 07:56:00,1.070000,High Value,10/09/2020 07:56:00,1.719,Low Value,10/09/2020 07:56:00,0.977
Shflow,Parametric Value,10/9/2020 7:56:00 AM,Burner15k-B4,18535548,GR364G,R8310,False,10/09/2020 07:56:00,1.120000,High Value,10/09/2020 07:56:00,1.719,Low Value,10/09/2020 07:56:00,0.977
Shflow,Parametric Value,10/9/2020 7:56:00 AM,Burner9k-B1,18535548,GR364G,R8310,False,10/09/2020 07:56:00,0.750000,High Value,10/09/2020 07:56:00,1.157,Low Value,10/09/2020 07:56:00,0.605
Shflow,Parametric Value,10/9/2020 8:00:00 AM,Burner15k-B2,18535494,GR486G,R8110,True,10/09/2020 08:00:00,1.230000,High Value,10/09/2020 08:00:00,1.719,Low Value,10/09/2020 08:00:00,0.977
Shflow,Parametric Value,10/9/2020 8:00:00 AM,Burner15k-B3,18535494,GR486G,R8110,True,10/09/2020 08:00:00,1.197000,High Value,10/09/2020 08:00:00,1.719,Low Value,10/09/2020 08:00:00,0.977
Shflow,Parametric Value,10/9/2020 8:00:00 AM,Burner15k-B4,18535494,GR486G,R8110,True,10/09/2020 08:00:00,1.210000,High Value,10/09/2020 08:00:00,1.719,Low Value,10/09/2020 08:00:00,0.977
Shflow,Parametric Value,10/9/2020 8:00:00 AM,Burner15k-B5,18535494,GR486G,R8110,True,10/09/2020 08:00:00,1.180000,High Value,10/09/2020 08:00:00,1.719,Low Value,10/09/2020 08:00:00,0.977
Shflow,Parametric Value,10/9/2020 8:00:00 AM,Burner15k-B6,18535494,GR486G,R8110,True,10/09/2020 08:00:00,1.210000,High Value,10/09/2020 08:00:00,1.719,Low Value,10/09/2020 08:00:00,0.977
Shflow,Parametric Value,10/9/2020 8:00:00 AM,Burner9k-B1,18535494,GR486G,R8110,True,10/09/2020 08:00:00,0.820000,High Value,10/09/2020 08:00:00,1.157,Low Value,10/09/2020 08:00:00,0.605
Shflow,Parametric Value,10/9/2020 8:06:00 AM,Burner15k-B2,18535546,GR486G,R8240,True,10/09/2020 08:06:00,1.210000,High Value,10/09/2020 08:06:00,1.719,Low Value,10/09/2020 08:06:00,0.977
Shflow,Parametric Value,10/9/2020 8:06:00 AM,Burner15k-B3,18535546,GR486G,R8240,True,10/09/2020 08:06:00,1.180000,High Value,10/09/2020 08:06:00,1.719,Low Value,10/09/2020 08:06:00,0.977
Shflow,Parametric Value,10/9/2020 8:06:00 AM,Burner15k-B4,18535546,GR486G,R8240,True,10/09/2020 08:06:00,1.212000,High Value,10/09/2020 08:06:00,1.719,Low Value,10/09/2020 08:06:00,0.977
Shflow,Parametric Value,10/9/2020 8:06:00 AM,Burner15k-B5,18535546,GR486G,R8240,True,10/09/2020 08:06:00,1.190000,High Value,10/09/2020 08:06:00,1.719,Low Value,10/09/2020 08:06:00,0.977
Shflow,Parametric Value,10/9/2020 8:06:00 AM,Burner15k-B6,18535546,GR486G,R8240,True,10/09/2020 08:06:00,1.220000,High Value,10/09/2020 08:06:00,1.719,Low Value,10/09/2020 08:06:00,0.977
Shflow,Parametric Value,10/9/2020 8:06:00 AM,Burner9k-B1,18535546,GR486G,R8240,True,10/09/2020 08:06:00,0.803000,High Value,10/09/2020 08:06:00,1.157,Low Value,10/09/2020 08:06:00,0.605
Shflow,Parametric Value,10/9/2020 8:26:00 AM,Burner15k-B2,18535574,GR304,R8210,True,10/09/2020 08:26:00,1.146000,High Value,10/09/2020 08:26:00,1.719,Low Value,10/09/2020 08:26:00,0.977
Shflow,Parametric Value,10/9/2020 8:26:00 AM,Burner15k-B3,18535574,GR304,R8210,True,10/09/2020 08:26:00,1.181000,High Value,10/09/2020 08:26:00,1.719,Low Value,10/09/2020 08:26:00,0.977
Shflow,Parametric Value,10/9/2020 8:26:00 AM,Burner15k-B4,18535574,GR304,R8210,True,10/09/2020 08:26:00,1.180000,High Value,10/09/2020 08:26:00,1.719,Low Value,10/09/2020 08:26:00,0.977
Shflow,Parametric Value,10/9/2020 8:26:00 AM,Burner9k-B1,18535574,GR304,R8210,True,10/09/2020 08:26:00,0.780000,High Value,10/09/2020 08:26:00,1.157,Low Value,10/09/2020 08:26:00,0.605
Shflow,Parametric Value,10/9/2020 8:45:00 AM,Burner15k-B2,18535556,GR486G,R8310,True,10/09/2020 08:45:00,1.230000,High Value,10/09/2020 08:45:00,1.719,Low Value,10/09/2020 08:45:00,0.977
Shflow,Parametric Value,10/9/2020 8:45:00 AM,Burner15k-B3,18535556,GR486G,R8310,True,10/09/2020 08:45:00,1.220000,High Value,10/09/2020 08:45:00,1.719,Low Value,10/09/2020 08:45:00,0.977
Shflow,Parametric Value,10/9/2020 8:45:00 AM,Burner15k-B4,18535556,GR486G,R8310,True,10/09/2020 08:45:00,1.230000,High Value,10/09/2020 08:45:00,1.719,Low Value,10/09/2020 08:45:00,0.977
Shflow,Parametric Value,10/9/2020 8:45:00 AM,Burner15k-B5,18535556,GR486G,R8310,True,10/09/2020 08:45:00,1.220000,High Value,10/09/2020 08:45:00,1.719,Low Value,10/09/2020 08:45:00,0.977
Shflow,Parametric Value,10/9/2020 8:45:00 AM,Burner15k-B6,18535556,GR486G,R8310,True,10/09/2020 08:45:00,1.233000,High Value,10/09/2020 08:45:00,1.719,Low Value,10/09/2020 08:45:00,0.977
Shflow,Parametric Value,10/9/2020 8:45:00 AM,Burner9k-B1,18535556,GR486G,R8310,True,10/09/2020 08:45:00,0.834000,High Value,10/09/2020 08:45:00,1.157,Low Value,10/09/2020 08:45:00,0.605
Shflow,Parametric Value,10/9/2020 8:53:00 AM,Burner15k-B2,18535589,GR304,R8140,True,10/09/2020 08:53:00,1.136000,High Value,10/09/2020 08:53:00,1.719,Low Value,10/09/2020 08:53:00,0.977
Shflow,Parametric Value,10/9/2020 8:53:00 AM,Burner15k-B3,18535589,GR304,R8140,True,10/09/2020 08:53:00,1.149000,High Value,10/09/2020 08:53:00,1.719,Low Value,10/09/2020 08:53:00,0.977
Shflow,Parametric Value,10/9/2020 8:53:00 AM,Burner15k-B4,18535589,GR304,R8140,True,10/09/2020 08:53:00,1.161000,High Value,10/09/2020 08:53:00,1.719,Low Value,10/09/2020 08:53:00,0.977
Shflow,Parametric Value,10/9/2020 8:53:00 AM,Burner9k-B1,18535589,GR304,R8140,True,10/09/2020 08:53:00,0.777000,High Value,10/09/2020 08:53:00,1.157,Low Value,10/09/2020 08:53:00,0.605
Shflow,Parametric Value,10/9/2020 8:55:00 AM,Burner15k-B2,18535582,GR366,R8110,True,10/09/2020 08:55:00,1.268000,High Value,10/09/2020 08:55:00,1.719,Low Value,10/09/2020 08:55:00,0.977
Shflow,Parametric Value,10/9/2020 8:55:00 AM,Burner15k-B3,18535582,GR366,R8110,True,10/09/2020 08:55:00,1.270000,High Value,10/09/2020 08:55:00,1.719,Low Value,10/09/2020 08:55:00,0.977
Shflow,Parametric Value,10/9/2020 8:55:00 AM,Burner15k-B4,18535582,GR366,R8110,True,10/09/2020 08:55:00,1.245000,High Value,10/09/2020 08:55:00,1.719,Low Value,10/09/2020 08:55:00,0.977
Shflow,Parametric Value,10/9/2020 8:55:00 AM,Burner15k-B5,18535582,GR366,R8110,True,10/09/2020 08:55:00,1.263000,High Value,10/09/2020 08:55:00,1.719,Low Value,10/09/2020 08:55:00,0.977
Shflow,Parametric Value,10/9/2020 8:55:00 AM,Burner15k-B6,18535582,GR366,R8110,True,10/09/2020 08:55:00,1.270000,High Value,10/09/2020 08:55:00,1.719,Low Value,10/09/2020 08:55:00,0.977
