Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,9/14/2020 8:59:00 AM,B1_simLow,18530106,SRT486G,SRT350,True,09/14/2020 08:59:00,0.550000,High Value,09/14/2020 08:59:00,0.6,Low Value,09/14/2020 08:59:00,0.1
FlowRate,Parametric Value,9/14/2020 8:59:00 AM,B2_mainHigh,18530106,SRT486G,SRT350,True,09/14/2020 08:59:00,9.680000,High Value,09/14/2020 08:59:00,11.621,Low Value,09/14/2020 08:59:00,8.031
FlowRate,Parametric Value,9/14/2020 8:59:00 AM,B2_mainLow,18530106,SRT486G,SRT350,True,09/14/2020 08:59:00,0.890000,High Value,09/14/2020 08:59:00,1.04,Low Value,09/14/2020 08:59:00,0.49
FlowRate,Parametric Value,9/14/2020 8:59:00 AM,B2_simHigh,18530106,SRT486G,SRT350,True,09/14/2020 08:59:00,1.380000,High Value,09/14/2020 08:59:00,1.626,Low Value,09/14/2020 08:59:00,1
FlowRate,Parametric Value,9/14/2020 8:59:00 AM,B2_simLow,18530106,SRT486G,SRT350,True,09/14/2020 08:59:00,0.720000,High Value,09/14/2020 08:59:00,0.82,Low Value,09/14/2020 08:59:00,0.3
FlowRate,Parametric Value,9/14/2020 8:59:00 AM,B3_mainHigh,18530106,SRT486G,SRT350,True,09/14/2020 08:59:00,7.110000,High Value,09/14/2020 08:59:00,8.045,Low Value,09/14/2020 08:59:00,6.506
FlowRate,Parametric Value,9/14/2020 8:59:00 AM,B3_mainLow,18530106,SRT486G,SRT350,True,09/14/2020 08:59:00,0.910000,High Value,09/14/2020 08:59:00,1,Low Value,09/14/2020 08:59:00,0.5
FlowRate,Parametric Value,9/14/2020 8:59:00 AM,B3_simHigh,18530106,SRT486G,SRT350,True,09/14/2020 08:59:00,1.340000,High Value,09/14/2020 08:59:00,1.6,Low Value,09/14/2020 08:59:00,1
FlowRate,Parametric Value,9/14/2020 8:59:00 AM,B3_simLow,18530106,SRT486G,SRT350,True,09/14/2020 08:59:00,0.700000,High Value,09/14/2020 08:59:00,0.8,Low Value,09/14/2020 08:59:00,0.3
FlowRate,Parametric Value,9/14/2020 8:59:00 AM,B4_mainHigh,18530106,SRT486G,SRT350,True,09/14/2020 08:59:00,8.900000,High Value,09/14/2020 08:59:00,10.460,Low Value,09/14/2020 08:59:00,8.328
FlowRate,Parametric Value,9/14/2020 8:59:00 AM,B4_mainLow,18530106,SRT486G,SRT350,True,09/14/2020 08:59:00,0.890000,High Value,09/14/2020 08:59:00,1,Low Value,09/14/2020 08:59:00,0.5
FlowRate,Parametric Value,9/14/2020 8:59:00 AM,B4_simHigh,18530106,SRT486G,SRT350,True,09/14/2020 08:59:00,1.330000,High Value,09/14/2020 08:59:00,1.6,Low Value,09/14/2020 08:59:00,1
FlowRate,Parametric Value,9/14/2020 8:59:00 AM,B4_simLow,18530106,SRT486G,SRT350,True,09/14/2020 08:59:00,0.720000,High Value,09/14/2020 08:59:00,0.8,Low Value,09/14/2020 08:59:00,0.3
FlowRate,Parametric Value,9/14/2020 8:59:00 AM,B5_mainHigh,18530106,SRT486G,SRT350,True,09/14/2020 08:59:00,7.070000,High Value,09/14/2020 08:59:00,8.045,Low Value,09/14/2020 08:59:00,6.506
FlowRate,Parametric Value,9/14/2020 8:59:00 AM,B5_mainLow,18530106,SRT486G,SRT350,True,09/14/2020 08:59:00,0.910000,High Value,09/14/2020 08:59:00,1,Low Value,09/14/2020 08:59:00,0.5
FlowRate,Parametric Value,9/14/2020 8:59:00 AM,B5_simHigh,18530106,SRT486G,SRT350,True,09/14/2020 08:59:00,1.340000,High Value,09/14/2020 08:59:00,1.6,Low Value,09/14/2020 08:59:00,1
FlowRate,Parametric Value,9/14/2020 8:59:00 AM,B5_simLow,18530106,SRT486G,SRT350,True,09/14/2020 08:59:00,0.700000,High Value,09/14/2020 08:59:00,0.8,Low Value,09/14/2020 08:59:00,0.3
FlowRate,Parametric Value,9/14/2020 8:59:00 AM,B6_mainHigh,18530106,SRT486G,SRT350,True,09/14/2020 08:59:00,8.930000,High Value,09/14/2020 08:59:00,10.460,Low Value,09/14/2020 08:59:00,8.328
FlowRate,Parametric Value,9/14/2020 8:59:00 AM,B6_mainLow,18530106,SRT486G,SRT350,True,09/14/2020 08:59:00,0.900000,High Value,09/14/2020 08:59:00,1,Low Value,09/14/2020 08:59:00,0.5
FlowRate,Parametric Value,9/14/2020 8:59:00 AM,B6_simHigh,18530106,SRT486G,SRT350,True,09/14/2020 08:59:00,1.340000,High Value,09/14/2020 08:59:00,1.6,Low Value,09/14/2020 08:59:00,1
FlowRate,Parametric Value,9/14/2020 8:59:00 AM,B6_simLow,18530106,SRT486G,SRT350,True,09/14/2020 08:59:00,0.710000,High Value,09/14/2020 08:59:00,0.8,Low Value,09/14/2020 08:59:00,0.3
FlowRate,Parametric Value,9/14/2020 9:03:00 AM,B1_mainHigh,18530113,SRT366,SRT350,True,09/14/2020 09:03:00,4.530000,High Value,09/14/2020 09:03:00,5.418,Low Value,09/14/2020 09:03:00,3.875
FlowRate,Parametric Value,9/14/2020 9:03:00 AM,B1_mainLow,18530113,SRT366,SRT350,True,09/14/2020 09:03:00,0.520000,High Value,09/14/2020 09:03:00,0.68,Low Value,09/14/2020 09:03:00,0.2
FlowRate,Parametric Value,9/14/2020 9:03:00 AM,B1_simHigh,18530113,SRT366,SRT350,True,09/14/2020 09:03:00,0.890000,High Value,09/14/2020 09:03:00,1,Low Value,09/14/2020 09:03:00,0.52
FlowRate,Parametric Value,9/14/2020 9:03:00 AM,B1_simLow,18530113,SRT366,SRT350,True,09/14/2020 09:03:00,0.450000,High Value,09/14/2020 09:03:00,0.6,Low Value,09/14/2020 09:03:00,0.1
FlowRate,Parametric Value,9/14/2020 9:03:00 AM,B2_mainHigh,18530113,SRT366,SRT350,True,09/14/2020 09:03:00,9.720000,High Value,09/14/2020 09:03:00,11.621,Low Value,09/14/2020 09:03:00,8.031
FlowRate,Parametric Value,9/14/2020 9:03:00 AM,B2_mainLow,18530113,SRT366,SRT350,True,09/14/2020 09:03:00,0.790000,High Value,09/14/2020 09:03:00,1.04,Low Value,09/14/2020 09:03:00,0.49
FlowRate,Parametric Value,9/14/2020 9:03:00 AM,B2_simHigh,18530113,SRT366,SRT350,True,09/14/2020 09:03:00,1.330000,High Value,09/14/2020 09:03:00,1.626,Low Value,09/14/2020 09:03:00,1
FlowRate,Parametric Value,9/14/2020 9:03:00 AM,B2_simLow,18530113,SRT366,SRT350,True,09/14/2020 09:03:00,0.630000,High Value,09/14/2020 09:03:00,0.82,Low Value,09/14/2020 09:03:00,0.3
FlowRate,Parametric Value,9/14/2020 9:03:00 AM,B3_mainHigh,18530113,SRT366,SRT350,True,09/14/2020 09:03:00,7.180000,High Value,09/14/2020 09:03:00,8.045,Low Value,09/14/2020 09:03:00,6.506
FlowRate,Parametric Value,9/14/2020 9:03:00 AM,B3_mainLow,18530113,SRT366,SRT350,True,09/14/2020 09:03:00,0.780000,High Value,09/14/2020 09:03:00,1,Low Value,09/14/2020 09:03:00,0.5
FlowRate,Parametric Value,9/14/2020 9:03:00 AM,B3_simHigh,18530113,SRT366,SRT350,True,09/14/2020 09:03:00,1.280000,High Value,09/14/2020 09:03:00,1.6,Low Value,09/14/2020 09:03:00,1
FlowRate,Parametric Value,9/14/2020 9:03:00 AM,B3_simLow,18530113,SRT366,SRT350,True,09/14/2020 09:03:00,0.630000,High Value,09/14/2020 09:03:00,0.8,Low Value,09/14/2020 09:03:00,0.3
FlowRate,Parametric Value,9/14/2020 9:03:00 AM,B4_mainHigh,18530113,SRT366,SRT350,True,09/14/2020 09:03:00,9.030000,High Value,09/14/2020 09:03:00,10.460,Low Value,09/14/2020 09:03:00,8.328
FlowRate,Parametric Value,9/14/2020 9:03:00 AM,B4_mainLow,18530113,SRT366,SRT350,True,09/14/2020 09:03:00,0.810000,High Value,09/14/2020 09:03:00,1,Low Value,09/14/2020 09:03:00,0.5
FlowRate,Parametric Value,9/14/2020 9:03:00 AM,B4_simHigh,18530113,SRT366,SRT350,True,09/14/2020 09:03:00,1.300000,High Value,09/14/2020 09:03:00,1.6,Low Value,09/14/2020 09:03:00,1
FlowRate,Parametric Value,9/14/2020 9:03:00 AM,B4_simLow,18530113,SRT366,SRT350,True,09/14/2020 09:03:00,0.640000,High Value,09/14/2020 09:03:00,0.8,Low Value,09/14/2020 09:03:00,0.3
FlowRate,Parametric Value,9/14/2020 9:03:00 AM,B5_mainHigh,18530113,SRT366,SRT350,True,09/14/2020 09:03:00,7.180000,High Value,09/14/2020 09:03:00,8.045,Low Value,09/14/2020 09:03:00,6.506
FlowRate,Parametric Value,9/14/2020 9:03:00 AM,B5_mainLow,18530113,SRT366,SRT350,True,09/14/2020 09:03:00,0.770000,High Value,09/14/2020 09:03:00,1,Low Value,09/14/2020 09:03:00,0.5
FlowRate,Parametric Value,9/14/2020 9:03:00 AM,B5_simHigh,18530113,SRT366,SRT350,True,09/14/2020 09:03:00,1.290000,High Value,09/14/2020 09:03:00,1.6,Low Value,09/14/2020 09:03:00,1
FlowRate,Parametric Value,9/14/2020 9:03:00 AM,B5_simLow,18530113,SRT366,SRT350,True,09/14/2020 09:03:00,0.630000,High Value,09/14/2020 09:03:00,0.8,Low Value,09/14/2020 09:03:00,0.3
FlowRate,Parametric Value,9/14/2020 9:03:00 AM,B6_mainHigh,18530113,SRT366,SRT350,True,09/14/2020 09:03:00,9.050000,High Value,09/14/2020 09:03:00,10.460,Low Value,09/14/2020 09:03:00,8.328
FlowRate,Parametric Value,9/14/2020 9:03:00 AM,B6_mainLow,18530113,SRT366,SRT350,True,09/14/2020 09:03:00,0.790000,High Value,09/14/2020 09:03:00,1,Low Value,09/14/2020 09:03:00,0.5
FlowRate,Parametric Value,9/14/2020 9:03:00 AM,B6_simHigh,18530113,SRT366,SRT350,True,09/14/2020 09:03:00,1.260000,High Value,09/14/2020 09:03:00,1.6,Low Value,09/14/2020 09:03:00,1
FlowRate,Parametric Value,9/14/2020 9:03:00 AM,B6_simLow,18530113,SRT366,SRT350,True,09/14/2020 09:03:00,0.630000,High Value,09/14/2020 09:03:00,0.8,Low Value,09/14/2020 09:03:00,0.3
FlowRate,Parametric Value,9/14/2020 9:10:00 AM,B1_mainHigh,18530111,SRT484DG,SRT380,True,09/14/2020 09:10:00,4.520000,High Value,09/14/2020 09:10:00,5.418,Low Value,09/14/2020 09:10:00,3.875
FlowRate,Parametric Value,9/14/2020 9:10:00 AM,B1_mainLow,18530111,SRT484DG,SRT380,True,09/14/2020 09:10:00,0.520000,High Value,09/14/2020 09:10:00,0.68,Low Value,09/14/2020 09:10:00,0.2
FlowRate,Parametric Value,9/14/2020 9:10:00 AM,B1_simHigh,18530111,SRT484DG,SRT380,True,09/14/2020 09:10:00,0.880000,High Value,09/14/2020 09:10:00,1,Low Value,09/14/2020 09:10:00,0.52
FlowRate,Parametric Value,9/14/2020 9:10:00 AM,B1_simLow,18530111,SRT484DG,SRT380,True,09/14/2020 09:10:00,0.460000,High Value,09/14/2020 09:10:00,0.6,Low Value,09/14/2020 09:10:00,0.1
FlowRate,Parametric Value,9/14/2020 9:10:00 AM,B2_mainHigh,18530111,SRT484DG,SRT380,True,09/14/2020 09:10:00,9.700000,High Value,09/14/2020 09:10:00,11.621,Low Value,09/14/2020 09:10:00,8.031
FlowRate,Parametric Value,9/14/2020 9:10:00 AM,B2_mainLow,18530111,SRT484DG,SRT380,True,09/14/2020 09:10:00,0.820000,High Value,09/14/2020 09:10:00,1.04,Low Value,09/14/2020 09:10:00,0.49
FlowRate,Parametric Value,9/14/2020 9:10:00 AM,B2_simHigh,18530111,SRT484DG,SRT380,True,09/14/2020 09:10:00,1.340000,High Value,09/14/2020 09:10:00,1.626,Low Value,09/14/2020 09:10:00,1
FlowRate,Parametric Value,9/14/2020 9:10:00 AM,B2_simLow,18530111,SRT484DG,SRT380,True,09/14/2020 09:10:00,0.650000,High Value,09/14/2020 09:10:00,0.82,Low Value,09/14/2020 09:10:00,0.3
FlowRate,Parametric Value,9/14/2020 9:10:00 AM,B3_mainHigh,18530111,SRT484DG,SRT380,True,09/14/2020 09:10:00,7.180000,High Value,09/14/2020 09:10:00,8.045,Low Value,09/14/2020 09:10:00,6.506
FlowRate,Parametric Value,9/14/2020 9:10:00 AM,B3_mainLow,18530111,SRT484DG,SRT380,True,09/14/2020 09:10:00,0.830000,High Value,09/14/2020 09:10:00,1,Low Value,09/14/2020 09:10:00,0.5
FlowRate,Parametric Value,9/14/2020 9:10:00 AM,B3_simHigh,18530111,SRT484DG,SRT380,True,09/14/2020 09:10:00,1.280000,High Value,09/14/2020 09:10:00,1.6,Low Value,09/14/2020 09:10:00,1
FlowRate,Parametric Value,9/14/2020 9:10:00 AM,B3_simLow,18530111,SRT484DG,SRT380,True,09/14/2020 09:10:00,0.630000,High Value,09/14/2020 09:10:00,0.8,Low Value,09/14/2020 09:10:00,0.3
FlowRate,Parametric Value,9/14/2020 9:10:00 AM,B4_mainHigh,18530111,SRT484DG,SRT380,True,09/14/2020 09:10:00,9.010000,High Value,09/14/2020 09:10:00,10.460,Low Value,09/14/2020 09:10:00,8.328
FlowRate,Parametric Value,9/14/2020 9:10:00 AM,B4_mainLow,18530111,SRT484DG,SRT380,True,09/14/2020 09:10:00,0.800000,High Value,09/14/2020 09:10:00,1,Low Value,09/14/2020 09:10:00,0.5
FlowRate,Parametric Value,9/14/2020 9:10:00 AM,B4_simHigh,18530111,SRT484DG,SRT380,True,09/14/2020 09:10:00,1.290000,High Value,09/14/2020 09:10:00,1.6,Low Value,09/14/2020 09:10:00,1
FlowRate,Parametric Value,9/14/2020 9:10:00 AM,B4_simLow,18530111,SRT484DG,SRT380,True,09/14/2020 09:10:00,0.650000,High Value,09/14/2020 09:10:00,0.8,Low Value,09/14/2020 09:10:00,0.3
FlowRate,Parametric Value,9/14/2020 9:12:00 AM,B1_mainHigh,18529815,SRT364G,SRT350,True,09/14/2020 09:12:00,4.410000,High Value,09/14/2020 09:12:00,5.418,Low Value,09/14/2020 09:12:00,3.875
FlowRate,Parametric Value,9/14/2020 9:12:00 AM,B1_mainLow,18529815,SRT364G,SRT350,True,09/14/2020 09:12:00,0.510000,High Value,09/14/2020 09:12:00,0.68,Low Value,09/14/2020 09:12:00,0.2
FlowRate,Parametric Value,9/14/2020 9:12:00 AM,B1_simHigh,18529815,SRT364G,SRT350,True,09/14/2020 09:12:00,0.830000,High Value,09/14/2020 09:12:00,1,Low Value,09/14/2020 09:12:00,0.52
FlowRate,Parametric Value,9/14/2020 9:12:00 AM,B1_simLow,18529815,SRT364G,SRT350,True,09/14/2020 09:12:00,0.440000,High Value,09/14/2020 09:12:00,0.6,Low Value,09/14/2020 09:12:00,0.1
FlowRate,Parametric Value,9/14/2020 9:12:00 AM,B2_mainHigh,18529815,SRT364G,SRT350,True,09/14/2020 09:12:00,9.440000,High Value,09/14/2020 09:12:00,11.621,Low Value,09/14/2020 09:12:00,8.031
FlowRate,Parametric Value,9/14/2020 9:12:00 AM,B2_mainLow,18529815,SRT364G,SRT350,True,09/14/2020 09:12:00,0.790000,High Value,09/14/2020 09:12:00,1.04,Low Value,09/14/2020 09:12:00,0.49
FlowRate,Parametric Value,9/14/2020 9:12:00 AM,B2_simHigh,18529815,SRT364G,SRT350,True,09/14/2020 09:12:00,1.270000,High Value,09/14/2020 09:12:00,1.626,Low Value,09/14/2020 09:12:00,1
FlowRate,Parametric Value,9/14/2020 9:12:00 AM,B2_simLow,18529815,SRT364G,SRT350,True,09/14/2020 09:12:00,0.630000,High Value,09/14/2020 09:12:00,0.82,Low Value,09/14/2020 09:12:00,0.3
FlowRate,Parametric Value,9/14/2020 9:12:00 AM,B3_mainHigh,18529815,SRT364G,SRT350,True,09/14/2020 09:12:00,7.010000,High Value,09/14/2020 09:12:00,8.045,Low Value,09/14/2020 09:12:00,6.506
FlowRate,Parametric Value,9/14/2020 9:12:00 AM,B3_mainLow,18529815,SRT364G,SRT350,True,09/14/2020 09:12:00,0.790000,High Value,09/14/2020 09:12:00,1,Low Value,09/14/2020 09:12:00,0.5
FlowRate,Parametric Value,9/14/2020 9:12:00 AM,B3_simHigh,18529815,SRT364G,SRT350,True,09/14/2020 09:12:00,1.250000,High Value,09/14/2020 09:12:00,1.6,Low Value,09/14/2020 09:12:00,1
FlowRate,Parametric Value,9/14/2020 9:12:00 AM,B3_simLow,18529815,SRT364G,SRT350,True,09/14/2020 09:12:00,0.600000,High Value,09/14/2020 09:12:00,0.8,Low Value,09/14/2020 09:12:00,0.3
FlowRate,Parametric Value,9/14/2020 9:12:00 AM,B4_mainHigh,18529815,SRT364G,SRT350,True,09/14/2020 09:12:00,8.940000,High Value,09/14/2020 09:12:00,10.460,Low Value,09/14/2020 09:12:00,8.328
FlowRate,Parametric Value,9/14/2020 9:12:00 AM,B4_mainLow,18529815,SRT364G,SRT350,True,09/14/2020 09:12:00,0.770000,High Value,09/14/2020 09:12:00,1,Low Value,09/14/2020 09:12:00,0.5
FlowRate,Parametric Value,9/14/2020 9:12:00 AM,B4_simHigh,18529815,SRT364G,SRT350,True,09/14/2020 09:12:00,1.260000,High Value,09/14/2020 09:12:00,1.6,Low Value,09/14/2020 09:12:00,1
FlowRate,Parametric Value,9/14/2020 9:12:00 AM,B4_simLow,18529815,SRT364G,SRT350,True,09/14/2020 09:12:00,0.600000,High Value,09/14/2020 09:12:00,0.8,Low Value,09/14/2020 09:12:00,0.3
FlowRate,Parametric Value,9/14/2020 9:16:00 AM,B1_mainHigh,18530117,SRT366,SRT380,True,09/14/2020 09:16:00,4.500000,High Value,09/14/2020 09:16:00,5.418,Low Value,09/14/2020 09:16:00,3.875
FlowRate,Parametric Value,9/14/2020 9:16:00 AM,B1_mainLow,18530117,SRT366,SRT380,True,09/14/2020 09:16:00,0.530000,High Value,09/14/2020 09:16:00,0.68,Low Value,09/14/2020 09:16:00,0.2
FlowRate,Parametric Value,9/14/2020 9:16:00 AM,B1_simHigh,18530117,SRT366,SRT380,True,09/14/2020 09:16:00,0.860000,High Value,09/14/2020 09:16:00,1,Low Value,09/14/2020 09:16:00,0.52
FlowRate,Parametric Value,9/14/2020 9:16:00 AM,B1_simLow,18530117,SRT366,SRT380,True,09/14/2020 09:16:00,0.460000,High Value,09/14/2020 09:16:00,0.6,Low Value,09/14/2020 09:16:00,0.1
FlowRate,Parametric Value,9/14/2020 9:16:00 AM,B2_mainHigh,18530117,SRT366,SRT380,True,09/14/2020 09:16:00,0.800000,High Value,09/14/2020 09:16:00,11.621,Low Value,09/14/2020 09:16:00,8.031
FlowRate,Parametric Value,9/14/2020 9:16:00 AM,B2_mainLow,18530117,SRT366,SRT380,True,09/14/2020 09:16:00,0.800000,High Value,09/14/2020 09:16:00,1.04,Low Value,09/14/2020 09:16:00,0.49
FlowRate,Parametric Value,9/14/2020 9:16:00 AM,B2_simHigh,18530117,SRT366,SRT380,True,09/14/2020 09:16:00,1.300000,High Value,09/14/2020 09:16:00,1.626,Low Value,09/14/2020 09:16:00,1
FlowRate,Parametric Value,9/14/2020 9:16:00 AM,B2_simLow,18530117,SRT366,SRT380,True,09/14/2020 09:16:00,0.600000,High Value,09/14/2020 09:16:00,0.82,Low Value,09/14/2020 09:16:00,0.3
FlowRate,Parametric Value,9/14/2020 9:16:00 AM,B3_mainHigh,18530117,SRT366,SRT380,True,09/14/2020 09:16:00,7.100000,High Value,09/14/2020 09:16:00,8.045,Low Value,09/14/2020 09:16:00,6.506
FlowRate,Parametric Value,9/14/2020 9:16:00 AM,B3_mainLow,18530117,SRT366,SRT380,True,09/14/2020 09:16:00,0.810000,High Value,09/14/2020 09:16:00,1,Low Value,09/14/2020 09:16:00,0.5
FlowRate,Parametric Value,9/14/2020 9:16:00 AM,B3_simHigh,18530117,SRT366,SRT380,True,09/14/2020 09:16:00,1.260000,High Value,09/14/2020 09:16:00,1.6,Low Value,09/14/2020 09:16:00,1
FlowRate,Parametric Value,9/14/2020 9:16:00 AM,B3_simLow,18530117,SRT366,SRT380,True,09/14/2020 09:16:00,0.640000,High Value,09/14/2020 09:16:00,0.8,Low Value,09/14/2020 09:16:00,0.3
FlowRate,Parametric Value,9/14/2020 9:16:00 AM,B4_mainHigh,18530117,SRT366,SRT380,True,09/14/2020 09:16:00,8.890000,High Value,09/14/2020 09:16:00,10.460,Low Value,09/14/2020 09:16:00,8.328
FlowRate,Parametric Value,9/14/2020 9:16:00 AM,B4_mainLow,18530117,SRT366,SRT380,True,09/14/2020 09:16:00,0.820000,High Value,09/14/2020 09:16:00,1,Low Value,09/14/2020 09:16:00,0.5
FlowRate,Parametric Value,9/14/2020 9:16:00 AM,B4_simHigh,18530117,SRT366,SRT380,True,09/14/2020 09:16:00,1.260000,High Value,09/14/2020 09:16:00,1.6,Low Value,09/14/2020 09:16:00,1
FlowRate,Parametric Value,9/14/2020 9:16:00 AM,B4_simLow,18530117,SRT366,SRT380,True,09/14/2020 09:16:00,0.640000,High Value,09/14/2020 09:16:00,0.8,Low Value,09/14/2020 09:16:00,0.3
FlowRate,Parametric Value,9/14/2020 9:16:00 AM,B5_mainHigh,18530117,SRT366,SRT380,True,09/14/2020 09:16:00,7.090000,High Value,09/14/2020 09:16:00,8.045,Low Value,09/14/2020 09:16:00,6.506
FlowRate,Parametric Value,9/14/2020 9:16:00 AM,B5_mainLow,18530117,SRT366,SRT380,True,09/14/2020 09:16:00,0.790000,High Value,09/14/2020 09:16:00,1,Low Value,09/14/2020 09:16:00,0.5
FlowRate,Parametric Value,9/14/2020 9:16:00 AM,B5_simHigh,18530117,SRT366,SRT380,True,09/14/2020 09:16:00,1.300000,High Value,09/14/2020 09:16:00,1.6,Low Value,09/14/2020 09:16:00,1
FlowRate,Parametric Value,9/14/2020 9:16:00 AM,B5_simLow,18530117,SRT366,SRT380,True,09/14/2020 09:16:00,0.620000,High Value,09/14/2020 09:16:00,0.8,Low Value,09/14/2020 09:16:00,0.3
FlowRate,Parametric Value,9/14/2020 9:16:00 AM,B6_mainHigh,18530117,SRT366,SRT380,True,09/14/2020 09:16:00,8.970000,High Value,09/14/2020 09:16:00,10.460,Low Value,09/14/2020 09:16:00,8.328
FlowRate,Parametric Value,9/14/2020 9:16:00 AM,B6_mainLow,18530117,SRT366,SRT380,True,09/14/2020 09:16:00,0.770000,High Value,09/14/2020 09:16:00,1,Low Value,09/14/2020 09:16:00,0.5
FlowRate,Parametric Value,9/14/2020 9:16:00 AM,B6_simHigh,18530117,SRT366,SRT380,True,09/14/2020 09:16:00,1.290000,High Value,09/14/2020 09:16:00,1.6,Low Value,09/14/2020 09:16:00,1
FlowRate,Parametric Value,9/14/2020 9:16:00 AM,B6_simLow,18530117,SRT366,SRT380,True,09/14/2020 09:16:00,0.660000,High Value,09/14/2020 09:16:00,0.8,Low Value,09/14/2020 09:16:00,0.3
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B1_mainHigh,18530118,SRT486G,SRT350,True,09/14/2020 09:26:00,4.420000,High Value,09/14/2020 09:26:00,5.418,Low Value,09/14/2020 09:26:00,3.875
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B1_mainHigh,18530120,SRT366,SRT380,True,09/14/2020 09:26:00,4.520000,High Value,09/14/2020 09:26:00,5.418,Low Value,09/14/2020 09:26:00,3.875
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B1_mainLow,18530118,SRT486G,SRT350,True,09/14/2020 09:26:00,0.670000,High Value,09/14/2020 09:26:00,0.68,Low Value,09/14/2020 09:26:00,0.2
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B1_mainLow,18530120,SRT366,SRT380,True,09/14/2020 09:26:00,0.520000,High Value,09/14/2020 09:26:00,0.68,Low Value,09/14/2020 09:26:00,0.2
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B1_simHigh,18530118,SRT486G,SRT350,True,09/14/2020 09:26:00,1.030000,High Value,09/14/2020 09:26:00,1,Low Value,09/14/2020 09:26:00,0.52
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B1_simHigh,18530120,SRT366,SRT380,True,09/14/2020 09:26:00,0.880000,High Value,09/14/2020 09:26:00,1,Low Value,09/14/2020 09:26:00,0.52
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B1_simLow,18530118,SRT486G,SRT350,True,09/14/2020 09:26:00,0.600000,High Value,09/14/2020 09:26:00,0.6,Low Value,09/14/2020 09:26:00,0.1
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B1_simLow,18530120,SRT366,SRT380,True,09/14/2020 09:26:00,0.460000,High Value,09/14/2020 09:26:00,0.6,Low Value,09/14/2020 09:26:00,0.1
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B2_mainHigh,18530118,SRT486G,SRT350,True,09/14/2020 09:26:00,9.370000,High Value,09/14/2020 09:26:00,11.621,Low Value,09/14/2020 09:26:00,8.031
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B2_mainHigh,18530120,SRT366,SRT380,True,09/14/2020 09:26:00,9.740000,High Value,09/14/2020 09:26:00,11.621,Low Value,09/14/2020 09:26:00,8.031
FlowRate,Parametric Value,9/14/2020 9:26:00 AM,B2_mainLow,18530118,SRT486G,SRT350,True,09/14/2020 09:26:00,0.980000,High Value,09/14/2020 09:26:00,1.04,Low Value,09/14/2020 09:26:00,0.49
