Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Shflow,Parametric Value,11/23/2020 11:29:00 AM,Burner15k-B6,18542954,GR488,R8140,True,11/23/2020 11:29:00,1.241000,High Value,11/23/2020 11:29:00,1.719,Low Value,11/23/2020 11:29:00,0.977
Shflow,Parametric Value,11/23/2020 11:29:00 AM,Burner15k-B7,18542954,GR488,R8140,True,11/23/2020 11:29:00,1.232000,High Value,11/23/2020 11:29:00,1.719,Low Value,11/23/2020 11:29:00,0.977
Shflow,Parametric Value,11/23/2020 11:29:00 AM,Burner15k-B8,18542954,GR488,R8140,True,11/23/2020 11:29:00,1.240000,High Value,11/23/2020 11:29:00,1.719,Low Value,11/23/2020 11:29:00,0.977
Shflow,Parametric Value,11/23/2020 11:29:00 AM,Burner9k-B1,18542954,GR488,R8140,True,11/23/2020 11:29:00,0.832000,High Value,11/23/2020 11:29:00,1.157,Low Value,11/23/2020 11:29:00,0.605
Shflow,Parametric Value,11/23/2020 11:38:00 AM,Burner15k-B2,18542984,GR304,R8210,True,11/23/2020 11:38:00,1.248000,High Value,11/23/2020 11:38:00,1.719,Low Value,11/23/2020 11:38:00,0.977
Shflow,Parametric Value,11/23/2020 11:38:00 AM,Burner15k-B3,18542984,GR304,R8210,True,11/23/2020 11:38:00,1.250000,High Value,11/23/2020 11:38:00,1.719,Low Value,11/23/2020 11:38:00,0.977
Shflow,Parametric Value,11/23/2020 11:38:00 AM,Burner15k-B4,18542984,GR304,R8210,True,11/23/2020 11:38:00,1.260000,High Value,11/23/2020 11:38:00,1.719,Low Value,11/23/2020 11:38:00,0.977
Shflow,Parametric Value,11/23/2020 11:38:00 AM,Burner9k-B1,18542984,GR304,R8210,True,11/23/2020 11:38:00,0.850000,High Value,11/23/2020 11:38:00,1.157,Low Value,11/23/2020 11:38:00,0.605
Shflow,Parametric Value,11/23/2020 11:50:00 AM,Burner15k-B2,18542982,GR364G,R8110,True,11/23/2020 11:50:00,1.290000,High Value,11/23/2020 11:50:00,1.719,Low Value,11/23/2020 11:50:00,0.977
Shflow,Parametric Value,11/23/2020 11:50:00 AM,Burner15k-B3,18542982,GR364G,R8110,True,11/23/2020 11:50:00,1.278000,High Value,11/23/2020 11:50:00,1.719,Low Value,11/23/2020 11:50:00,0.977
Shflow,Parametric Value,11/23/2020 11:50:00 AM,Burner15k-B4,18542982,GR364G,R8110,True,11/23/2020 11:50:00,1.300000,High Value,11/23/2020 11:50:00,1.719,Low Value,11/23/2020 11:50:00,0.977
Shflow,Parametric Value,11/23/2020 11:50:00 AM,Burner9k-B1,18542982,GR364G,R8110,True,11/23/2020 11:50:00,0.870000,High Value,11/23/2020 11:50:00,1.157,Low Value,11/23/2020 11:50:00,0.605
Shflow,Parametric Value,11/23/2020 11:53:00 AM,Burner15k-B2,18542992,GR304,R8140,True,11/23/2020 11:53:00,1.274000,High Value,11/23/2020 11:53:00,1.719,Low Value,11/23/2020 11:53:00,0.977
Shflow,Parametric Value,11/23/2020 11:53:00 AM,Burner15k-B3,18542992,GR304,R8140,True,11/23/2020 11:53:00,1.027000,High Value,11/23/2020 11:53:00,1.719,Low Value,11/23/2020 11:53:00,0.977
Shflow,Parametric Value,11/23/2020 11:53:00 AM,Burner15k-B4,18542992,GR304,R8140,True,11/23/2020 11:53:00,1.254000,High Value,11/23/2020 11:53:00,1.719,Low Value,11/23/2020 11:53:00,0.977
Shflow,Parametric Value,11/23/2020 11:53:00 AM,Burner9k-B1,18542992,GR304,R8140,True,11/23/2020 11:53:00,0.861000,High Value,11/23/2020 11:53:00,1.157,Low Value,11/23/2020 11:53:00,0.605
Shflow,Parametric Value,11/23/2020 12:08:00 PM,Burner15k-B2,18542969,GR304,R8110,False,11/23/2020 12:08:00,1.264000,High Value,11/23/2020 12:08:00,1.719,Low Value,11/23/2020 12:08:00,0.977
Shflow,Parametric Value,11/23/2020 12:08:00 PM,Burner15k-B2,18542990,GR304,R8140,True,11/23/2020 12:08:00,1.269000,High Value,11/23/2020 12:08:00,1.719,Low Value,11/23/2020 12:08:00,0.977
Shflow,Parametric Value,11/23/2020 12:08:00 PM,Burner15k-B3,18542969,GR304,R8110,False,11/23/2020 12:08:00,1.269000,High Value,11/23/2020 12:08:00,1.719,Low Value,11/23/2020 12:08:00,0.977
Shflow,Parametric Value,11/23/2020 12:08:00 PM,Burner15k-B3,18542990,GR304,R8140,True,11/23/2020 12:08:00,1.256000,High Value,11/23/2020 12:08:00,1.719,Low Value,11/23/2020 12:08:00,0.977
Shflow,Parametric Value,11/23/2020 12:08:00 PM,Burner15k-B4,18542969,GR304,R8110,False,11/23/2020 12:08:00,1.260000,High Value,11/23/2020 12:08:00,1.719,Low Value,11/23/2020 12:08:00,0.977
Shflow,Parametric Value,11/23/2020 12:08:00 PM,Burner15k-B4,18542990,GR304,R8140,True,11/23/2020 12:08:00,1.275000,High Value,11/23/2020 12:08:00,1.719,Low Value,11/23/2020 12:08:00,0.977
Shflow,Parametric Value,11/23/2020 12:08:00 PM,Burner9k-B1,18542969,GR304,R8110,False,11/23/2020 12:08:00,0.867000,High Value,11/23/2020 12:08:00,1.157,Low Value,11/23/2020 12:08:00,0.605
Shflow,Parametric Value,11/23/2020 12:08:00 PM,Burner9k-B1,18542990,GR304,R8140,True,11/23/2020 12:08:00,0.840000,High Value,11/23/2020 12:08:00,1.157,Low Value,11/23/2020 12:08:00,0.605
Shflow,Parametric Value,11/23/2020 12:16:00 PM,Burner15k-B2,18542989,GR486G,R8310,True,11/23/2020 12:16:00,1.252000,High Value,11/23/2020 12:16:00,1.719,Low Value,11/23/2020 12:16:00,0.977
Shflow,Parametric Value,11/23/2020 12:16:00 PM,Burner15k-B3,18542989,GR486G,R8310,True,11/23/2020 12:16:00,1.252000,High Value,11/23/2020 12:16:00,1.719,Low Value,11/23/2020 12:16:00,0.977
Shflow,Parametric Value,11/23/2020 12:16:00 PM,Burner15k-B4,18542989,GR486G,R8310,True,11/23/2020 12:16:00,1.270000,High Value,11/23/2020 12:16:00,1.719,Low Value,11/23/2020 12:16:00,0.977
Shflow,Parametric Value,11/23/2020 12:16:00 PM,Burner15k-B5,18542989,GR486G,R8310,True,11/23/2020 12:16:00,1.250000,High Value,11/23/2020 12:16:00,1.719,Low Value,11/23/2020 12:16:00,0.977
Shflow,Parametric Value,11/23/2020 12:16:00 PM,Burner15k-B6,18542989,GR486G,R8310,True,11/23/2020 12:16:00,1.280000,High Value,11/23/2020 12:16:00,1.719,Low Value,11/23/2020 12:16:00,0.977
Shflow,Parametric Value,11/23/2020 12:16:00 PM,Burner9k-B1,18542989,GR486G,R8310,True,11/23/2020 12:16:00,0.870000,High Value,11/23/2020 12:16:00,1.157,Low Value,11/23/2020 12:16:00,0.605
Shflow,Parametric Value,11/23/2020 12:17:00 PM,Burner15k-B2,18542995,GR366,R8210,True,11/23/2020 12:17:00,1.251000,High Value,11/23/2020 12:17:00,1.719,Low Value,11/23/2020 12:17:00,0.977
Shflow,Parametric Value,11/23/2020 12:17:00 PM,Burner15k-B3,18542995,GR366,R8210,True,11/23/2020 12:17:00,1.270000,High Value,11/23/2020 12:17:00,1.719,Low Value,11/23/2020 12:17:00,0.977
Shflow,Parametric Value,11/23/2020 12:17:00 PM,Burner15k-B4,18542995,GR366,R8210,True,11/23/2020 12:17:00,1.260000,High Value,11/23/2020 12:17:00,1.719,Low Value,11/23/2020 12:17:00,0.977
Shflow,Parametric Value,11/23/2020 12:17:00 PM,Burner15k-B5,18542995,GR366,R8210,True,11/23/2020 12:17:00,1.272000,High Value,11/23/2020 12:17:00,1.719,Low Value,11/23/2020 12:17:00,0.977
Shflow,Parametric Value,11/23/2020 12:17:00 PM,Burner15k-B6,18542995,GR366,R8210,True,11/23/2020 12:17:00,1.270000,High Value,11/23/2020 12:17:00,1.719,Low Value,11/23/2020 12:17:00,0.977
Shflow,Parametric Value,11/23/2020 12:17:00 PM,Burner9k-B1,18542995,GR366,R8210,True,11/23/2020 12:17:00,0.880000,High Value,11/23/2020 12:17:00,1.157,Low Value,11/23/2020 12:17:00,0.605
Shflow,Parametric Value,11/23/2020 12:31:00 PM,Burner15k-B2,18543001,GR366,R8110,True,11/23/2020 12:31:00,1.331000,High Value,11/23/2020 12:31:00,1.719,Low Value,11/23/2020 12:31:00,0.977
Shflow,Parametric Value,11/23/2020 12:31:00 PM,Burner15k-B3,18543001,GR366,R8110,True,11/23/2020 12:31:00,1.320000,High Value,11/23/2020 12:31:00,1.719,Low Value,11/23/2020 12:31:00,0.977
Shflow,Parametric Value,11/23/2020 12:31:00 PM,Burner15k-B4,18543001,GR366,R8110,True,11/23/2020 12:31:00,1.324000,High Value,11/23/2020 12:31:00,1.719,Low Value,11/23/2020 12:31:00,0.977
Shflow,Parametric Value,11/23/2020 12:31:00 PM,Burner15k-B5,18543001,GR366,R8110,True,11/23/2020 12:31:00,1.320000,High Value,11/23/2020 12:31:00,1.719,Low Value,11/23/2020 12:31:00,0.977
Shflow,Parametric Value,11/23/2020 12:31:00 PM,Burner15k-B6,18543001,GR366,R8110,True,11/23/2020 12:31:00,1.303000,High Value,11/23/2020 12:31:00,1.719,Low Value,11/23/2020 12:31:00,0.977
Shflow,Parametric Value,11/23/2020 12:31:00 PM,Burner9k-B1,18543001,GR366,R8110,True,11/23/2020 12:31:00,0.903000,High Value,11/23/2020 12:31:00,1.157,Low Value,11/23/2020 12:31:00,0.605
Shflow,Parametric Value,11/23/2020 12:33:00 PM,Burner15k-B2,18542999,GR486G,R8140,True,11/23/2020 12:33:00,1.217000,High Value,11/23/2020 12:33:00,1.719,Low Value,11/23/2020 12:33:00,0.977
Shflow,Parametric Value,11/23/2020 12:33:00 PM,Burner15k-B3,18542999,GR486G,R8140,True,11/23/2020 12:33:00,1.208000,High Value,11/23/2020 12:33:00,1.719,Low Value,11/23/2020 12:33:00,0.977
Shflow,Parametric Value,11/23/2020 12:33:00 PM,Burner15k-B4,18542999,GR486G,R8140,True,11/23/2020 12:33:00,1.198000,High Value,11/23/2020 12:33:00,1.719,Low Value,11/23/2020 12:33:00,0.977
Shflow,Parametric Value,11/23/2020 12:33:00 PM,Burner15k-B5,18542999,GR486G,R8140,True,11/23/2020 12:33:00,1.220000,High Value,11/23/2020 12:33:00,1.719,Low Value,11/23/2020 12:33:00,0.977
Shflow,Parametric Value,11/23/2020 12:33:00 PM,Burner15k-B6,18542999,GR486G,R8140,True,11/23/2020 12:33:00,1.221000,High Value,11/23/2020 12:33:00,1.719,Low Value,11/23/2020 12:33:00,0.977
Shflow,Parametric Value,11/23/2020 12:33:00 PM,Burner9k-B1,18542999,GR486G,R8140,True,11/23/2020 12:33:00,0.831000,High Value,11/23/2020 12:33:00,1.157,Low Value,11/23/2020 12:33:00,0.605
Shflow,Parametric Value,11/23/2020 12:36:00 PM,Burner15k-B2,18543007,GR366,R8210,True,11/23/2020 12:36:00,1.280000,High Value,11/23/2020 12:36:00,1.719,Low Value,11/23/2020 12:36:00,0.977
Shflow,Parametric Value,11/23/2020 12:36:00 PM,Burner15k-B3,18543007,GR366,R8210,True,11/23/2020 12:36:00,1.247000,High Value,11/23/2020 12:36:00,1.719,Low Value,11/23/2020 12:36:00,0.977
Shflow,Parametric Value,11/23/2020 12:36:00 PM,Burner15k-B4,18543007,GR366,R8210,True,11/23/2020 12:36:00,1.250000,High Value,11/23/2020 12:36:00,1.719,Low Value,11/23/2020 12:36:00,0.977
Shflow,Parametric Value,11/23/2020 12:36:00 PM,Burner15k-B5,18543007,GR366,R8210,True,11/23/2020 12:36:00,1.239000,High Value,11/23/2020 12:36:00,1.719,Low Value,11/23/2020 12:36:00,0.977
Shflow,Parametric Value,11/23/2020 12:36:00 PM,Burner15k-B6,18543007,GR366,R8210,True,11/23/2020 12:36:00,1.270000,High Value,11/23/2020 12:36:00,1.719,Low Value,11/23/2020 12:36:00,0.977
Shflow,Parametric Value,11/23/2020 12:36:00 PM,Burner9k-B1,18543007,GR366,R8210,True,11/23/2020 12:36:00,0.850000,High Value,11/23/2020 12:36:00,1.157,Low Value,11/23/2020 12:36:00,0.605
Shflow,Parametric Value,11/23/2020 12:42:00 PM,Burner15k-B2,18543003,GR366,R8310,True,11/23/2020 12:42:00,1.280000,High Value,11/23/2020 12:42:00,1.719,Low Value,11/23/2020 12:42:00,0.977
Shflow,Parametric Value,11/23/2020 12:42:00 PM,Burner15k-B3,18543003,GR366,R8310,True,11/23/2020 12:42:00,1.269000,High Value,11/23/2020 12:42:00,1.719,Low Value,11/23/2020 12:42:00,0.977
Shflow,Parametric Value,11/23/2020 12:42:00 PM,Burner15k-B4,18543003,GR366,R8310,True,11/23/2020 12:42:00,1.261000,High Value,11/23/2020 12:42:00,1.719,Low Value,11/23/2020 12:42:00,0.977
Shflow,Parametric Value,11/23/2020 12:42:00 PM,Burner15k-B5,18543003,GR366,R8310,True,11/23/2020 12:42:00,1.296000,High Value,11/23/2020 12:42:00,1.719,Low Value,11/23/2020 12:42:00,0.977
Shflow,Parametric Value,11/23/2020 12:42:00 PM,Burner15k-B6,18543003,GR366,R8310,True,11/23/2020 12:42:00,1.280000,High Value,11/23/2020 12:42:00,1.719,Low Value,11/23/2020 12:42:00,0.977
Shflow,Parametric Value,11/23/2020 12:42:00 PM,Burner9k-B1,18543003,GR366,R8310,True,11/23/2020 12:42:00,0.869000,High Value,11/23/2020 12:42:00,1.157,Low Value,11/23/2020 12:42:00,0.605
Shflow,Parametric Value,11/23/2020 12:55:00 PM,Burner15k-B2,18543005,GR486G,R8140,True,11/23/2020 12:55:00,1.318000,High Value,11/23/2020 12:55:00,1.719,Low Value,11/23/2020 12:55:00,0.977
Shflow,Parametric Value,11/23/2020 12:55:00 PM,Burner15k-B3,18543005,GR486G,R8140,True,11/23/2020 12:55:00,1.302000,High Value,11/23/2020 12:55:00,1.719,Low Value,11/23/2020 12:55:00,0.977
Shflow,Parametric Value,11/23/2020 12:55:00 PM,Burner15k-B4,18543005,GR486G,R8140,True,11/23/2020 12:55:00,1.276000,High Value,11/23/2020 12:55:00,1.719,Low Value,11/23/2020 12:55:00,0.977
Shflow,Parametric Value,11/23/2020 12:55:00 PM,Burner15k-B5,18543005,GR486G,R8140,True,11/23/2020 12:55:00,1.286000,High Value,11/23/2020 12:55:00,1.719,Low Value,11/23/2020 12:55:00,0.977
Shflow,Parametric Value,11/23/2020 12:55:00 PM,Burner15k-B6,18543005,GR486G,R8140,True,11/23/2020 12:55:00,1.304000,High Value,11/23/2020 12:55:00,1.719,Low Value,11/23/2020 12:55:00,0.977
Shflow,Parametric Value,11/23/2020 12:55:00 PM,Burner9k-B1,18543005,GR486G,R8140,True,11/23/2020 12:55:00,0.872000,High Value,11/23/2020 12:55:00,1.157,Low Value,11/23/2020 12:55:00,0.605
Shflow,Parametric Value,11/23/2020 1:00:00 PM,Burner15k-B2,18543010,GR486G,R8110,True,11/23/2020 13:00:00,1.337000,High Value,11/23/2020 13:00:00,1.719,Low Value,11/23/2020 13:00:00,0.977
Shflow,Parametric Value,11/23/2020 1:00:00 PM,Burner15k-B3,18543010,GR486G,R8110,True,11/23/2020 13:00:00,1.313000,High Value,11/23/2020 13:00:00,1.719,Low Value,11/23/2020 13:00:00,0.977
Shflow,Parametric Value,11/23/2020 1:00:00 PM,Burner15k-B4,18543010,GR486G,R8110,True,11/23/2020 13:00:00,1.312000,High Value,11/23/2020 13:00:00,1.719,Low Value,11/23/2020 13:00:00,0.977
Shflow,Parametric Value,11/23/2020 1:00:00 PM,Burner15k-B5,18543010,GR486G,R8110,True,11/23/2020 13:00:00,1.330000,High Value,11/23/2020 13:00:00,1.719,Low Value,11/23/2020 13:00:00,0.977
Shflow,Parametric Value,11/23/2020 1:00:00 PM,Burner15k-B6,18543010,GR486G,R8110,True,11/23/2020 13:00:00,1.334000,High Value,11/23/2020 13:00:00,1.719,Low Value,11/23/2020 13:00:00,0.977
Shflow,Parametric Value,11/23/2020 1:00:00 PM,Burner9k-B1,18543010,GR486G,R8110,True,11/23/2020 13:00:00,0.906000,High Value,11/23/2020 13:00:00,1.157,Low Value,11/23/2020 13:00:00,0.605
Shflow,Parametric Value,11/23/2020 1:03:00 PM,Burner15k-B2,18543014,GR366,R8310,True,11/23/2020 13:03:00,1.220000,High Value,11/23/2020 13:03:00,1.719,Low Value,11/23/2020 13:03:00,0.977
Shflow,Parametric Value,11/23/2020 1:03:00 PM,Burner15k-B3,18543014,GR366,R8310,True,11/23/2020 13:03:00,1.210000,High Value,11/23/2020 13:03:00,1.719,Low Value,11/23/2020 13:03:00,0.977
Shflow,Parametric Value,11/23/2020 1:03:00 PM,Burner15k-B4,18543014,GR366,R8310,True,11/23/2020 13:03:00,1.195000,High Value,11/23/2020 13:03:00,1.719,Low Value,11/23/2020 13:03:00,0.977
Shflow,Parametric Value,11/23/2020 1:03:00 PM,Burner15k-B5,18543014,GR366,R8310,True,11/23/2020 13:03:00,1.200000,High Value,11/23/2020 13:03:00,1.719,Low Value,11/23/2020 13:03:00,0.977
Shflow,Parametric Value,11/23/2020 1:03:00 PM,Burner15k-B6,18543014,GR366,R8310,True,11/23/2020 13:03:00,1.206000,High Value,11/23/2020 13:03:00,1.719,Low Value,11/23/2020 13:03:00,0.977
Shflow,Parametric Value,11/23/2020 1:03:00 PM,Burner9k-B1,18543014,GR366,R8310,True,11/23/2020 13:03:00,0.820000,High Value,11/23/2020 13:03:00,1.157,Low Value,11/23/2020 13:03:00,0.605
Shflow,Parametric Value,11/23/2020 1:12:00 PM,Burner15k-B2,18542997,GR304,R8240,True,11/23/2020 13:12:00,1.280000,High Value,11/23/2020 13:12:00,1.719,Low Value,11/23/2020 13:12:00,0.977
Shflow,Parametric Value,11/23/2020 1:12:00 PM,Burner15k-B3,18542997,GR304,R8240,True,11/23/2020 13:12:00,1.275000,High Value,11/23/2020 13:12:00,1.719,Low Value,11/23/2020 13:12:00,0.977
Shflow,Parametric Value,11/23/2020 1:12:00 PM,Burner15k-B4,18542997,GR304,R8240,True,11/23/2020 13:12:00,1.279000,High Value,11/23/2020 13:12:00,1.719,Low Value,11/23/2020 13:12:00,0.977
Shflow,Parametric Value,11/23/2020 1:12:00 PM,Burner9k-B1,18542997,GR304,R8240,True,11/23/2020 13:12:00,0.868000,High Value,11/23/2020 13:12:00,1.157,Low Value,11/23/2020 13:12:00,0.605
Shflow,Parametric Value,11/23/2020 1:13:00 PM,Burner15k-B2,18543018,GR366,R8140,True,11/23/2020 13:13:00,1.310000,High Value,11/23/2020 13:13:00,1.719,Low Value,11/23/2020 13:13:00,0.977
Shflow,Parametric Value,11/23/2020 1:13:00 PM,Burner15k-B3,18543018,GR366,R8140,True,11/23/2020 13:13:00,1.317000,High Value,11/23/2020 13:13:00,1.719,Low Value,11/23/2020 13:13:00,0.977
Shflow,Parametric Value,11/23/2020 1:13:00 PM,Burner15k-B4,18543018,GR366,R8140,True,11/23/2020 13:13:00,1.307000,High Value,11/23/2020 13:13:00,1.719,Low Value,11/23/2020 13:13:00,0.977
Shflow,Parametric Value,11/23/2020 1:13:00 PM,Burner15k-B5,18543018,GR366,R8140,True,11/23/2020 13:13:00,1.304000,High Value,11/23/2020 13:13:00,1.719,Low Value,11/23/2020 13:13:00,0.977
Shflow,Parametric Value,11/23/2020 1:13:00 PM,Burner15k-B6,18543018,GR366,R8140,True,11/23/2020 13:13:00,1.302000,High Value,11/23/2020 13:13:00,1.719,Low Value,11/23/2020 13:13:00,0.977
Shflow,Parametric Value,11/23/2020 1:13:00 PM,Burner9k-B1,18543018,GR366,R8140,True,11/23/2020 13:13:00,0.878000,High Value,11/23/2020 13:13:00,1.157,Low Value,11/23/2020 13:13:00,0.605
Shflow,Parametric Value,11/23/2020 1:17:00 PM,Burner15k-B2,18542969,GR304,R8110,False,11/23/2020 13:17:00,1.258000,High Value,11/23/2020 13:17:00,1.719,Low Value,11/23/2020 13:17:00,0.977
Shflow,Parametric Value,11/23/2020 1:17:00 PM,Burner15k-B3,18542969,GR304,R8110,False,11/23/2020 13:17:00,1.270000,High Value,11/23/2020 13:17:00,1.719,Low Value,11/23/2020 13:17:00,0.977
Shflow,Parametric Value,11/23/2020 1:17:00 PM,Burner15k-B4,18542969,GR304,R8110,False,11/23/2020 13:17:00,1.260000,High Value,11/23/2020 13:17:00,1.719,Low Value,11/23/2020 13:17:00,0.977
Shflow,Parametric Value,11/23/2020 1:17:00 PM,Burner9k-B1,18542969,GR304,R8110,False,11/23/2020 13:17:00,0.868000,High Value,11/23/2020 13:17:00,1.157,Low Value,11/23/2020 13:17:00,0.605
Shflow,Parametric Value,11/23/2020 1:19:00 PM,Burner15k-B2,18543019,GR304,R8310,True,11/23/2020 13:19:00,1.300000,High Value,11/23/2020 13:19:00,1.719,Low Value,11/23/2020 13:19:00,0.977
Shflow,Parametric Value,11/23/2020 1:19:00 PM,Burner15k-B3,18543019,GR304,R8310,True,11/23/2020 13:19:00,1.285000,High Value,11/23/2020 13:19:00,1.719,Low Value,11/23/2020 13:19:00,0.977
Shflow,Parametric Value,11/23/2020 1:19:00 PM,Burner15k-B4,18543019,GR304,R8310,True,11/23/2020 13:19:00,1.290000,High Value,11/23/2020 13:19:00,1.719,Low Value,11/23/2020 13:19:00,0.977
Shflow,Parametric Value,11/23/2020 1:19:00 PM,Burner9k-B1,18543019,GR304,R8310,True,11/23/2020 13:19:00,0.860000,High Value,11/23/2020 13:19:00,1.157,Low Value,11/23/2020 13:19:00,0.605
Shflow,Parametric Value,11/23/2020 1:24:00 PM,Burner15k-B2,18543021,GR366,R8210,True,11/23/2020 13:24:00,1.290000,High Value,11/23/2020 13:24:00,1.719,Low Value,11/23/2020 13:24:00,0.977
Shflow,Parametric Value,11/23/2020 1:24:00 PM,Burner15k-B3,18543021,GR366,R8210,True,11/23/2020 13:24:00,1.260000,High Value,11/23/2020 13:24:00,1.719,Low Value,11/23/2020 13:24:00,0.977
Shflow,Parametric Value,11/23/2020 1:24:00 PM,Burner15k-B4,18543021,GR366,R8210,True,11/23/2020 13:24:00,1.280000,High Value,11/23/2020 13:24:00,1.719,Low Value,11/23/2020 13:24:00,0.977
Shflow,Parametric Value,11/23/2020 1:24:00 PM,Burner15k-B5,18543021,GR366,R8210,True,11/23/2020 13:24:00,1.270000,High Value,11/23/2020 13:24:00,1.719,Low Value,11/23/2020 13:24:00,0.977
Shflow,Parametric Value,11/23/2020 1:24:00 PM,Burner15k-B6,18543021,GR366,R8210,True,11/23/2020 13:24:00,1.290000,High Value,11/23/2020 13:24:00,1.719,Low Value,11/23/2020 13:24:00,0.977
Shflow,Parametric Value,11/23/2020 1:24:00 PM,Burner9k-B1,18543021,GR366,R8210,True,11/23/2020 13:24:00,0.910000,High Value,11/23/2020 13:24:00,1.157,Low Value,11/23/2020 13:24:00,0.605
Shflow,Parametric Value,11/23/2020 1:32:00 PM,Burner15k-B2,18543022,GR366,R8140,True,11/23/2020 13:32:00,1.267000,High Value,11/23/2020 13:32:00,1.719,Low Value,11/23/2020 13:32:00,0.977
Shflow,Parametric Value,11/23/2020 1:32:00 PM,Burner15k-B3,18543022,GR366,R8140,True,11/23/2020 13:32:00,1.261000,High Value,11/23/2020 13:32:00,1.719,Low Value,11/23/2020 13:32:00,0.977
Shflow,Parametric Value,11/23/2020 1:32:00 PM,Burner15k-B4,18543022,GR366,R8140,True,11/23/2020 13:32:00,1.250000,High Value,11/23/2020 13:32:00,1.719,Low Value,11/23/2020 13:32:00,0.977
Shflow,Parametric Value,11/23/2020 1:32:00 PM,Burner15k-B5,18543022,GR366,R8140,True,11/23/2020 13:32:00,1.249000,High Value,11/23/2020 13:32:00,1.719,Low Value,11/23/2020 13:32:00,0.977
Shflow,Parametric Value,11/23/2020 1:32:00 PM,Burner15k-B6,18543022,GR366,R8140,True,11/23/2020 13:32:00,1.243000,High Value,11/23/2020 13:32:00,1.719,Low Value,11/23/2020 13:32:00,0.977
Shflow,Parametric Value,11/23/2020 1:32:00 PM,Burner9k-B1,18543022,GR366,R8140,True,11/23/2020 13:32:00,0.885000,High Value,11/23/2020 13:32:00,1.157,Low Value,11/23/2020 13:32:00,0.605
Shflow,Parametric Value,11/23/2020 1:40:00 PM,Burner15k-B2,18543027,GR366,R8310,True,11/23/2020 13:40:00,1.250000,High Value,11/23/2020 13:40:00,1.719,Low Value,11/23/2020 13:40:00,0.977
Shflow,Parametric Value,11/23/2020 1:40:00 PM,Burner15k-B3,18543027,GR366,R8310,True,11/23/2020 13:40:00,1.240000,High Value,11/23/2020 13:40:00,1.719,Low Value,11/23/2020 13:40:00,0.977
Shflow,Parametric Value,11/23/2020 1:40:00 PM,Burner15k-B4,18543027,GR366,R8310,True,11/23/2020 13:40:00,1.230000,High Value,11/23/2020 13:40:00,1.719,Low Value,11/23/2020 13:40:00,0.977
Shflow,Parametric Value,11/23/2020 1:40:00 PM,Burner15k-B5,18543027,GR366,R8310,True,11/23/2020 13:40:00,1.223000,High Value,11/23/2020 13:40:00,1.719,Low Value,11/23/2020 13:40:00,0.977
Shflow,Parametric Value,11/23/2020 1:40:00 PM,Burner15k-B6,18543027,GR366,R8310,True,11/23/2020 13:40:00,1.220000,High Value,11/23/2020 13:40:00,1.719,Low Value,11/23/2020 13:40:00,0.977
Shflow,Parametric Value,11/23/2020 1:40:00 PM,Burner9k-B1,18543027,GR366,R8310,True,11/23/2020 13:40:00,0.830000,High Value,11/23/2020 13:40:00,1.157,Low Value,11/23/2020 13:40:00,0.605
