Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Shflow,Parametric Value,9/9/2020 9:03:00 AM,Burner15k-B5,18529109,GR486G,R8110,True,09/09/2020 09:03:00,1.325000,High Value,09/09/2020 09:03:00,1.60,Low Value,09/09/2020 09:03:00,1.15
Shflow,Parametric Value,9/9/2020 9:03:00 AM,Burner15k-B6,18529109,GR486G,R8110,True,09/09/2020 09:03:00,1.315000,High Value,09/09/2020 09:03:00,1.60,Low Value,09/09/2020 09:03:00,1.15
Shflow,Parametric Value,9/9/2020 9:03:00 AM,Burner9k-B1,18529109,GR486G,R8110,True,09/09/2020 09:03:00,0.952000,High Value,09/09/2020 09:03:00,1.5,Low Value,09/09/2020 09:03:00,0.5
Shflow,Parametric Value,9/9/2020 9:06:00 AM,Burner15k-B2,18529135,GR486G,R8140,True,09/09/2020 09:06:00,1.292000,High Value,09/09/2020 09:06:00,1.60,Low Value,09/09/2020 09:06:00,1.15
Shflow,Parametric Value,9/9/2020 9:06:00 AM,Burner15k-B3,18529135,GR486G,R8140,True,09/09/2020 09:06:00,1.278000,High Value,09/09/2020 09:06:00,1.60,Low Value,09/09/2020 09:06:00,1.15
Shflow,Parametric Value,9/9/2020 9:06:00 AM,Burner15k-B4,18529135,GR486G,R8140,True,09/09/2020 09:06:00,1.298000,High Value,09/09/2020 09:06:00,1.60,Low Value,09/09/2020 09:06:00,1.15
Shflow,Parametric Value,9/9/2020 9:06:00 AM,Burner15k-B5,18529135,GR486G,R8140,True,09/09/2020 09:06:00,1.297000,High Value,09/09/2020 09:06:00,1.60,Low Value,09/09/2020 09:06:00,1.15
Shflow,Parametric Value,9/9/2020 9:06:00 AM,Burner15k-B6,18529135,GR486G,R8140,True,09/09/2020 09:06:00,1.308000,High Value,09/09/2020 09:06:00,1.60,Low Value,09/09/2020 09:06:00,1.15
Shflow,Parametric Value,9/9/2020 9:06:00 AM,Burner9k-B1,18529135,GR486G,R8140,True,09/09/2020 09:06:00,0.948000,High Value,09/09/2020 09:06:00,1.5,Low Value,09/09/2020 09:06:00,0.5
Shflow,Parametric Value,9/9/2020 9:18:00 AM,Burner15k-B2,18529115,GR486C,R8210,False,09/09/2020 09:18:00,1.210000,High Value,09/09/2020 09:18:00,1.60,Low Value,09/09/2020 09:18:00,1.15
Shflow,Parametric Value,9/9/2020 9:18:00 AM,Burner15k-B3,18529115,GR486C,R8210,False,,,High Value,,,Low Value,,
Shflow,Parametric Value,9/9/2020 9:18:00 AM,Burner9k-B1,18529115,GR486C,R8210,False,09/09/2020 09:18:00,0.860000,High Value,09/09/2020 09:18:00,1.5,Low Value,09/09/2020 09:18:00,0.5
Shflow,Parametric Value,9/9/2020 9:23:00 AM,Burner15k-B2,18529173,GR304,R8110,True,09/09/2020 09:23:00,1.321000,High Value,09/09/2020 09:23:00,1.60,Low Value,09/09/2020 09:23:00,1.15
Shflow,Parametric Value,9/9/2020 9:23:00 AM,Burner15k-B3,18529173,GR304,R8110,True,09/09/2020 09:23:00,1.313000,High Value,09/09/2020 09:23:00,1.60,Low Value,09/09/2020 09:23:00,1.15
Shflow,Parametric Value,9/9/2020 9:23:00 AM,Burner15k-B4,18529173,GR304,R8110,True,09/09/2020 09:23:00,1.327000,High Value,09/09/2020 09:23:00,1.60,Low Value,09/09/2020 09:23:00,1.15
Shflow,Parametric Value,9/9/2020 9:23:00 AM,Burner9k-B1,18529173,GR304,R8110,True,09/09/2020 09:23:00,0.915000,High Value,09/09/2020 09:23:00,1.5,Low Value,09/09/2020 09:23:00,0.5
Shflow,Parametric Value,9/9/2020 9:25:00 AM,Burner15k-B2,18529162,GR366,R8140,True,09/09/2020 09:25:00,1.271000,High Value,09/09/2020 09:25:00,1.60,Low Value,09/09/2020 09:25:00,1.15
Shflow,Parametric Value,9/9/2020 9:25:00 AM,Burner15k-B3,18529162,GR366,R8140,True,09/09/2020 09:25:00,1.253000,High Value,09/09/2020 09:25:00,1.60,Low Value,09/09/2020 09:25:00,1.15
Shflow,Parametric Value,9/9/2020 9:25:00 AM,Burner15k-B4,18529162,GR366,R8140,True,09/09/2020 09:25:00,1.284000,High Value,09/09/2020 09:25:00,1.60,Low Value,09/09/2020 09:25:00,1.15
Shflow,Parametric Value,9/9/2020 9:25:00 AM,Burner15k-B5,18529162,GR366,R8140,True,09/09/2020 09:25:00,1.270000,High Value,09/09/2020 09:25:00,1.60,Low Value,09/09/2020 09:25:00,1.15
Shflow,Parametric Value,9/9/2020 9:25:00 AM,Burner15k-B6,18529162,GR366,R8140,True,09/09/2020 09:25:00,1.282000,High Value,09/09/2020 09:25:00,1.60,Low Value,09/09/2020 09:25:00,1.15
Shflow,Parametric Value,9/9/2020 9:25:00 AM,Burner9k-B1,18529162,GR366,R8140,True,09/09/2020 09:25:00,0.907000,High Value,09/09/2020 09:25:00,1.5,Low Value,09/09/2020 09:25:00,0.5
Shflow,Parametric Value,9/9/2020 9:37:00 AM,Burner15k-B2,18529133,GR366,R8110,False,09/09/2020 09:37:00,1.299000,High Value,09/09/2020 09:37:00,1.60,Low Value,09/09/2020 09:37:00,1.15
Shflow,Parametric Value,9/9/2020 9:37:00 AM,Burner15k-B3,18529133,GR366,R8110,False,09/09/2020 09:37:00,1.293000,High Value,09/09/2020 09:37:00,1.60,Low Value,09/09/2020 09:37:00,1.15
Shflow,Parametric Value,9/9/2020 9:37:00 AM,Burner15k-B4,18529133,GR366,R8110,False,09/09/2020 09:37:00,1.290000,High Value,09/09/2020 09:37:00,1.60,Low Value,09/09/2020 09:37:00,1.15
Shflow,Parametric Value,9/9/2020 9:37:00 AM,Burner15k-B5,18529133,GR366,R8110,False,09/09/2020 09:37:00,1.290000,High Value,09/09/2020 09:37:00,1.60,Low Value,09/09/2020 09:37:00,1.15
Shflow,Parametric Value,9/9/2020 9:37:00 AM,Burner15k-B6,18529133,GR366,R8110,False,09/09/2020 09:37:00,1.294000,High Value,09/09/2020 09:37:00,1.60,Low Value,09/09/2020 09:37:00,1.15
Shflow,Parametric Value,9/9/2020 9:37:00 AM,Burner9k-B1,18529133,GR366,R8110,False,09/09/2020 09:37:00,0.881000,High Value,09/09/2020 09:37:00,1.5,Low Value,09/09/2020 09:37:00,0.5
Shflow,Parametric Value,9/9/2020 9:41:00 AM,Burner15k-B2,18529115,GR486C,R8210,True,09/09/2020 09:41:00,1.190000,High Value,09/09/2020 09:41:00,1.60,Low Value,09/09/2020 09:41:00,1.15
Shflow,Parametric Value,9/9/2020 9:41:00 AM,Burner15k-B2,18529139,GR364G,R8310,True,09/09/2020 09:41:00,1.313000,High Value,09/09/2020 09:41:00,1.60,Low Value,09/09/2020 09:41:00,1.15
Shflow,Parametric Value,9/9/2020 9:41:00 AM,Burner15k-B2,18529181,GR304,R8140,True,09/09/2020 09:41:00,1.327000,High Value,09/09/2020 09:41:00,1.60,Low Value,09/09/2020 09:41:00,1.15
Shflow,Parametric Value,9/9/2020 9:41:00 AM,Burner15k-B3,18529115,GR486C,R8210,True,09/09/2020 09:41:00,1.170000,High Value,09/09/2020 09:41:00,1.60,Low Value,09/09/2020 09:41:00,1.15
Shflow,Parametric Value,9/9/2020 9:41:00 AM,Burner15k-B3,18529139,GR364G,R8310,True,09/09/2020 09:41:00,1.290000,High Value,09/09/2020 09:41:00,1.60,Low Value,09/09/2020 09:41:00,1.15
Shflow,Parametric Value,9/9/2020 9:41:00 AM,Burner15k-B3,18529181,GR304,R8140,True,09/09/2020 09:41:00,1.314000,High Value,09/09/2020 09:41:00,1.60,Low Value,09/09/2020 09:41:00,1.15
Shflow,Parametric Value,9/9/2020 9:41:00 AM,Burner15k-B4,18529115,GR486C,R8210,True,09/09/2020 09:41:00,1.180000,High Value,09/09/2020 09:41:00,1.60,Low Value,09/09/2020 09:41:00,1.15
Shflow,Parametric Value,9/9/2020 9:41:00 AM,Burner15k-B4,18529139,GR364G,R8310,True,09/09/2020 09:41:00,1.300000,High Value,09/09/2020 09:41:00,1.60,Low Value,09/09/2020 09:41:00,1.15
Shflow,Parametric Value,9/9/2020 9:41:00 AM,Burner15k-B4,18529181,GR304,R8140,True,09/09/2020 09:41:00,1.330000,High Value,09/09/2020 09:41:00,1.60,Low Value,09/09/2020 09:41:00,1.15
Shflow,Parametric Value,9/9/2020 9:41:00 AM,Burner15k-B5,18529115,GR486C,R8210,True,09/09/2020 09:41:00,1.214000,High Value,09/09/2020 09:41:00,1.60,Low Value,09/09/2020 09:41:00,1.15
Shflow,Parametric Value,9/9/2020 9:41:00 AM,Burner15k-B6,18529115,GR486C,R8210,True,09/09/2020 09:41:00,1.210000,High Value,09/09/2020 09:41:00,1.60,Low Value,09/09/2020 09:41:00,1.15
Shflow,Parametric Value,9/9/2020 9:41:00 AM,Burner9k-B1,18529115,GR486C,R8210,True,09/09/2020 09:41:00,0.840000,High Value,09/09/2020 09:41:00,1.5,Low Value,09/09/2020 09:41:00,0.5
Shflow,Parametric Value,9/9/2020 9:41:00 AM,Burner9k-B1,18529139,GR364G,R8310,True,09/09/2020 09:41:00,0.895000,High Value,09/09/2020 09:41:00,1.5,Low Value,09/09/2020 09:41:00,0.5
Shflow,Parametric Value,9/9/2020 9:41:00 AM,Burner9k-B1,18529181,GR304,R8140,True,09/09/2020 09:41:00,0.971000,High Value,09/09/2020 09:41:00,1.5,Low Value,09/09/2020 09:41:00,0.5
Shflow,Parametric Value,9/9/2020 9:55:00 AM,Burner15k-B2,18529212,GR364G,R8110,True,09/09/2020 09:55:00,1.280000,High Value,09/09/2020 09:55:00,1.60,Low Value,09/09/2020 09:55:00,1.15
Shflow,Parametric Value,9/9/2020 9:55:00 AM,Burner15k-B3,18529212,GR364G,R8110,True,09/09/2020 09:55:00,1.290000,High Value,09/09/2020 09:55:00,1.60,Low Value,09/09/2020 09:55:00,1.15
Shflow,Parametric Value,9/9/2020 9:55:00 AM,Burner15k-B4,18529212,GR364G,R8110,True,09/09/2020 09:55:00,1.292000,High Value,09/09/2020 09:55:00,1.60,Low Value,09/09/2020 09:55:00,1.15
Shflow,Parametric Value,9/9/2020 9:55:00 AM,Burner9k-B1,18529212,GR364G,R8110,True,09/09/2020 09:55:00,0.900000,High Value,09/09/2020 09:55:00,1.5,Low Value,09/09/2020 09:55:00,0.5
Shflow,Parametric Value,9/9/2020 10:02:00 AM,Burner9k-B1,18529072,GR486C,R8240,False,09/09/2020 10:02:00,0.820000,High Value,09/09/2020 10:02:00,1.5,Low Value,09/09/2020 10:02:00,0.5
Shflow,Parametric Value,9/9/2020 10:04:00 AM,Burner15k-B2,18529189,GR366,R8210,True,09/09/2020 10:04:00,1.270000,High Value,09/09/2020 10:04:00,1.60,Low Value,09/09/2020 10:04:00,1.15
Shflow,Parametric Value,9/9/2020 10:04:00 AM,Burner15k-B2,18529197,GR488,R8140,True,09/09/2020 10:04:00,1.452000,High Value,09/09/2020 10:04:00,1.60,Low Value,09/09/2020 10:04:00,1.15
Shflow,Parametric Value,9/9/2020 10:04:00 AM,Burner15k-B3,18529189,GR366,R8210,True,09/09/2020 10:04:00,1.269000,High Value,09/09/2020 10:04:00,1.60,Low Value,09/09/2020 10:04:00,1.15
Shflow,Parametric Value,9/9/2020 10:04:00 AM,Burner15k-B3,18529197,GR488,R8140,True,09/09/2020 10:04:00,1.425000,High Value,09/09/2020 10:04:00,1.60,Low Value,09/09/2020 10:04:00,1.15
Shflow,Parametric Value,9/9/2020 10:04:00 AM,Burner15k-B4,18529189,GR366,R8210,True,09/09/2020 10:04:00,1.250000,High Value,09/09/2020 10:04:00,1.60,Low Value,09/09/2020 10:04:00,1.15
Shflow,Parametric Value,9/9/2020 10:04:00 AM,Burner15k-B4,18529197,GR488,R8140,True,09/09/2020 10:04:00,1.423000,High Value,09/09/2020 10:04:00,1.60,Low Value,09/09/2020 10:04:00,1.15
Shflow,Parametric Value,9/9/2020 10:04:00 AM,Burner15k-B5,18529189,GR366,R8210,True,09/09/2020 10:04:00,1.260000,High Value,09/09/2020 10:04:00,1.60,Low Value,09/09/2020 10:04:00,1.15
Shflow,Parametric Value,9/9/2020 10:04:00 AM,Burner15k-B5,18529197,GR488,R8140,True,09/09/2020 10:04:00,1.403000,High Value,09/09/2020 10:04:00,1.60,Low Value,09/09/2020 10:04:00,1.15
Shflow,Parametric Value,9/9/2020 10:04:00 AM,Burner15k-B6,18529189,GR366,R8210,True,09/09/2020 10:04:00,1.260000,High Value,09/09/2020 10:04:00,1.60,Low Value,09/09/2020 10:04:00,1.15
Shflow,Parametric Value,9/9/2020 10:04:00 AM,Burner15k-B6,18529197,GR488,R8140,True,09/09/2020 10:04:00,1.418000,High Value,09/09/2020 10:04:00,1.60,Low Value,09/09/2020 10:04:00,1.15
Shflow,Parametric Value,9/9/2020 10:04:00 AM,Burner15k-B7,18529197,GR488,R8140,True,09/09/2020 10:04:00,1.427000,High Value,09/09/2020 10:04:00,1.60,Low Value,09/09/2020 10:04:00,1.15
Shflow,Parametric Value,9/9/2020 10:04:00 AM,Burner15k-B8,18529197,GR488,R8140,True,09/09/2020 10:04:00,1.423000,High Value,09/09/2020 10:04:00,1.60,Low Value,09/09/2020 10:04:00,1.15
Shflow,Parametric Value,9/9/2020 10:04:00 AM,Burner9k-B1,18529189,GR366,R8210,True,09/09/2020 10:04:00,0.860000,High Value,09/09/2020 10:04:00,1.5,Low Value,09/09/2020 10:04:00,0.5
Shflow,Parametric Value,9/9/2020 10:04:00 AM,Burner9k-B1,18529197,GR488,R8140,True,09/09/2020 10:04:00,1.063000,High Value,09/09/2020 10:04:00,1.5,Low Value,09/09/2020 10:04:00,0.5
Shflow,Parametric Value,9/9/2020 10:09:00 AM,Burner15k-B2,18529175,GR488,R8310,True,09/09/2020 10:09:00,1.290000,High Value,09/09/2020 10:09:00,1.60,Low Value,09/09/2020 10:09:00,1.15
Shflow,Parametric Value,9/9/2020 10:09:00 AM,Burner15k-B3,18529175,GR488,R8310,True,09/09/2020 10:09:00,1.260000,High Value,09/09/2020 10:09:00,1.60,Low Value,09/09/2020 10:09:00,1.15
Shflow,Parametric Value,9/9/2020 10:09:00 AM,Burner15k-B4,18529175,GR488,R8310,True,09/09/2020 10:09:00,1.290000,High Value,09/09/2020 10:09:00,1.60,Low Value,09/09/2020 10:09:00,1.15
Shflow,Parametric Value,9/9/2020 10:09:00 AM,Burner15k-B5,18529175,GR488,R8310,True,09/09/2020 10:09:00,1.270000,High Value,09/09/2020 10:09:00,1.60,Low Value,09/09/2020 10:09:00,1.15
Shflow,Parametric Value,9/9/2020 10:09:00 AM,Burner15k-B6,18529175,GR488,R8310,True,09/09/2020 10:09:00,1.280000,High Value,09/09/2020 10:09:00,1.60,Low Value,09/09/2020 10:09:00,1.15
Shflow,Parametric Value,9/9/2020 10:09:00 AM,Burner15k-B7,18529175,GR488,R8310,True,09/09/2020 10:09:00,1.260000,High Value,09/09/2020 10:09:00,1.60,Low Value,09/09/2020 10:09:00,1.15
Shflow,Parametric Value,9/9/2020 10:09:00 AM,Burner15k-B8,18529175,GR488,R8310,True,09/09/2020 10:09:00,1.270000,High Value,09/09/2020 10:09:00,1.60,Low Value,09/09/2020 10:09:00,1.15
Shflow,Parametric Value,9/9/2020 10:09:00 AM,Burner9k-B1,18529175,GR488,R8310,True,09/09/2020 10:09:00,0.910000,High Value,09/09/2020 10:09:00,1.5,Low Value,09/09/2020 10:09:00,0.5
Shflow,Parametric Value,9/9/2020 10:17:00 AM,Burner15k-B2,18529204,GR366,R8210,False,09/09/2020 10:17:00,1.350000,High Value,09/09/2020 10:17:00,1.60,Low Value,09/09/2020 10:17:00,1.15
Shflow,Parametric Value,9/9/2020 10:17:00 AM,Burner15k-B3,18529204,GR366,R8210,False,09/09/2020 10:17:00,1.350000,High Value,09/09/2020 10:17:00,1.60,Low Value,09/09/2020 10:17:00,1.15
Shflow,Parametric Value,9/9/2020 10:17:00 AM,Burner15k-B4,18529204,GR366,R8210,False,09/09/2020 10:17:00,1.340000,High Value,09/09/2020 10:17:00,1.60,Low Value,09/09/2020 10:17:00,1.15
Shflow,Parametric Value,9/9/2020 10:17:00 AM,Burner15k-B5,18529204,GR366,R8210,False,09/09/2020 10:17:00,1.334000,High Value,09/09/2020 10:17:00,1.60,Low Value,09/09/2020 10:17:00,1.15
Shflow,Parametric Value,9/9/2020 10:17:00 AM,Burner15k-B6,18529204,GR366,R8210,False,09/09/2020 10:17:00,1.352000,High Value,09/09/2020 10:17:00,1.60,Low Value,09/09/2020 10:17:00,1.15
Shflow,Parametric Value,9/9/2020 10:17:00 AM,Burner9k-B1,18529204,GR366,R8210,False,09/09/2020 10:17:00,0.941000,High Value,09/09/2020 10:17:00,1.5,Low Value,09/09/2020 10:17:00,0.5
Shflow,Parametric Value,9/9/2020 10:20:00 AM,Burner15k-B2,18529133,GR366,R8110,True,09/09/2020 10:20:00,1.271000,High Value,09/09/2020 10:20:00,1.60,Low Value,09/09/2020 10:20:00,1.15
Shflow,Parametric Value,9/9/2020 10:20:00 AM,Burner15k-B2,18529193,GR364G,R8240,True,09/09/2020 10:20:00,1.282000,High Value,09/09/2020 10:20:00,1.60,Low Value,09/09/2020 10:20:00,1.15
Shflow,Parametric Value,9/9/2020 10:20:00 AM,Burner15k-B3,18529133,GR366,R8110,True,09/09/2020 10:20:00,1.260000,High Value,09/09/2020 10:20:00,1.60,Low Value,09/09/2020 10:20:00,1.15
Shflow,Parametric Value,9/9/2020 10:20:00 AM,Burner15k-B3,18529193,GR364G,R8240,True,09/09/2020 10:20:00,1.260000,High Value,09/09/2020 10:20:00,1.60,Low Value,09/09/2020 10:20:00,1.15
Shflow,Parametric Value,9/9/2020 10:20:00 AM,Burner15k-B4,18529133,GR366,R8110,True,09/09/2020 10:20:00,1.267000,High Value,09/09/2020 10:20:00,1.60,Low Value,09/09/2020 10:20:00,1.15
Shflow,Parametric Value,9/9/2020 10:20:00 AM,Burner15k-B4,18529193,GR364G,R8240,True,09/09/2020 10:20:00,1.260000,High Value,09/09/2020 10:20:00,1.60,Low Value,09/09/2020 10:20:00,1.15
Shflow,Parametric Value,9/9/2020 10:20:00 AM,Burner15k-B5,18529133,GR366,R8110,True,09/09/2020 10:20:00,1.260000,High Value,09/09/2020 10:20:00,1.60,Low Value,09/09/2020 10:20:00,1.15
Shflow,Parametric Value,9/9/2020 10:20:00 AM,Burner15k-B6,18529133,GR366,R8110,True,09/09/2020 10:20:00,1.273000,High Value,09/09/2020 10:20:00,1.60,Low Value,09/09/2020 10:20:00,1.15
Shflow,Parametric Value,9/9/2020 10:20:00 AM,Burner9k-B1,18529133,GR366,R8110,True,09/09/2020 10:20:00,0.862000,High Value,09/09/2020 10:20:00,1.5,Low Value,09/09/2020 10:20:00,0.5
Shflow,Parametric Value,9/9/2020 10:20:00 AM,Burner9k-B1,18529193,GR364G,R8240,True,09/09/2020 10:20:00,0.906000,High Value,09/09/2020 10:20:00,1.5,Low Value,09/09/2020 10:20:00,0.5
Shflow,Parametric Value,9/9/2020 10:23:00 AM,Burner15k-B2,18529225,GR366,R8140,True,09/09/2020 10:23:00,1.227000,High Value,09/09/2020 10:23:00,1.60,Low Value,09/09/2020 10:23:00,1.15
Shflow,Parametric Value,9/9/2020 10:23:00 AM,Burner15k-B3,18529225,GR366,R8140,True,09/09/2020 10:23:00,1.217000,High Value,09/09/2020 10:23:00,1.60,Low Value,09/09/2020 10:23:00,1.15
Shflow,Parametric Value,9/9/2020 10:23:00 AM,Burner15k-B4,18529225,GR366,R8140,True,09/09/2020 10:23:00,1.229000,High Value,09/09/2020 10:23:00,1.60,Low Value,09/09/2020 10:23:00,1.15
Shflow,Parametric Value,9/9/2020 10:23:00 AM,Burner15k-B5,18529225,GR366,R8140,True,09/09/2020 10:23:00,1.215000,High Value,09/09/2020 10:23:00,1.60,Low Value,09/09/2020 10:23:00,1.15
Shflow,Parametric Value,9/9/2020 10:23:00 AM,Burner15k-B6,18529225,GR366,R8140,True,09/09/2020 10:23:00,1.204000,High Value,09/09/2020 10:23:00,1.60,Low Value,09/09/2020 10:23:00,1.15
Shflow,Parametric Value,9/9/2020 10:23:00 AM,Burner9k-B1,18529225,GR366,R8140,True,09/09/2020 10:23:00,0.862000,High Value,09/09/2020 10:23:00,1.5,Low Value,09/09/2020 10:23:00,0.5
Shflow,Parametric Value,9/9/2020 10:27:00 AM,Burner15k-B2,18529178,GR366,R8310,False,09/09/2020 10:27:00,1.316000,High Value,09/09/2020 10:27:00,1.60,Low Value,09/09/2020 10:27:00,1.15
Shflow,Parametric Value,9/9/2020 10:27:00 AM,Burner15k-B3,18529178,GR366,R8310,False,09/09/2020 10:27:00,1.310000,High Value,09/09/2020 10:27:00,1.60,Low Value,09/09/2020 10:27:00,1.15
Shflow,Parametric Value,9/9/2020 10:27:00 AM,Burner15k-B4,18529178,GR366,R8310,False,09/09/2020 10:27:00,1.320000,High Value,09/09/2020 10:27:00,1.60,Low Value,09/09/2020 10:27:00,1.15
Shflow,Parametric Value,9/9/2020 10:27:00 AM,Burner15k-B5,18529178,GR366,R8310,False,09/09/2020 10:27:00,1.300000,High Value,09/09/2020 10:27:00,1.60,Low Value,09/09/2020 10:27:00,1.15
Shflow,Parametric Value,9/9/2020 10:27:00 AM,Burner15k-B6,18529178,GR366,R8310,False,09/09/2020 10:27:00,1.320000,High Value,09/09/2020 10:27:00,1.60,Low Value,09/09/2020 10:27:00,1.15
Shflow,Parametric Value,9/9/2020 10:27:00 AM,Burner9k-B1,18529178,GR366,R8310,False,09/09/2020 10:27:00,0.956000,High Value,09/09/2020 10:27:00,1.5,Low Value,09/09/2020 10:27:00,0.5
Shflow,Parametric Value,9/9/2020 10:38:00 AM,Burner15k-B2,18529236,GR366,R8240,True,09/09/2020 10:38:00,1.237000,High Value,09/09/2020 10:38:00,1.60,Low Value,09/09/2020 10:38:00,1.15
Shflow,Parametric Value,9/9/2020 10:38:00 AM,Burner15k-B3,18529236,GR366,R8240,True,09/09/2020 10:38:00,1.230000,High Value,09/09/2020 10:38:00,1.60,Low Value,09/09/2020 10:38:00,1.15
Shflow,Parametric Value,9/9/2020 10:38:00 AM,Burner15k-B4,18529236,GR366,R8240,True,09/09/2020 10:38:00,1.220000,High Value,09/09/2020 10:38:00,1.60,Low Value,09/09/2020 10:38:00,1.15
Shflow,Parametric Value,9/9/2020 10:38:00 AM,Burner15k-B5,18529236,GR366,R8240,True,09/09/2020 10:38:00,1.217000,High Value,09/09/2020 10:38:00,1.60,Low Value,09/09/2020 10:38:00,1.15
Shflow,Parametric Value,9/9/2020 10:38:00 AM,Burner15k-B6,18529236,GR366,R8240,True,09/09/2020 10:38:00,1.230000,High Value,09/09/2020 10:38:00,1.60,Low Value,09/09/2020 10:38:00,1.15
Shflow,Parametric Value,9/9/2020 10:38:00 AM,Burner9k-B1,18529236,GR366,R8240,True,09/09/2020 10:38:00,0.822000,High Value,09/09/2020 10:38:00,1.5,Low Value,09/09/2020 10:38:00,0.5
Shflow,Parametric Value,9/9/2020 10:47:00 AM,Burner15k-B2,18529072,GR486C,R8110,True,09/09/2020 10:47:00,1.249000,High Value,09/09/2020 10:47:00,1.60,Low Value,09/09/2020 10:47:00,1.15
Shflow,Parametric Value,9/9/2020 10:47:00 AM,Burner15k-B3,18529072,GR486C,R8110,True,09/09/2020 10:47:00,1.252000,High Value,09/09/2020 10:47:00,1.60,Low Value,09/09/2020 10:47:00,1.15
Shflow,Parametric Value,9/9/2020 10:47:00 AM,Burner15k-B4,18529072,GR486C,R8110,True,09/09/2020 10:47:00,1.245000,High Value,09/09/2020 10:47:00,1.60,Low Value,09/09/2020 10:47:00,1.15
Shflow,Parametric Value,9/9/2020 10:47:00 AM,Burner15k-B5,18529072,GR486C,R8110,True,09/09/2020 10:47:00,1.274000,High Value,09/09/2020 10:47:00,1.60,Low Value,09/09/2020 10:47:00,1.15
Shflow,Parametric Value,9/9/2020 10:47:00 AM,Burner15k-B6,18529072,GR486C,R8110,True,09/09/2020 10:47:00,1.275000,High Value,09/09/2020 10:47:00,1.60,Low Value,09/09/2020 10:47:00,1.15
Shflow,Parametric Value,9/9/2020 10:47:00 AM,Burner9k-B1,18529072,GR486C,R8110,True,09/09/2020 10:47:00,0.860000,High Value,09/09/2020 10:47:00,1.5,Low Value,09/09/2020 10:47:00,0.5
Shflow,Parametric Value,9/9/2020 10:52:00 AM,Burner15k-B2,18529224,GR366,R8310,False,09/09/2020 10:52:00,1.210000,High Value,09/09/2020 10:52:00,1.60,Low Value,09/09/2020 10:52:00,1.15
Shflow,Parametric Value,9/9/2020 10:52:00 AM,Burner15k-B3,18529224,GR366,R8310,False,09/09/2020 10:52:00,1.204000,High Value,09/09/2020 10:52:00,1.60,Low Value,09/09/2020 10:52:00,1.15
Shflow,Parametric Value,9/9/2020 10:52:00 AM,Burner15k-B4,18529224,GR366,R8310,False,09/09/2020 10:52:00,1.189000,High Value,09/09/2020 10:52:00,1.60,Low Value,09/09/2020 10:52:00,1.15
Shflow,Parametric Value,9/9/2020 10:52:00 AM,Burner15k-B5,18529224,GR366,R8310,False,09/09/2020 10:52:00,1.200000,High Value,09/09/2020 10:52:00,1.60,Low Value,09/09/2020 10:52:00,1.15
Shflow,Parametric Value,9/9/2020 10:52:00 AM,Burner15k-B6,18529224,GR366,R8310,False,09/09/2020 10:52:00,1.195000,High Value,09/09/2020 10:52:00,1.60,Low Value,09/09/2020 10:52:00,1.15
