Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,9/28/2020 10:36:00 AM,B3_simLow,18532958,SRT304,SRT380,True,09/28/2020 10:36:00,0.670000,High Value,09/28/2020 10:36:00,0.8,Low Value,09/28/2020 10:36:00,0.3
FlowRate,Parametric Value,9/28/2020 10:36:00 AM,B4_mainHigh,18532958,SRT304,SRT380,True,09/28/2020 10:36:00,8.720000,High Value,09/28/2020 10:36:00,10.460,Low Value,09/28/2020 10:36:00,8.328
FlowRate,Parametric Value,9/28/2020 10:36:00 AM,B4_mainLow,18532958,SRT304,SRT380,True,09/28/2020 10:36:00,0.830000,High Value,09/28/2020 10:36:00,1,Low Value,09/28/2020 10:36:00,0.5
FlowRate,Parametric Value,9/28/2020 10:36:00 AM,B4_simHigh,18532958,SRT304,SRT380,True,09/28/2020 10:36:00,1.290000,High Value,09/28/2020 10:36:00,1.6,Low Value,09/28/2020 10:36:00,1
FlowRate,Parametric Value,9/28/2020 10:36:00 AM,B4_simLow,18532958,SRT304,SRT380,True,09/28/2020 10:36:00,0.660000,High Value,09/28/2020 10:36:00,0.8,Low Value,09/28/2020 10:36:00,0.3
FlowRate,Parametric Value,9/28/2020 10:38:00 AM,B1_mainHigh,18532966,SRT304,SRT350,True,09/28/2020 10:38:00,4.480000,High Value,09/28/2020 10:38:00,5.418,Low Value,09/28/2020 10:38:00,3.875
FlowRate,Parametric Value,9/28/2020 10:38:00 AM,B1_mainLow,18532966,SRT304,SRT350,True,09/28/2020 10:38:00,0.530000,High Value,09/28/2020 10:38:00,0.68,Low Value,09/28/2020 10:38:00,0.2
FlowRate,Parametric Value,9/28/2020 10:38:00 AM,B1_simHigh,18532966,SRT304,SRT350,True,09/28/2020 10:38:00,0.830000,High Value,09/28/2020 10:38:00,1,Low Value,09/28/2020 10:38:00,0.52
FlowRate,Parametric Value,9/28/2020 10:38:00 AM,B1_simLow,18532966,SRT304,SRT350,True,09/28/2020 10:38:00,0.460000,High Value,09/28/2020 10:38:00,0.6,Low Value,09/28/2020 10:38:00,0.1
FlowRate,Parametric Value,9/28/2020 10:38:00 AM,B2_mainHigh,18532966,SRT304,SRT350,True,09/28/2020 10:38:00,9.300000,High Value,09/28/2020 10:38:00,11.621,Low Value,09/28/2020 10:38:00,8.031
FlowRate,Parametric Value,9/28/2020 10:38:00 AM,B2_mainLow,18532966,SRT304,SRT350,True,09/28/2020 10:38:00,0.810000,High Value,09/28/2020 10:38:00,1.04,Low Value,09/28/2020 10:38:00,0.49
FlowRate,Parametric Value,9/28/2020 10:38:00 AM,B2_simHigh,18532966,SRT304,SRT350,True,09/28/2020 10:38:00,1.260000,High Value,09/28/2020 10:38:00,1.626,Low Value,09/28/2020 10:38:00,1
FlowRate,Parametric Value,9/28/2020 10:38:00 AM,B2_simLow,18532966,SRT304,SRT350,True,09/28/2020 10:38:00,0.630000,High Value,09/28/2020 10:38:00,0.82,Low Value,09/28/2020 10:38:00,0.3
FlowRate,Parametric Value,9/28/2020 10:38:00 AM,B3_mainHigh,18532966,SRT304,SRT350,True,09/28/2020 10:38:00,7.000000,High Value,09/28/2020 10:38:00,8.045,Low Value,09/28/2020 10:38:00,6.506
FlowRate,Parametric Value,9/28/2020 10:38:00 AM,B3_mainLow,18532966,SRT304,SRT350,True,09/28/2020 10:38:00,0.800000,High Value,09/28/2020 10:38:00,1,Low Value,09/28/2020 10:38:00,0.5
FlowRate,Parametric Value,9/28/2020 10:38:00 AM,B3_simHigh,18532966,SRT304,SRT350,True,09/28/2020 10:38:00,1.280000,High Value,09/28/2020 10:38:00,1.6,Low Value,09/28/2020 10:38:00,1
FlowRate,Parametric Value,9/28/2020 10:38:00 AM,B3_simLow,18532966,SRT304,SRT350,True,09/28/2020 10:38:00,0.610000,High Value,09/28/2020 10:38:00,0.8,Low Value,09/28/2020 10:38:00,0.3
FlowRate,Parametric Value,9/28/2020 10:38:00 AM,B4_mainHigh,18532966,SRT304,SRT350,True,09/28/2020 10:38:00,8.700000,High Value,09/28/2020 10:38:00,10.460,Low Value,09/28/2020 10:38:00,8.328
FlowRate,Parametric Value,9/28/2020 10:38:00 AM,B4_mainLow,18532966,SRT304,SRT350,True,09/28/2020 10:38:00,0.800000,High Value,09/28/2020 10:38:00,1,Low Value,09/28/2020 10:38:00,0.5
FlowRate,Parametric Value,9/28/2020 10:38:00 AM,B4_simHigh,18532966,SRT304,SRT350,True,09/28/2020 10:38:00,1.300000,High Value,09/28/2020 10:38:00,1.6,Low Value,09/28/2020 10:38:00,1
FlowRate,Parametric Value,9/28/2020 10:38:00 AM,B4_simLow,18532966,SRT304,SRT350,True,09/28/2020 10:38:00,0.620000,High Value,09/28/2020 10:38:00,0.8,Low Value,09/28/2020 10:38:00,0.3
FlowRate,Parametric Value,9/28/2020 10:52:00 AM,B1_mainHigh,18532972,SRT364G,SRT350,True,09/28/2020 10:52:00,4.510000,High Value,09/28/2020 10:52:00,5.418,Low Value,09/28/2020 10:52:00,3.875
FlowRate,Parametric Value,9/28/2020 10:52:00 AM,B1_mainLow,18532972,SRT364G,SRT350,True,09/28/2020 10:52:00,0.550000,High Value,09/28/2020 10:52:00,0.68,Low Value,09/28/2020 10:52:00,0.2
FlowRate,Parametric Value,9/28/2020 10:52:00 AM,B1_simHigh,18532972,SRT364G,SRT350,True,09/28/2020 10:52:00,0.870000,High Value,09/28/2020 10:52:00,1,Low Value,09/28/2020 10:52:00,0.52
FlowRate,Parametric Value,9/28/2020 10:52:00 AM,B1_simLow,18532972,SRT364G,SRT350,True,09/28/2020 10:52:00,0.460000,High Value,09/28/2020 10:52:00,0.6,Low Value,09/28/2020 10:52:00,0.1
FlowRate,Parametric Value,9/28/2020 10:52:00 AM,B2_mainHigh,18532972,SRT364G,SRT350,True,09/28/2020 10:52:00,9.340000,High Value,09/28/2020 10:52:00,11.621,Low Value,09/28/2020 10:52:00,8.031
FlowRate,Parametric Value,9/28/2020 10:52:00 AM,B2_mainLow,18532972,SRT364G,SRT350,True,09/28/2020 10:52:00,0.800000,High Value,09/28/2020 10:52:00,1.04,Low Value,09/28/2020 10:52:00,0.49
FlowRate,Parametric Value,9/28/2020 10:52:00 AM,B2_simHigh,18532972,SRT364G,SRT350,True,09/28/2020 10:52:00,1.310000,High Value,09/28/2020 10:52:00,1.626,Low Value,09/28/2020 10:52:00,1
FlowRate,Parametric Value,9/28/2020 10:52:00 AM,B2_simLow,18532972,SRT364G,SRT350,True,09/28/2020 10:52:00,0.630000,High Value,09/28/2020 10:52:00,0.82,Low Value,09/28/2020 10:52:00,0.3
FlowRate,Parametric Value,9/28/2020 10:52:00 AM,B3_mainHigh,18532972,SRT364G,SRT350,True,09/28/2020 10:52:00,7.100000,High Value,09/28/2020 10:52:00,8.045,Low Value,09/28/2020 10:52:00,6.506
FlowRate,Parametric Value,9/28/2020 10:52:00 AM,B3_mainLow,18532972,SRT364G,SRT350,True,09/28/2020 10:52:00,0.790000,High Value,09/28/2020 10:52:00,1,Low Value,09/28/2020 10:52:00,0.5
FlowRate,Parametric Value,9/28/2020 10:52:00 AM,B3_simHigh,18532972,SRT364G,SRT350,True,09/28/2020 10:52:00,1.260000,High Value,09/28/2020 10:52:00,1.6,Low Value,09/28/2020 10:52:00,1
FlowRate,Parametric Value,9/28/2020 10:52:00 AM,B3_simLow,18532972,SRT364G,SRT350,True,09/28/2020 10:52:00,0.610000,High Value,09/28/2020 10:52:00,0.8,Low Value,09/28/2020 10:52:00,0.3
FlowRate,Parametric Value,9/28/2020 10:52:00 AM,B4_mainHigh,18532972,SRT364G,SRT350,True,09/28/2020 10:52:00,9.010000,High Value,09/28/2020 10:52:00,10.460,Low Value,09/28/2020 10:52:00,8.328
FlowRate,Parametric Value,9/28/2020 10:52:00 AM,B4_mainLow,18532972,SRT364G,SRT350,True,09/28/2020 10:52:00,0.800000,High Value,09/28/2020 10:52:00,1,Low Value,09/28/2020 10:52:00,0.5
FlowRate,Parametric Value,9/28/2020 10:52:00 AM,B4_simHigh,18532972,SRT364G,SRT350,True,09/28/2020 10:52:00,1.270000,High Value,09/28/2020 10:52:00,1.6,Low Value,09/28/2020 10:52:00,1
FlowRate,Parametric Value,9/28/2020 10:52:00 AM,B4_simLow,18532972,SRT364G,SRT350,True,09/28/2020 10:52:00,0.630000,High Value,09/28/2020 10:52:00,0.8,Low Value,09/28/2020 10:52:00,0.3
FlowRate,Parametric Value,9/28/2020 11:01:00 AM,B1_mainHigh,18532962,SRT364G,SRT350,False,09/28/2020 11:01:00,4.490000,High Value,09/28/2020 11:01:00,5.418,Low Value,09/28/2020 11:01:00,3.875
FlowRate,Parametric Value,9/28/2020 11:01:00 AM,B1_mainLow,18532962,SRT364G,SRT350,False,09/28/2020 11:01:00,0.560000,High Value,09/28/2020 11:01:00,0.68,Low Value,09/28/2020 11:01:00,0.2
FlowRate,Parametric Value,9/28/2020 11:01:00 AM,B1_simHigh,18532962,SRT364G,SRT350,False,09/28/2020 11:01:00,0.920000,High Value,09/28/2020 11:01:00,1,Low Value,09/28/2020 11:01:00,0.52
FlowRate,Parametric Value,9/28/2020 11:01:00 AM,B1_simLow,18532962,SRT364G,SRT350,False,09/28/2020 11:01:00,0.530000,High Value,09/28/2020 11:01:00,0.6,Low Value,09/28/2020 11:01:00,0.1
FlowRate,Parametric Value,9/28/2020 11:01:00 AM,B2_mainHigh,18532962,SRT364G,SRT350,False,09/28/2020 11:01:00,9.930000,High Value,09/28/2020 11:01:00,11.621,Low Value,09/28/2020 11:01:00,8.031
FlowRate,Parametric Value,9/28/2020 11:01:00 AM,B2_mainLow,18532962,SRT364G,SRT350,False,09/28/2020 11:01:00,0.860000,High Value,09/28/2020 11:01:00,1.04,Low Value,09/28/2020 11:01:00,0.49
FlowRate,Parametric Value,9/28/2020 11:01:00 AM,B2_simHigh,18532962,SRT364G,SRT350,False,09/28/2020 11:01:00,1.340000,High Value,09/28/2020 11:01:00,1.626,Low Value,09/28/2020 11:01:00,1
FlowRate,Parametric Value,9/28/2020 11:01:00 AM,B2_simLow,18532962,SRT364G,SRT350,False,09/28/2020 11:01:00,0.670000,High Value,09/28/2020 11:01:00,0.82,Low Value,09/28/2020 11:01:00,0.3
FlowRate,Parametric Value,9/28/2020 11:01:00 AM,B3_mainHigh,18532962,SRT364G,SRT350,False,09/28/2020 11:01:00,7.300000,High Value,09/28/2020 11:01:00,8.045,Low Value,09/28/2020 11:01:00,6.506
FlowRate,Parametric Value,9/28/2020 11:01:00 AM,B3_mainLow,18532962,SRT364G,SRT350,False,09/28/2020 11:01:00,0.860000,High Value,09/28/2020 11:01:00,1,Low Value,09/28/2020 11:01:00,0.5
FlowRate,Parametric Value,9/28/2020 11:01:00 AM,B3_simHigh,18532962,SRT364G,SRT350,False,09/28/2020 11:01:00,1.330000,High Value,09/28/2020 11:01:00,1.6,Low Value,09/28/2020 11:01:00,1
FlowRate,Parametric Value,9/28/2020 11:01:00 AM,B3_simLow,18532962,SRT364G,SRT350,False,09/28/2020 11:01:00,0.680000,High Value,09/28/2020 11:01:00,0.8,Low Value,09/28/2020 11:01:00,0.3
FlowRate,Parametric Value,9/28/2020 11:01:00 AM,B4_mainHigh,18532962,SRT364G,SRT350,False,09/28/2020 11:01:00,8.810000,High Value,09/28/2020 11:01:00,10.460,Low Value,09/28/2020 11:01:00,8.328
FlowRate,Parametric Value,9/28/2020 11:01:00 AM,B4_mainLow,18532962,SRT364G,SRT350,False,09/28/2020 11:01:00,0.830000,High Value,09/28/2020 11:01:00,1,Low Value,09/28/2020 11:01:00,0.5
FlowRate,Parametric Value,9/28/2020 11:01:00 AM,B4_simHigh,18532962,SRT364G,SRT350,False,09/28/2020 11:01:00,1.360000,High Value,09/28/2020 11:01:00,1.6,Low Value,09/28/2020 11:01:00,1
FlowRate,Parametric Value,9/28/2020 11:01:00 AM,B4_simLow,18532962,SRT364G,SRT350,False,09/28/2020 11:01:00,0.700000,High Value,09/28/2020 11:01:00,0.8,Low Value,09/28/2020 11:01:00,0.3
FlowRate,Parametric Value,9/28/2020 11:27:00 AM,B1_mainHigh,18532975,SRT366,SRT380,True,09/28/2020 11:27:00,4.600000,High Value,09/28/2020 11:27:00,5.418,Low Value,09/28/2020 11:27:00,3.875
FlowRate,Parametric Value,9/28/2020 11:27:00 AM,B1_mainLow,18532975,SRT366,SRT380,True,09/28/2020 11:27:00,0.560000,High Value,09/28/2020 11:27:00,0.68,Low Value,09/28/2020 11:27:00,0.2
FlowRate,Parametric Value,9/28/2020 11:27:00 AM,B1_simHigh,18532975,SRT366,SRT380,True,09/28/2020 11:27:00,0.920000,High Value,09/28/2020 11:27:00,1,Low Value,09/28/2020 11:27:00,0.52
FlowRate,Parametric Value,9/28/2020 11:27:00 AM,B1_simLow,18532975,SRT366,SRT380,True,09/28/2020 11:27:00,0.480000,High Value,09/28/2020 11:27:00,0.6,Low Value,09/28/2020 11:27:00,0.1
FlowRate,Parametric Value,9/28/2020 11:27:00 AM,B2_mainHigh,18532975,SRT366,SRT380,True,09/28/2020 11:27:00,9.700000,High Value,09/28/2020 11:27:00,11.621,Low Value,09/28/2020 11:27:00,8.031
FlowRate,Parametric Value,9/28/2020 11:27:00 AM,B2_mainLow,18532975,SRT366,SRT380,True,09/28/2020 11:27:00,0.860000,High Value,09/28/2020 11:27:00,1.04,Low Value,09/28/2020 11:27:00,0.49
FlowRate,Parametric Value,9/28/2020 11:27:00 AM,B2_simHigh,18532975,SRT366,SRT380,True,09/28/2020 11:27:00,1.270000,High Value,09/28/2020 11:27:00,1.626,Low Value,09/28/2020 11:27:00,1
FlowRate,Parametric Value,9/28/2020 11:27:00 AM,B2_simLow,18532975,SRT366,SRT380,True,09/28/2020 11:27:00,0.650000,High Value,09/28/2020 11:27:00,0.82,Low Value,09/28/2020 11:27:00,0.3
FlowRate,Parametric Value,9/28/2020 11:27:00 AM,B3_mainHigh,18532975,SRT366,SRT380,True,09/28/2020 11:27:00,7.190000,High Value,09/28/2020 11:27:00,8.045,Low Value,09/28/2020 11:27:00,6.506
FlowRate,Parametric Value,9/28/2020 11:27:00 AM,B3_mainLow,18532975,SRT366,SRT380,True,09/28/2020 11:27:00,0.860000,High Value,09/28/2020 11:27:00,1,Low Value,09/28/2020 11:27:00,0.5
FlowRate,Parametric Value,9/28/2020 11:27:00 AM,B3_simHigh,18532975,SRT366,SRT380,True,09/28/2020 11:27:00,1.340000,High Value,09/28/2020 11:27:00,1.6,Low Value,09/28/2020 11:27:00,1
FlowRate,Parametric Value,9/28/2020 11:27:00 AM,B3_simLow,18532975,SRT366,SRT380,True,09/28/2020 11:27:00,0.660000,High Value,09/28/2020 11:27:00,0.8,Low Value,09/28/2020 11:27:00,0.3
FlowRate,Parametric Value,9/28/2020 11:27:00 AM,B4_mainHigh,18532975,SRT366,SRT380,True,09/28/2020 11:27:00,9.140000,High Value,09/28/2020 11:27:00,10.460,Low Value,09/28/2020 11:27:00,8.328
FlowRate,Parametric Value,9/28/2020 11:27:00 AM,B4_mainLow,18532975,SRT366,SRT380,True,09/28/2020 11:27:00,0.850000,High Value,09/28/2020 11:27:00,1,Low Value,09/28/2020 11:27:00,0.5
FlowRate,Parametric Value,9/28/2020 11:27:00 AM,B4_simHigh,18532975,SRT366,SRT380,True,09/28/2020 11:27:00,1.330000,High Value,09/28/2020 11:27:00,1.6,Low Value,09/28/2020 11:27:00,1
FlowRate,Parametric Value,9/28/2020 11:27:00 AM,B4_simLow,18532975,SRT366,SRT380,True,09/28/2020 11:27:00,0.660000,High Value,09/28/2020 11:27:00,0.8,Low Value,09/28/2020 11:27:00,0.3
FlowRate,Parametric Value,9/28/2020 11:27:00 AM,B5_mainHigh,18532975,SRT366,SRT380,True,09/28/2020 11:27:00,7.130000,High Value,09/28/2020 11:27:00,8.045,Low Value,09/28/2020 11:27:00,6.506
FlowRate,Parametric Value,9/28/2020 11:27:00 AM,B5_mainLow,18532975,SRT366,SRT380,True,09/28/2020 11:27:00,0.850000,High Value,09/28/2020 11:27:00,1,Low Value,09/28/2020 11:27:00,0.5
FlowRate,Parametric Value,9/28/2020 11:27:00 AM,B5_simHigh,18532975,SRT366,SRT380,True,09/28/2020 11:27:00,1.340000,High Value,09/28/2020 11:27:00,1.6,Low Value,09/28/2020 11:27:00,1
FlowRate,Parametric Value,9/28/2020 11:27:00 AM,B5_simLow,18532975,SRT366,SRT380,True,09/28/2020 11:27:00,0.670000,High Value,09/28/2020 11:27:00,0.8,Low Value,09/28/2020 11:27:00,0.3
FlowRate,Parametric Value,9/28/2020 11:27:00 AM,B6_mainHigh,18532975,SRT366,SRT380,True,09/28/2020 11:27:00,9.240000,High Value,09/28/2020 11:27:00,10.460,Low Value,09/28/2020 11:27:00,8.328
FlowRate,Parametric Value,9/28/2020 11:27:00 AM,B6_mainLow,18532975,SRT366,SRT380,True,09/28/2020 11:27:00,0.850000,High Value,09/28/2020 11:27:00,1,Low Value,09/28/2020 11:27:00,0.5
FlowRate,Parametric Value,9/28/2020 11:27:00 AM,B6_simHigh,18532975,SRT366,SRT380,True,09/28/2020 11:27:00,1.330000,High Value,09/28/2020 11:27:00,1.6,Low Value,09/28/2020 11:27:00,1
FlowRate,Parametric Value,9/28/2020 11:27:00 AM,B6_simLow,18532975,SRT366,SRT380,True,09/28/2020 11:27:00,0.670000,High Value,09/28/2020 11:27:00,0.8,Low Value,09/28/2020 11:27:00,0.3
FlowRate,Parametric Value,9/28/2020 11:28:00 AM,B1_mainHigh,18532962,SRT364G,SRT350,True,09/28/2020 11:28:00,4.510000,High Value,09/28/2020 11:28:00,5.418,Low Value,09/28/2020 11:28:00,3.875
FlowRate,Parametric Value,9/28/2020 11:28:00 AM,B1_mainLow,18532962,SRT364G,SRT350,True,09/28/2020 11:28:00,0.560000,High Value,09/28/2020 11:28:00,0.68,Low Value,09/28/2020 11:28:00,0.2
FlowRate,Parametric Value,9/28/2020 11:28:00 AM,B1_simHigh,18532962,SRT364G,SRT350,True,09/28/2020 11:28:00,0.910000,High Value,09/28/2020 11:28:00,1,Low Value,09/28/2020 11:28:00,0.52
FlowRate,Parametric Value,9/28/2020 11:28:00 AM,B1_simLow,18532962,SRT364G,SRT350,True,09/28/2020 11:28:00,0.500000,High Value,09/28/2020 11:28:00,0.6,Low Value,09/28/2020 11:28:00,0.1
FlowRate,Parametric Value,9/28/2020 11:28:00 AM,B2_mainHigh,18532962,SRT364G,SRT350,True,09/28/2020 11:28:00,9.820000,High Value,09/28/2020 11:28:00,11.621,Low Value,09/28/2020 11:28:00,8.031
FlowRate,Parametric Value,9/28/2020 11:28:00 AM,B2_mainLow,18532962,SRT364G,SRT350,True,09/28/2020 11:28:00,0.850000,High Value,09/28/2020 11:28:00,1.04,Low Value,09/28/2020 11:28:00,0.49
FlowRate,Parametric Value,9/28/2020 11:28:00 AM,B2_simHigh,18532962,SRT364G,SRT350,True,09/28/2020 11:28:00,1.320000,High Value,09/28/2020 11:28:00,1.626,Low Value,09/28/2020 11:28:00,1
FlowRate,Parametric Value,9/28/2020 11:28:00 AM,B2_simLow,18532962,SRT364G,SRT350,True,09/28/2020 11:28:00,0.650000,High Value,09/28/2020 11:28:00,0.82,Low Value,09/28/2020 11:28:00,0.3
FlowRate,Parametric Value,9/28/2020 11:28:00 AM,B3_mainHigh,18532962,SRT364G,SRT350,True,09/28/2020 11:28:00,7.240000,High Value,09/28/2020 11:28:00,8.045,Low Value,09/28/2020 11:28:00,6.506
FlowRate,Parametric Value,9/28/2020 11:28:00 AM,B3_mainLow,18532962,SRT364G,SRT350,True,09/28/2020 11:28:00,0.850000,High Value,09/28/2020 11:28:00,1,Low Value,09/28/2020 11:28:00,0.5
FlowRate,Parametric Value,9/28/2020 11:28:00 AM,B3_simHigh,18532962,SRT364G,SRT350,True,09/28/2020 11:28:00,1.310000,High Value,09/28/2020 11:28:00,1.6,Low Value,09/28/2020 11:28:00,1
FlowRate,Parametric Value,9/28/2020 11:28:00 AM,B3_simLow,18532962,SRT364G,SRT350,True,09/28/2020 11:28:00,0.670000,High Value,09/28/2020 11:28:00,0.8,Low Value,09/28/2020 11:28:00,0.3
FlowRate,Parametric Value,9/28/2020 11:28:00 AM,B4_mainHigh,18532962,SRT364G,SRT350,True,09/28/2020 11:28:00,9.090000,High Value,09/28/2020 11:28:00,10.460,Low Value,09/28/2020 11:28:00,8.328
FlowRate,Parametric Value,9/28/2020 11:28:00 AM,B4_mainLow,18532962,SRT364G,SRT350,True,09/28/2020 11:28:00,0.820000,High Value,09/28/2020 11:28:00,1,Low Value,09/28/2020 11:28:00,0.5
FlowRate,Parametric Value,9/28/2020 11:28:00 AM,B4_simHigh,18532962,SRT364G,SRT350,True,09/28/2020 11:28:00,1.340000,High Value,09/28/2020 11:28:00,1.6,Low Value,09/28/2020 11:28:00,1
FlowRate,Parametric Value,9/28/2020 11:28:00 AM,B4_simLow,18532962,SRT364G,SRT350,True,09/28/2020 11:28:00,0.680000,High Value,09/28/2020 11:28:00,0.8,Low Value,09/28/2020 11:28:00,0.3
FlowRate,Parametric Value,9/28/2020 11:40:00 AM,B1_mainHigh,18532979,SRT366,SRT380,True,09/28/2020 11:40:00,4.570000,High Value,09/28/2020 11:40:00,5.418,Low Value,09/28/2020 11:40:00,3.875
FlowRate,Parametric Value,9/28/2020 11:40:00 AM,B1_mainLow,18532979,SRT366,SRT380,True,09/28/2020 11:40:00,0.540000,High Value,09/28/2020 11:40:00,0.68,Low Value,09/28/2020 11:40:00,0.2
FlowRate,Parametric Value,9/28/2020 11:40:00 AM,B1_simHigh,18532979,SRT366,SRT380,True,09/28/2020 11:40:00,0.890000,High Value,09/28/2020 11:40:00,1,Low Value,09/28/2020 11:40:00,0.52
FlowRate,Parametric Value,9/28/2020 11:40:00 AM,B1_simLow,18532979,SRT366,SRT380,True,09/28/2020 11:40:00,0.440000,High Value,09/28/2020 11:40:00,0.6,Low Value,09/28/2020 11:40:00,0.1
FlowRate,Parametric Value,9/28/2020 11:40:00 AM,B2_mainHigh,18532979,SRT366,SRT380,True,09/28/2020 11:40:00,9.430000,High Value,09/28/2020 11:40:00,11.621,Low Value,09/28/2020 11:40:00,8.031
FlowRate,Parametric Value,9/28/2020 11:40:00 AM,B2_mainLow,18532979,SRT366,SRT380,True,09/28/2020 11:40:00,0.840000,High Value,09/28/2020 11:40:00,1.04,Low Value,09/28/2020 11:40:00,0.49
FlowRate,Parametric Value,9/28/2020 11:40:00 AM,B2_simHigh,18532979,SRT366,SRT380,True,09/28/2020 11:40:00,1.320000,High Value,09/28/2020 11:40:00,1.626,Low Value,09/28/2020 11:40:00,1
FlowRate,Parametric Value,9/28/2020 11:40:00 AM,B2_simLow,18532979,SRT366,SRT380,True,09/28/2020 11:40:00,0.640000,High Value,09/28/2020 11:40:00,0.82,Low Value,09/28/2020 11:40:00,0.3
FlowRate,Parametric Value,9/28/2020 11:40:00 AM,B3_mainHigh,18532979,SRT366,SRT380,True,09/28/2020 11:40:00,7.250000,High Value,09/28/2020 11:40:00,8.045,Low Value,09/28/2020 11:40:00,6.506
FlowRate,Parametric Value,9/28/2020 11:40:00 AM,B3_mainLow,18532979,SRT366,SRT380,True,09/28/2020 11:40:00,0.810000,High Value,09/28/2020 11:40:00,1,Low Value,09/28/2020 11:40:00,0.5
FlowRate,Parametric Value,9/28/2020 11:40:00 AM,B3_simHigh,18532979,SRT366,SRT380,True,09/28/2020 11:40:00,1.290000,High Value,09/28/2020 11:40:00,1.6,Low Value,09/28/2020 11:40:00,1
FlowRate,Parametric Value,9/28/2020 11:40:00 AM,B3_simLow,18532979,SRT366,SRT380,True,09/28/2020 11:40:00,0.620000,High Value,09/28/2020 11:40:00,0.8,Low Value,09/28/2020 11:40:00,0.3
FlowRate,Parametric Value,9/28/2020 11:40:00 AM,B4_mainHigh,18532979,SRT366,SRT380,True,09/28/2020 11:40:00,9.100000,High Value,09/28/2020 11:40:00,10.460,Low Value,09/28/2020 11:40:00,8.328
FlowRate,Parametric Value,9/28/2020 11:40:00 AM,B4_mainLow,18532979,SRT366,SRT380,True,09/28/2020 11:40:00,0.810000,High Value,09/28/2020 11:40:00,1,Low Value,09/28/2020 11:40:00,0.5
FlowRate,Parametric Value,9/28/2020 11:40:00 AM,B4_simHigh,18532979,SRT366,SRT380,True,09/28/2020 11:40:00,1.330000,High Value,09/28/2020 11:40:00,1.6,Low Value,09/28/2020 11:40:00,1
FlowRate,Parametric Value,9/28/2020 11:40:00 AM,B4_simLow,18532979,SRT366,SRT380,True,09/28/2020 11:40:00,0.640000,High Value,09/28/2020 11:40:00,0.8,Low Value,09/28/2020 11:40:00,0.3
FlowRate,Parametric Value,9/28/2020 11:40:00 AM,B5_mainHigh,18532979,SRT366,SRT380,True,09/28/2020 11:40:00,7.040000,High Value,09/28/2020 11:40:00,8.045,Low Value,09/28/2020 11:40:00,6.506
FlowRate,Parametric Value,9/28/2020 11:40:00 AM,B5_mainLow,18532979,SRT366,SRT380,True,09/28/2020 11:40:00,0.810000,High Value,09/28/2020 11:40:00,1,Low Value,09/28/2020 11:40:00,0.5
FlowRate,Parametric Value,9/28/2020 11:40:00 AM,B5_simHigh,18532979,SRT366,SRT380,True,09/28/2020 11:40:00,1.310000,High Value,09/28/2020 11:40:00,1.6,Low Value,09/28/2020 11:40:00,1
FlowRate,Parametric Value,9/28/2020 11:40:00 AM,B5_simLow,18532979,SRT366,SRT380,True,09/28/2020 11:40:00,0.640000,High Value,09/28/2020 11:40:00,0.8,Low Value,09/28/2020 11:40:00,0.3
