Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,11/13/2020 9:19:00 AM,B5_simHigh,18545120,SRT366,SRT380,True,11/13/2020 09:19:00,0.600000,High Value,11/13/2020 09:19:00,1.6,Low Value,11/13/2020 09:19:00,1
FlowRate,Parametric Value,11/13/2020 9:19:00 AM,B5_simLow,18545119,SRT486G,SRT350,True,11/13/2020 09:19:00,0.620000,High Value,11/13/2020 09:19:00,0.8,Low Value,11/13/2020 09:19:00,0.3
FlowRate,Parametric Value,11/13/2020 9:19:00 AM,B5_simLow,18545120,SRT366,SRT380,True,11/13/2020 09:19:00,0.610000,High Value,11/13/2020 09:19:00,0.8,Low Value,11/13/2020 09:19:00,0.3
FlowRate,Parametric Value,11/13/2020 9:19:00 AM,B6_mainHigh,18545119,SRT486G,SRT350,True,11/13/2020 09:19:00,9.150000,High Value,11/13/2020 09:19:00,10.460,Low Value,11/13/2020 09:19:00,8.328
FlowRate,Parametric Value,11/13/2020 9:19:00 AM,B6_mainHigh,18545120,SRT366,SRT380,True,11/13/2020 09:19:00,8.960000,High Value,11/13/2020 09:19:00,10.460,Low Value,11/13/2020 09:19:00,8.328
FlowRate,Parametric Value,11/13/2020 9:19:00 AM,B6_mainLow,18545119,SRT486G,SRT350,True,11/13/2020 09:19:00,0.830000,High Value,11/13/2020 09:19:00,1,Low Value,11/13/2020 09:19:00,0.5
FlowRate,Parametric Value,11/13/2020 9:19:00 AM,B6_mainLow,18545120,SRT366,SRT380,True,11/13/2020 09:19:00,0.770000,High Value,11/13/2020 09:19:00,1,Low Value,11/13/2020 09:19:00,0.5
FlowRate,Parametric Value,11/13/2020 9:19:00 AM,B6_simHigh,18545119,SRT486G,SRT350,True,11/13/2020 09:19:00,1.300000,High Value,11/13/2020 09:19:00,1.6,Low Value,11/13/2020 09:19:00,1
FlowRate,Parametric Value,11/13/2020 9:19:00 AM,B6_simHigh,18545120,SRT366,SRT380,True,11/13/2020 09:19:00,1.250000,High Value,11/13/2020 09:19:00,1.6,Low Value,11/13/2020 09:19:00,1
FlowRate,Parametric Value,11/13/2020 9:19:00 AM,B6_simLow,18545119,SRT486G,SRT350,True,11/13/2020 09:19:00,0.630000,High Value,11/13/2020 09:19:00,0.8,Low Value,11/13/2020 09:19:00,0.3
FlowRate,Parametric Value,11/13/2020 9:19:00 AM,B6_simLow,18545120,SRT366,SRT380,True,11/13/2020 09:19:00,0.610000,High Value,11/13/2020 09:19:00,0.8,Low Value,11/13/2020 09:19:00,0.3
FlowRate,Parametric Value,11/13/2020 9:24:00 AM,B1_mainHigh,18545128,SRT364C,SRT380,True,11/13/2020 09:24:00,4.770000,High Value,11/13/2020 09:24:00,5.418,Low Value,11/13/2020 09:24:00,3.875
FlowRate,Parametric Value,11/13/2020 9:24:00 AM,B1_mainLow,18545128,SRT364C,SRT380,True,11/13/2020 09:24:00,0.570000,High Value,11/13/2020 09:24:00,0.68,Low Value,11/13/2020 09:24:00,0.2
FlowRate,Parametric Value,11/13/2020 9:24:00 AM,B1_simHigh,18545128,SRT364C,SRT380,True,11/13/2020 09:24:00,0.950000,High Value,11/13/2020 09:24:00,1,Low Value,11/13/2020 09:24:00,0.52
FlowRate,Parametric Value,11/13/2020 9:24:00 AM,B1_simLow,18545128,SRT364C,SRT380,True,11/13/2020 09:24:00,0.460000,High Value,11/13/2020 09:24:00,0.6,Low Value,11/13/2020 09:24:00,0.1
FlowRate,Parametric Value,11/13/2020 9:24:00 AM,B2_mainHigh,18545128,SRT364C,SRT380,True,11/13/2020 09:24:00,9.920000,High Value,11/13/2020 09:24:00,11.621,Low Value,11/13/2020 09:24:00,8.031
FlowRate,Parametric Value,11/13/2020 9:24:00 AM,B2_mainLow,18545128,SRT364C,SRT380,True,11/13/2020 09:24:00,0.840000,High Value,11/13/2020 09:24:00,1.04,Low Value,11/13/2020 09:24:00,0.49
FlowRate,Parametric Value,11/13/2020 9:24:00 AM,B2_simHigh,18545128,SRT364C,SRT380,True,11/13/2020 09:24:00,1.310000,High Value,11/13/2020 09:24:00,1.626,Low Value,11/13/2020 09:24:00,1
FlowRate,Parametric Value,11/13/2020 9:24:00 AM,B2_simLow,18545128,SRT364C,SRT380,True,11/13/2020 09:24:00,0.640000,High Value,11/13/2020 09:24:00,0.82,Low Value,11/13/2020 09:24:00,0.3
FlowRate,Parametric Value,11/13/2020 9:24:00 AM,B3_mainHigh,18545128,SRT364C,SRT380,True,11/13/2020 09:24:00,7.560000,High Value,11/13/2020 09:24:00,8.045,Low Value,11/13/2020 09:24:00,6.506
FlowRate,Parametric Value,11/13/2020 9:24:00 AM,B3_mainLow,18545128,SRT364C,SRT380,True,11/13/2020 09:24:00,0.860000,High Value,11/13/2020 09:24:00,1,Low Value,11/13/2020 09:24:00,0.5
FlowRate,Parametric Value,11/13/2020 9:24:00 AM,B3_simHigh,18545128,SRT364C,SRT380,True,11/13/2020 09:24:00,1.340000,High Value,11/13/2020 09:24:00,1.6,Low Value,11/13/2020 09:24:00,1
FlowRate,Parametric Value,11/13/2020 9:24:00 AM,B3_simLow,18545128,SRT364C,SRT380,True,11/13/2020 09:24:00,0.650000,High Value,11/13/2020 09:24:00,0.8,Low Value,11/13/2020 09:24:00,0.3
FlowRate,Parametric Value,11/13/2020 9:24:00 AM,B4_mainHigh,18545128,SRT364C,SRT380,True,11/13/2020 09:24:00,9.480000,High Value,11/13/2020 09:24:00,10.460,Low Value,11/13/2020 09:24:00,8.328
FlowRate,Parametric Value,11/13/2020 9:24:00 AM,B4_mainLow,18545128,SRT364C,SRT380,True,11/13/2020 09:24:00,0.860000,High Value,11/13/2020 09:24:00,1,Low Value,11/13/2020 09:24:00,0.5
FlowRate,Parametric Value,11/13/2020 9:24:00 AM,B4_simHigh,18545128,SRT364C,SRT380,True,11/13/2020 09:24:00,1.340000,High Value,11/13/2020 09:24:00,1.6,Low Value,11/13/2020 09:24:00,1
FlowRate,Parametric Value,11/13/2020 9:24:00 AM,B4_simLow,18545128,SRT364C,SRT380,True,11/13/2020 09:24:00,0.660000,High Value,11/13/2020 09:24:00,0.8,Low Value,11/13/2020 09:24:00,0.3
FlowRate,Parametric Value,11/13/2020 9:29:00 AM,B1_mainHigh,18545129,SRT366,SRT380,True,11/13/2020 09:29:00,4.450000,High Value,11/13/2020 09:29:00,5.418,Low Value,11/13/2020 09:29:00,3.875
FlowRate,Parametric Value,11/13/2020 9:29:00 AM,B1_mainLow,18545129,SRT366,SRT380,True,11/13/2020 09:29:00,0.490000,High Value,11/13/2020 09:29:00,0.68,Low Value,11/13/2020 09:29:00,0.2
FlowRate,Parametric Value,11/13/2020 9:29:00 AM,B1_simHigh,18545129,SRT366,SRT380,True,11/13/2020 09:29:00,0.900000,High Value,11/13/2020 09:29:00,1,Low Value,11/13/2020 09:29:00,0.52
FlowRate,Parametric Value,11/13/2020 9:29:00 AM,B1_simLow,18545129,SRT366,SRT380,True,11/13/2020 09:29:00,0.400000,High Value,11/13/2020 09:29:00,0.6,Low Value,11/13/2020 09:29:00,0.1
FlowRate,Parametric Value,11/13/2020 9:29:00 AM,B2_mainHigh,18545129,SRT366,SRT380,True,11/13/2020 09:29:00,9.320000,High Value,11/13/2020 09:29:00,11.621,Low Value,11/13/2020 09:29:00,8.031
FlowRate,Parametric Value,11/13/2020 9:29:00 AM,B2_mainLow,18545129,SRT366,SRT380,True,11/13/2020 09:29:00,0.780000,High Value,11/13/2020 09:29:00,1.04,Low Value,11/13/2020 09:29:00,0.49
FlowRate,Parametric Value,11/13/2020 9:29:00 AM,B2_simHigh,18545129,SRT366,SRT380,True,11/13/2020 09:29:00,1.220000,High Value,11/13/2020 09:29:00,1.626,Low Value,11/13/2020 09:29:00,1
FlowRate,Parametric Value,11/13/2020 9:29:00 AM,B2_simLow,18545129,SRT366,SRT380,True,11/13/2020 09:29:00,0.600000,High Value,11/13/2020 09:29:00,0.82,Low Value,11/13/2020 09:29:00,0.3
FlowRate,Parametric Value,11/13/2020 9:29:00 AM,B3_mainHigh,18545129,SRT366,SRT380,True,11/13/2020 09:29:00,6.970000,High Value,11/13/2020 09:29:00,8.045,Low Value,11/13/2020 09:29:00,6.506
FlowRate,Parametric Value,11/13/2020 9:29:00 AM,B3_mainLow,18545129,SRT366,SRT380,True,11/13/2020 09:29:00,0.770000,High Value,11/13/2020 09:29:00,1,Low Value,11/13/2020 09:29:00,0.5
FlowRate,Parametric Value,11/13/2020 9:29:00 AM,B3_simHigh,18545129,SRT366,SRT380,True,11/13/2020 09:29:00,1.240000,High Value,11/13/2020 09:29:00,1.6,Low Value,11/13/2020 09:29:00,1
FlowRate,Parametric Value,11/13/2020 9:29:00 AM,B3_simLow,18545129,SRT366,SRT380,True,11/13/2020 09:29:00,0.600000,High Value,11/13/2020 09:29:00,0.8,Low Value,11/13/2020 09:29:00,0.3
FlowRate,Parametric Value,11/13/2020 9:29:00 AM,B4_mainHigh,18545129,SRT366,SRT380,True,11/13/2020 09:29:00,8.860000,High Value,11/13/2020 09:29:00,10.460,Low Value,11/13/2020 09:29:00,8.328
FlowRate,Parametric Value,11/13/2020 9:29:00 AM,B4_mainLow,18545129,SRT366,SRT380,True,11/13/2020 09:29:00,0.800000,High Value,11/13/2020 09:29:00,1,Low Value,11/13/2020 09:29:00,0.5
FlowRate,Parametric Value,11/13/2020 9:29:00 AM,B4_simHigh,18545129,SRT366,SRT380,True,11/13/2020 09:29:00,1.250000,High Value,11/13/2020 09:29:00,1.6,Low Value,11/13/2020 09:29:00,1
FlowRate,Parametric Value,11/13/2020 9:29:00 AM,B4_simLow,18545129,SRT366,SRT380,True,11/13/2020 09:29:00,0.600000,High Value,11/13/2020 09:29:00,0.8,Low Value,11/13/2020 09:29:00,0.3
FlowRate,Parametric Value,11/13/2020 9:29:00 AM,B5_mainHigh,18545129,SRT366,SRT380,True,11/13/2020 09:29:00,7.010000,High Value,11/13/2020 09:29:00,8.045,Low Value,11/13/2020 09:29:00,6.506
FlowRate,Parametric Value,11/13/2020 9:29:00 AM,B5_mainLow,18545129,SRT366,SRT380,True,11/13/2020 09:29:00,0.780000,High Value,11/13/2020 09:29:00,1,Low Value,11/13/2020 09:29:00,0.5
FlowRate,Parametric Value,11/13/2020 9:29:00 AM,B5_simHigh,18545129,SRT366,SRT380,True,11/13/2020 09:29:00,1.240000,High Value,11/13/2020 09:29:00,1.6,Low Value,11/13/2020 09:29:00,1
FlowRate,Parametric Value,11/13/2020 9:29:00 AM,B5_simLow,18545129,SRT366,SRT380,True,11/13/2020 09:29:00,0.600000,High Value,11/13/2020 09:29:00,0.8,Low Value,11/13/2020 09:29:00,0.3
FlowRate,Parametric Value,11/13/2020 9:29:00 AM,B6_mainHigh,18545129,SRT366,SRT380,True,11/13/2020 09:29:00,8.830000,High Value,11/13/2020 09:29:00,10.460,Low Value,11/13/2020 09:29:00,8.328
FlowRate,Parametric Value,11/13/2020 9:29:00 AM,B6_mainLow,18545129,SRT366,SRT380,True,11/13/2020 09:29:00,0.790000,High Value,11/13/2020 09:29:00,1,Low Value,11/13/2020 09:29:00,0.5
FlowRate,Parametric Value,11/13/2020 9:29:00 AM,B6_simHigh,18545129,SRT366,SRT380,True,11/13/2020 09:29:00,1.240000,High Value,11/13/2020 09:29:00,1.6,Low Value,11/13/2020 09:29:00,1
FlowRate,Parametric Value,11/13/2020 9:29:00 AM,B6_simLow,18545129,SRT366,SRT380,True,11/13/2020 09:29:00,0.600000,High Value,11/13/2020 09:29:00,0.8,Low Value,11/13/2020 09:29:00,0.3
FlowRate,Parametric Value,11/13/2020 9:30:00 AM,B1_mainHigh,18545127,SRT486G,SRT350,True,11/13/2020 09:30:00,4.470000,High Value,11/13/2020 09:30:00,5.418,Low Value,11/13/2020 09:30:00,3.875
FlowRate,Parametric Value,11/13/2020 9:30:00 AM,B1_mainLow,18545127,SRT486G,SRT350,True,11/13/2020 09:30:00,0.510000,High Value,11/13/2020 09:30:00,0.68,Low Value,11/13/2020 09:30:00,0.2
FlowRate,Parametric Value,11/13/2020 9:30:00 AM,B1_simHigh,18545127,SRT486G,SRT350,True,11/13/2020 09:30:00,0.920000,High Value,11/13/2020 09:30:00,1,Low Value,11/13/2020 09:30:00,0.52
FlowRate,Parametric Value,11/13/2020 9:30:00 AM,B1_simLow,18545127,SRT486G,SRT350,True,11/13/2020 09:30:00,0.430000,High Value,11/13/2020 09:30:00,0.6,Low Value,11/13/2020 09:30:00,0.1
FlowRate,Parametric Value,11/13/2020 9:30:00 AM,B2_mainHigh,18545127,SRT486G,SRT350,True,11/13/2020 09:30:00,9.540000,High Value,11/13/2020 09:30:00,11.621,Low Value,11/13/2020 09:30:00,8.031
FlowRate,Parametric Value,11/13/2020 9:30:00 AM,B2_mainLow,18545127,SRT486G,SRT350,True,11/13/2020 09:30:00,0.870000,High Value,11/13/2020 09:30:00,1.04,Low Value,11/13/2020 09:30:00,0.49
FlowRate,Parametric Value,11/13/2020 9:30:00 AM,B2_simHigh,18545127,SRT486G,SRT350,True,11/13/2020 09:30:00,1.300000,High Value,11/13/2020 09:30:00,1.626,Low Value,11/13/2020 09:30:00,1
FlowRate,Parametric Value,11/13/2020 9:30:00 AM,B2_simLow,18545127,SRT486G,SRT350,True,11/13/2020 09:30:00,0.640000,High Value,11/13/2020 09:30:00,0.82,Low Value,11/13/2020 09:30:00,0.3
FlowRate,Parametric Value,11/13/2020 9:30:00 AM,B3_mainHigh,18545127,SRT486G,SRT350,True,11/13/2020 09:30:00,7.170000,High Value,11/13/2020 09:30:00,8.045,Low Value,11/13/2020 09:30:00,6.506
FlowRate,Parametric Value,11/13/2020 9:30:00 AM,B3_mainLow,18545127,SRT486G,SRT350,True,11/13/2020 09:30:00,0.880000,High Value,11/13/2020 09:30:00,1,Low Value,11/13/2020 09:30:00,0.5
FlowRate,Parametric Value,11/13/2020 9:30:00 AM,B3_simHigh,18545127,SRT486G,SRT350,True,11/13/2020 09:30:00,1.270000,High Value,11/13/2020 09:30:00,1.6,Low Value,11/13/2020 09:30:00,1
FlowRate,Parametric Value,11/13/2020 9:30:00 AM,B3_simLow,18545127,SRT486G,SRT350,True,11/13/2020 09:30:00,0.670000,High Value,11/13/2020 09:30:00,0.8,Low Value,11/13/2020 09:30:00,0.3
FlowRate,Parametric Value,11/13/2020 9:30:00 AM,B4_mainHigh,18545127,SRT486G,SRT350,True,11/13/2020 09:30:00,8.930000,High Value,11/13/2020 09:30:00,10.460,Low Value,11/13/2020 09:30:00,8.328
FlowRate,Parametric Value,11/13/2020 9:30:00 AM,B4_mainLow,18545127,SRT486G,SRT350,True,11/13/2020 09:30:00,0.800000,High Value,11/13/2020 09:30:00,1,Low Value,11/13/2020 09:30:00,0.5
FlowRate,Parametric Value,11/13/2020 9:30:00 AM,B4_simHigh,18545127,SRT486G,SRT350,True,11/13/2020 09:30:00,1.310000,High Value,11/13/2020 09:30:00,1.6,Low Value,11/13/2020 09:30:00,1
FlowRate,Parametric Value,11/13/2020 9:30:00 AM,B4_simLow,18545127,SRT486G,SRT350,True,11/13/2020 09:30:00,0.640000,High Value,11/13/2020 09:30:00,0.8,Low Value,11/13/2020 09:30:00,0.3
FlowRate,Parametric Value,11/13/2020 9:30:00 AM,B5_mainHigh,18545127,SRT486G,SRT350,True,11/13/2020 09:30:00,7.060000,High Value,11/13/2020 09:30:00,8.045,Low Value,11/13/2020 09:30:00,6.506
FlowRate,Parametric Value,11/13/2020 9:30:00 AM,B5_mainLow,18545127,SRT486G,SRT350,True,11/13/2020 09:30:00,0.860000,High Value,11/13/2020 09:30:00,1,Low Value,11/13/2020 09:30:00,0.5
FlowRate,Parametric Value,11/13/2020 9:30:00 AM,B5_simHigh,18545127,SRT486G,SRT350,True,11/13/2020 09:30:00,1.300000,High Value,11/13/2020 09:30:00,1.6,Low Value,11/13/2020 09:30:00,1
FlowRate,Parametric Value,11/13/2020 9:30:00 AM,B5_simLow,18545127,SRT486G,SRT350,True,11/13/2020 09:30:00,0.640000,High Value,11/13/2020 09:30:00,0.8,Low Value,11/13/2020 09:30:00,0.3
FlowRate,Parametric Value,11/13/2020 9:30:00 AM,B6_mainHigh,18545127,SRT486G,SRT350,True,11/13/2020 09:30:00,9.310000,High Value,11/13/2020 09:30:00,10.460,Low Value,11/13/2020 09:30:00,8.328
FlowRate,Parametric Value,11/13/2020 9:30:00 AM,B6_mainLow,18545127,SRT486G,SRT350,True,11/13/2020 09:30:00,0.890000,High Value,11/13/2020 09:30:00,1,Low Value,11/13/2020 09:30:00,0.5
FlowRate,Parametric Value,11/13/2020 9:30:00 AM,B6_simHigh,18545127,SRT486G,SRT350,True,11/13/2020 09:30:00,1.300000,High Value,11/13/2020 09:30:00,1.6,Low Value,11/13/2020 09:30:00,1
FlowRate,Parametric Value,11/13/2020 9:30:00 AM,B6_simLow,18545127,SRT486G,SRT350,True,11/13/2020 09:30:00,0.630000,High Value,11/13/2020 09:30:00,0.8,Low Value,11/13/2020 09:30:00,0.3
FlowRate,Parametric Value,11/13/2020 9:34:00 AM,B1_mainHigh,18545136,SRT366,SRT380,True,11/13/2020 09:34:00,4.660000,High Value,11/13/2020 09:34:00,5.418,Low Value,11/13/2020 09:34:00,3.875
FlowRate,Parametric Value,11/13/2020 9:34:00 AM,B1_mainLow,18545136,SRT366,SRT380,True,11/13/2020 09:34:00,0.550000,High Value,11/13/2020 09:34:00,0.68,Low Value,11/13/2020 09:34:00,0.2
FlowRate,Parametric Value,11/13/2020 9:34:00 AM,B1_simHigh,18545136,SRT366,SRT380,True,11/13/2020 09:34:00,0.930000,High Value,11/13/2020 09:34:00,1,Low Value,11/13/2020 09:34:00,0.52
FlowRate,Parametric Value,11/13/2020 9:34:00 AM,B1_simLow,18545136,SRT366,SRT380,True,11/13/2020 09:34:00,0.420000,High Value,11/13/2020 09:34:00,0.6,Low Value,11/13/2020 09:34:00,0.1
FlowRate,Parametric Value,11/13/2020 9:34:00 AM,B2_mainHigh,18545136,SRT366,SRT380,True,11/13/2020 09:34:00,9.810000,High Value,11/13/2020 09:34:00,11.621,Low Value,11/13/2020 09:34:00,8.031
FlowRate,Parametric Value,11/13/2020 9:34:00 AM,B2_mainLow,18545136,SRT366,SRT380,True,11/13/2020 09:34:00,0.820000,High Value,11/13/2020 09:34:00,1.04,Low Value,11/13/2020 09:34:00,0.49
FlowRate,Parametric Value,11/13/2020 9:34:00 AM,B2_simHigh,18545136,SRT366,SRT380,True,11/13/2020 09:34:00,1.300000,High Value,11/13/2020 09:34:00,1.626,Low Value,11/13/2020 09:34:00,1
FlowRate,Parametric Value,11/13/2020 9:34:00 AM,B2_simLow,18545136,SRT366,SRT380,True,11/13/2020 09:34:00,0.640000,High Value,11/13/2020 09:34:00,0.82,Low Value,11/13/2020 09:34:00,0.3
FlowRate,Parametric Value,11/13/2020 9:34:00 AM,B3_mainHigh,18545136,SRT366,SRT380,True,11/13/2020 09:34:00,7.330000,High Value,11/13/2020 09:34:00,8.045,Low Value,11/13/2020 09:34:00,6.506
FlowRate,Parametric Value,11/13/2020 9:34:00 AM,B3_mainLow,18545136,SRT366,SRT380,True,11/13/2020 09:34:00,0.810000,High Value,11/13/2020 09:34:00,1,Low Value,11/13/2020 09:34:00,0.5
FlowRate,Parametric Value,11/13/2020 9:34:00 AM,B3_simHigh,18545136,SRT366,SRT380,True,11/13/2020 09:34:00,1.300000,High Value,11/13/2020 09:34:00,1.6,Low Value,11/13/2020 09:34:00,1
FlowRate,Parametric Value,11/13/2020 9:34:00 AM,B3_simLow,18545136,SRT366,SRT380,True,11/13/2020 09:34:00,0.630000,High Value,11/13/2020 09:34:00,0.8,Low Value,11/13/2020 09:34:00,0.3
FlowRate,Parametric Value,11/13/2020 9:34:00 AM,B4_mainHigh,18545136,SRT366,SRT380,True,11/13/2020 09:34:00,9.400000,High Value,11/13/2020 09:34:00,10.460,Low Value,11/13/2020 09:34:00,8.328
FlowRate,Parametric Value,11/13/2020 9:34:00 AM,B4_mainLow,18545136,SRT366,SRT380,True,11/13/2020 09:34:00,0.820000,High Value,11/13/2020 09:34:00,1,Low Value,11/13/2020 09:34:00,0.5
FlowRate,Parametric Value,11/13/2020 9:34:00 AM,B4_simHigh,18545136,SRT366,SRT380,True,11/13/2020 09:34:00,1.320000,High Value,11/13/2020 09:34:00,1.6,Low Value,11/13/2020 09:34:00,1
FlowRate,Parametric Value,11/13/2020 9:34:00 AM,B4_simLow,18545136,SRT366,SRT380,True,11/13/2020 09:34:00,0.640000,High Value,11/13/2020 09:34:00,0.8,Low Value,11/13/2020 09:34:00,0.3
FlowRate,Parametric Value,11/13/2020 9:34:00 AM,B5_mainHigh,18545136,SRT366,SRT380,True,11/13/2020 09:34:00,7.290000,High Value,11/13/2020 09:34:00,8.045,Low Value,11/13/2020 09:34:00,6.506
FlowRate,Parametric Value,11/13/2020 9:34:00 AM,B5_mainLow,18545136,SRT366,SRT380,True,11/13/2020 09:34:00,0.810000,High Value,11/13/2020 09:34:00,1,Low Value,11/13/2020 09:34:00,0.5
FlowRate,Parametric Value,11/13/2020 9:34:00 AM,B5_simHigh,18545136,SRT366,SRT380,True,11/13/2020 09:34:00,1.310000,High Value,11/13/2020 09:34:00,1.6,Low Value,11/13/2020 09:34:00,1
FlowRate,Parametric Value,11/13/2020 9:34:00 AM,B5_simLow,18545136,SRT366,SRT380,True,11/13/2020 09:34:00,0.630000,High Value,11/13/2020 09:34:00,0.8,Low Value,11/13/2020 09:34:00,0.3
FlowRate,Parametric Value,11/13/2020 9:34:00 AM,B6_mainHigh,18545136,SRT366,SRT380,True,11/13/2020 09:34:00,9.340000,High Value,11/13/2020 09:34:00,10.460,Low Value,11/13/2020 09:34:00,8.328
FlowRate,Parametric Value,11/13/2020 9:34:00 AM,B6_mainLow,18545136,SRT366,SRT380,True,11/13/2020 09:34:00,0.830000,High Value,11/13/2020 09:34:00,1,Low Value,11/13/2020 09:34:00,0.5
FlowRate,Parametric Value,11/13/2020 9:34:00 AM,B6_simHigh,18545136,SRT366,SRT380,True,11/13/2020 09:34:00,1.330000,High Value,11/13/2020 09:34:00,1.6,Low Value,11/13/2020 09:34:00,1
FlowRate,Parametric Value,11/13/2020 9:34:00 AM,B6_simLow,18545136,SRT366,SRT380,True,11/13/2020 09:34:00,0.640000,High Value,11/13/2020 09:34:00,0.8,Low Value,11/13/2020 09:34:00,0.3
FlowRate,Parametric Value,11/13/2020 9:41:00 AM,B1_mainHigh,18545137,SRT486G,SRT350,True,11/13/2020 09:41:00,4.640000,High Value,11/13/2020 09:41:00,5.418,Low Value,11/13/2020 09:41:00,3.875
FlowRate,Parametric Value,11/13/2020 9:41:00 AM,B1_mainLow,18545137,SRT486G,SRT350,True,11/13/2020 09:41:00,0.490000,High Value,11/13/2020 09:41:00,0.68,Low Value,11/13/2020 09:41:00,0.2
FlowRate,Parametric Value,11/13/2020 9:41:00 AM,B1_simHigh,18545137,SRT486G,SRT350,True,11/13/2020 09:41:00,0.930000,High Value,11/13/2020 09:41:00,1,Low Value,11/13/2020 09:41:00,0.52
FlowRate,Parametric Value,11/13/2020 9:41:00 AM,B1_simLow,18545137,SRT486G,SRT350,True,11/13/2020 09:41:00,0.410000,High Value,11/13/2020 09:41:00,0.6,Low Value,11/13/2020 09:41:00,0.1
FlowRate,Parametric Value,11/13/2020 9:41:00 AM,B2_mainHigh,18545137,SRT486G,SRT350,True,11/13/2020 09:41:00,9.690000,High Value,11/13/2020 09:41:00,11.621,Low Value,11/13/2020 09:41:00,8.031
FlowRate,Parametric Value,11/13/2020 9:41:00 AM,B2_mainLow,18545137,SRT486G,SRT350,True,11/13/2020 09:41:00,0.810000,High Value,11/13/2020 09:41:00,1.04,Low Value,11/13/2020 09:41:00,0.49
FlowRate,Parametric Value,11/13/2020 9:41:00 AM,B2_simHigh,18545137,SRT486G,SRT350,True,11/13/2020 09:41:00,1.290000,High Value,11/13/2020 09:41:00,1.626,Low Value,11/13/2020 09:41:00,1
FlowRate,Parametric Value,11/13/2020 9:41:00 AM,B2_simLow,18545137,SRT486G,SRT350,True,11/13/2020 09:41:00,0.630000,High Value,11/13/2020 09:41:00,0.82,Low Value,11/13/2020 09:41:00,0.3
FlowRate,Parametric Value,11/13/2020 9:41:00 AM,B3_mainHigh,18545137,SRT486G,SRT350,True,11/13/2020 09:41:00,7.270000,High Value,11/13/2020 09:41:00,8.045,Low Value,11/13/2020 09:41:00,6.506
FlowRate,Parametric Value,11/13/2020 9:41:00 AM,B3_mainLow,18545137,SRT486G,SRT350,True,11/13/2020 09:41:00,0.810000,High Value,11/13/2020 09:41:00,1,Low Value,11/13/2020 09:41:00,0.5
FlowRate,Parametric Value,11/13/2020 9:41:00 AM,B3_simHigh,18545137,SRT486G,SRT350,True,11/13/2020 09:41:00,1.310000,High Value,11/13/2020 09:41:00,1.6,Low Value,11/13/2020 09:41:00,1
FlowRate,Parametric Value,11/13/2020 9:41:00 AM,B3_simLow,18545137,SRT486G,SRT350,True,11/13/2020 09:41:00,0.630000,High Value,11/13/2020 09:41:00,0.8,Low Value,11/13/2020 09:41:00,0.3
FlowRate,Parametric Value,11/13/2020 9:41:00 AM,B4_mainHigh,18545137,SRT486G,SRT350,True,11/13/2020 09:41:00,9.240000,High Value,11/13/2020 09:41:00,10.460,Low Value,11/13/2020 09:41:00,8.328
FlowRate,Parametric Value,11/13/2020 9:41:00 AM,B4_mainLow,18545137,SRT486G,SRT350,True,11/13/2020 09:41:00,0.810000,High Value,11/13/2020 09:41:00,1,Low Value,11/13/2020 09:41:00,0.5
