Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Shflow,Parametric Value,11/9/2020 7:37:00 AM,Burner15k-B5,18544107,GR488,R8140,True,11/09/2020 07:37:00,1.201000,High Value,11/09/2020 07:37:00,1.719,Low Value,11/09/2020 07:37:00,0.977
Shflow,Parametric Value,11/9/2020 7:37:00 AM,Burner15k-B6,18544107,GR488,R8140,True,11/09/2020 07:37:00,1.189000,High Value,11/09/2020 07:37:00,1.719,Low Value,11/09/2020 07:37:00,0.977
Shflow,Parametric Value,11/9/2020 7:37:00 AM,Burner15k-B7,18544107,GR488,R8140,True,11/09/2020 07:37:00,1.201000,High Value,11/09/2020 07:37:00,1.719,Low Value,11/09/2020 07:37:00,0.977
Shflow,Parametric Value,11/9/2020 7:37:00 AM,Burner15k-B8,18544107,GR488,R8140,True,11/09/2020 07:37:00,1.218000,High Value,11/09/2020 07:37:00,1.719,Low Value,11/09/2020 07:37:00,0.977
Shflow,Parametric Value,11/9/2020 7:37:00 AM,Burner9k-B1,18544107,GR488,R8140,True,11/09/2020 07:37:00,0.771000,High Value,11/09/2020 07:37:00,1.157,Low Value,11/09/2020 07:37:00,0.605
Shflow,Parametric Value,11/9/2020 7:44:00 AM,Burner15k-B2,18544129,GR366,R8310,True,11/09/2020 07:44:00,1.220000,High Value,11/09/2020 07:44:00,1.719,Low Value,11/09/2020 07:44:00,0.977
Shflow,Parametric Value,11/9/2020 7:44:00 AM,Burner15k-B3,18544129,GR366,R8310,True,11/09/2020 07:44:00,1.209000,High Value,11/09/2020 07:44:00,1.719,Low Value,11/09/2020 07:44:00,0.977
Shflow,Parametric Value,11/9/2020 7:44:00 AM,Burner15k-B4,18544129,GR366,R8310,True,11/09/2020 07:44:00,1.223000,High Value,11/09/2020 07:44:00,1.719,Low Value,11/09/2020 07:44:00,0.977
Shflow,Parametric Value,11/9/2020 7:44:00 AM,Burner15k-B5,18544129,GR366,R8310,True,11/09/2020 07:44:00,1.195000,High Value,11/09/2020 07:44:00,1.719,Low Value,11/09/2020 07:44:00,0.977
Shflow,Parametric Value,11/9/2020 7:44:00 AM,Burner15k-B6,18544129,GR366,R8310,True,11/09/2020 07:44:00,1.210000,High Value,11/09/2020 07:44:00,1.719,Low Value,11/09/2020 07:44:00,0.977
Shflow,Parametric Value,11/9/2020 7:44:00 AM,Burner9k-B1,18544129,GR366,R8310,True,11/09/2020 07:44:00,0.816000,High Value,11/09/2020 07:44:00,1.157,Low Value,11/09/2020 07:44:00,0.605
Shflow,Parametric Value,11/9/2020 7:57:00 AM,Burner15k-B2,18544124,GR486G,R8110,True,11/09/2020 07:57:00,1.207000,High Value,11/09/2020 07:57:00,1.719,Low Value,11/09/2020 07:57:00,0.977
Shflow,Parametric Value,11/9/2020 7:57:00 AM,Burner15k-B3,18544124,GR486G,R8110,True,11/09/2020 07:57:00,1.200000,High Value,11/09/2020 07:57:00,1.719,Low Value,11/09/2020 07:57:00,0.977
Shflow,Parametric Value,11/9/2020 7:57:00 AM,Burner15k-B4,18544124,GR486G,R8110,True,11/09/2020 07:57:00,1.189000,High Value,11/09/2020 07:57:00,1.719,Low Value,11/09/2020 07:57:00,0.977
Shflow,Parametric Value,11/9/2020 7:57:00 AM,Burner15k-B5,18544124,GR486G,R8110,True,11/09/2020 07:57:00,1.207000,High Value,11/09/2020 07:57:00,1.719,Low Value,11/09/2020 07:57:00,0.977
Shflow,Parametric Value,11/9/2020 7:57:00 AM,Burner15k-B6,18544124,GR486G,R8110,True,11/09/2020 07:57:00,1.183000,High Value,11/09/2020 07:57:00,1.719,Low Value,11/09/2020 07:57:00,0.977
Shflow,Parametric Value,11/9/2020 7:57:00 AM,Burner9k-B1,18544124,GR486G,R8110,True,11/09/2020 07:57:00,0.814000,High Value,11/09/2020 07:57:00,1.157,Low Value,11/09/2020 07:57:00,0.605
Shflow,Parametric Value,11/9/2020 7:58:00 AM,Burner15k-B2,18544056,GR606DG,R8140,False,11/09/2020 07:58:00,1.166000,High Value,11/09/2020 07:58:00,1.719,Low Value,11/09/2020 07:58:00,0.977
Shflow,Parametric Value,11/9/2020 7:58:00 AM,Burner15k-B3,18544056,GR606DG,R8140,False,11/09/2020 07:58:00,1.188000,High Value,11/09/2020 07:58:00,1.719,Low Value,11/09/2020 07:58:00,0.977
Shflow,Parametric Value,11/9/2020 7:58:00 AM,Burner15k-B4,18544056,GR606DG,R8140,False,11/09/2020 07:58:00,1.149000,High Value,11/09/2020 07:58:00,1.719,Low Value,11/09/2020 07:58:00,0.977
Shflow,Parametric Value,11/9/2020 7:58:00 AM,Burner15k-B5,18544056,GR606DG,R8140,False,11/09/2020 07:58:00,1.167000,High Value,11/09/2020 07:58:00,1.719,Low Value,11/09/2020 07:58:00,0.977
Shflow,Parametric Value,11/9/2020 7:58:00 AM,Burner15k-B6,18544056,GR606DG,R8140,False,11/09/2020 07:58:00,1.191000,High Value,11/09/2020 07:58:00,1.719,Low Value,11/09/2020 07:58:00,0.977
Shflow,Parametric Value,11/9/2020 7:58:00 AM,Burner9k-B1,18544056,GR606DG,R8140,False,11/09/2020 07:58:00,0.770000,High Value,11/09/2020 07:58:00,1.157,Low Value,11/09/2020 07:58:00,0.605
Shflow,Parametric Value,11/9/2020 8:02:00 AM,Burner15k-B2,18544115,GR366,R8310,True,11/09/2020 08:02:00,1.190000,High Value,11/09/2020 08:02:00,1.719,Low Value,11/09/2020 08:02:00,0.977
Shflow,Parametric Value,11/9/2020 8:02:00 AM,Burner15k-B3,18544115,GR366,R8310,True,11/09/2020 08:02:00,1.177000,High Value,11/09/2020 08:02:00,1.719,Low Value,11/09/2020 08:02:00,0.977
Shflow,Parametric Value,11/9/2020 8:02:00 AM,Burner15k-B4,18544115,GR366,R8310,True,11/09/2020 08:02:00,1.190000,High Value,11/09/2020 08:02:00,1.719,Low Value,11/09/2020 08:02:00,0.977
Shflow,Parametric Value,11/9/2020 8:02:00 AM,Burner15k-B5,18544115,GR366,R8310,True,11/09/2020 08:02:00,1.200000,High Value,11/09/2020 08:02:00,1.719,Low Value,11/09/2020 08:02:00,0.977
Shflow,Parametric Value,11/9/2020 8:02:00 AM,Burner15k-B6,18544115,GR366,R8310,True,11/09/2020 08:02:00,1.175000,High Value,11/09/2020 08:02:00,1.719,Low Value,11/09/2020 08:02:00,0.977
Shflow,Parametric Value,11/9/2020 8:02:00 AM,Burner9k-B1,18544115,GR366,R8310,True,11/09/2020 08:02:00,0.800000,High Value,11/09/2020 08:02:00,1.157,Low Value,11/09/2020 08:02:00,0.605
Shflow,Parametric Value,11/9/2020 8:03:00 AM,Burner15k-B2,18542031,GR606DG,R8210,True,11/09/2020 08:03:00,1.198000,High Value,11/09/2020 08:03:00,1.719,Low Value,11/09/2020 08:03:00,0.977
Shflow,Parametric Value,11/9/2020 8:03:00 AM,Burner15k-B3,18542031,GR606DG,R8210,True,11/09/2020 08:03:00,1.165000,High Value,11/09/2020 08:03:00,1.719,Low Value,11/09/2020 08:03:00,0.977
Shflow,Parametric Value,11/9/2020 8:03:00 AM,Burner15k-B4,18542031,GR606DG,R8210,True,11/09/2020 08:03:00,1.180000,High Value,11/09/2020 08:03:00,1.719,Low Value,11/09/2020 08:03:00,0.977
Shflow,Parametric Value,11/9/2020 8:03:00 AM,Burner15k-B5,18542031,GR606DG,R8210,True,11/09/2020 08:03:00,1.180000,High Value,11/09/2020 08:03:00,1.719,Low Value,11/09/2020 08:03:00,0.977
Shflow,Parametric Value,11/9/2020 8:03:00 AM,Burner15k-B6,18542031,GR606DG,R8210,True,11/09/2020 08:03:00,1.178000,High Value,11/09/2020 08:03:00,1.719,Low Value,11/09/2020 08:03:00,0.977
Shflow,Parametric Value,11/9/2020 8:03:00 AM,Burner9k-B1,18542031,GR606DG,R8210,True,11/09/2020 08:03:00,0.800000,High Value,11/09/2020 08:03:00,1.157,Low Value,11/09/2020 08:03:00,0.605
Shflow,Parametric Value,11/9/2020 8:15:00 AM,Burner15k-B2,18544133,GR366,R8110,True,11/09/2020 08:15:00,1.230000,High Value,11/09/2020 08:15:00,1.719,Low Value,11/09/2020 08:15:00,0.977
Shflow,Parametric Value,11/9/2020 8:15:00 AM,Burner15k-B3,18544133,GR366,R8110,True,11/09/2020 08:15:00,1.241000,High Value,11/09/2020 08:15:00,1.719,Low Value,11/09/2020 08:15:00,0.977
Shflow,Parametric Value,11/9/2020 8:15:00 AM,Burner15k-B4,18544133,GR366,R8110,True,11/09/2020 08:15:00,1.219000,High Value,11/09/2020 08:15:00,1.719,Low Value,11/09/2020 08:15:00,0.977
Shflow,Parametric Value,11/9/2020 8:15:00 AM,Burner15k-B5,18544133,GR366,R8110,True,11/09/2020 08:15:00,1.252000,High Value,11/09/2020 08:15:00,1.719,Low Value,11/09/2020 08:15:00,0.977
Shflow,Parametric Value,11/9/2020 8:15:00 AM,Burner15k-B6,18544133,GR366,R8110,True,11/09/2020 08:15:00,1.230000,High Value,11/09/2020 08:15:00,1.719,Low Value,11/09/2020 08:15:00,0.977
Shflow,Parametric Value,11/9/2020 8:15:00 AM,Burner9k-B1,18544133,GR366,R8110,True,11/09/2020 08:15:00,0.839000,High Value,11/09/2020 08:15:00,1.157,Low Value,11/09/2020 08:15:00,0.605
Shflow,Parametric Value,11/9/2020 8:21:00 AM,Burner15k-B2,18544104,GR486G,R8210,False,11/09/2020 08:21:00,1.202000,High Value,11/09/2020 08:21:00,1.719,Low Value,11/09/2020 08:21:00,0.977
Shflow,Parametric Value,11/9/2020 8:21:00 AM,Burner15k-B3,18544104,GR486G,R8210,False,11/09/2020 08:21:00,1.190000,High Value,11/09/2020 08:21:00,1.719,Low Value,11/09/2020 08:21:00,0.977
Shflow,Parametric Value,11/9/2020 8:21:00 AM,Burner15k-B4,18544104,GR486G,R8210,False,11/09/2020 08:21:00,1.200000,High Value,11/09/2020 08:21:00,1.719,Low Value,11/09/2020 08:21:00,0.977
Shflow,Parametric Value,11/9/2020 8:21:00 AM,Burner15k-B5,18544104,GR486G,R8210,False,11/09/2020 08:21:00,1.210000,High Value,11/09/2020 08:21:00,1.719,Low Value,11/09/2020 08:21:00,0.977
Shflow,Parametric Value,11/9/2020 8:21:00 AM,Burner15k-B6,18544104,GR486G,R8210,False,11/09/2020 08:21:00,1.203000,High Value,11/09/2020 08:21:00,1.719,Low Value,11/09/2020 08:21:00,0.977
Shflow,Parametric Value,11/9/2020 8:21:00 AM,Burner9k-B1,18544104,GR486G,R8210,False,11/09/2020 08:21:00,0.810000,High Value,11/09/2020 08:21:00,1.157,Low Value,11/09/2020 08:21:00,0.605
Shflow,Parametric Value,11/9/2020 8:31:00 AM,Burner15k-B2,18544135,GR488,R8310,True,11/09/2020 08:31:00,1.180000,High Value,11/09/2020 08:31:00,1.719,Low Value,11/09/2020 08:31:00,0.977
Shflow,Parametric Value,11/9/2020 8:31:00 AM,Burner15k-B3,18544135,GR488,R8310,True,11/09/2020 08:31:00,1.169000,High Value,11/09/2020 08:31:00,1.719,Low Value,11/09/2020 08:31:00,0.977
Shflow,Parametric Value,11/9/2020 8:31:00 AM,Burner15k-B4,18544135,GR488,R8310,True,11/09/2020 08:31:00,1.169000,High Value,11/09/2020 08:31:00,1.719,Low Value,11/09/2020 08:31:00,0.977
Shflow,Parametric Value,11/9/2020 8:31:00 AM,Burner15k-B5,18544135,GR488,R8310,True,11/09/2020 08:31:00,1.190000,High Value,11/09/2020 08:31:00,1.719,Low Value,11/09/2020 08:31:00,0.977
Shflow,Parametric Value,11/9/2020 8:31:00 AM,Burner15k-B6,18544135,GR488,R8310,True,11/09/2020 08:31:00,1.170000,High Value,11/09/2020 08:31:00,1.719,Low Value,11/09/2020 08:31:00,0.977
Shflow,Parametric Value,11/9/2020 8:31:00 AM,Burner15k-B7,18544135,GR488,R8310,True,11/09/2020 08:31:00,1.180000,High Value,11/09/2020 08:31:00,1.719,Low Value,11/09/2020 08:31:00,0.977
Shflow,Parametric Value,11/9/2020 8:31:00 AM,Burner15k-B8,18544135,GR488,R8310,True,11/09/2020 08:31:00,1.180000,High Value,11/09/2020 08:31:00,1.719,Low Value,11/09/2020 08:31:00,0.977
Shflow,Parametric Value,11/9/2020 8:31:00 AM,Burner9k-B1,18544135,GR488,R8310,True,11/09/2020 08:31:00,0.790000,High Value,11/09/2020 08:31:00,1.157,Low Value,11/09/2020 08:31:00,0.605
Shflow,Parametric Value,11/9/2020 8:41:00 AM,Burner15k-B2,18544121,GR488,R8110,True,11/09/2020 08:41:00,1.240000,High Value,11/09/2020 08:41:00,1.719,Low Value,11/09/2020 08:41:00,0.977
Shflow,Parametric Value,11/9/2020 8:41:00 AM,Burner15k-B3,18544121,GR488,R8110,True,11/09/2020 08:41:00,1.233000,High Value,11/09/2020 08:41:00,1.719,Low Value,11/09/2020 08:41:00,0.977
Shflow,Parametric Value,11/9/2020 8:41:00 AM,Burner15k-B4,18544121,GR488,R8110,True,11/09/2020 08:41:00,1.246000,High Value,11/09/2020 08:41:00,1.719,Low Value,11/09/2020 08:41:00,0.977
Shflow,Parametric Value,11/9/2020 8:41:00 AM,Burner15k-B5,18544121,GR488,R8110,True,11/09/2020 08:41:00,1.230000,High Value,11/09/2020 08:41:00,1.719,Low Value,11/09/2020 08:41:00,0.977
Shflow,Parametric Value,11/9/2020 8:41:00 AM,Burner15k-B6,18544121,GR488,R8110,True,11/09/2020 08:41:00,1.240000,High Value,11/09/2020 08:41:00,1.719,Low Value,11/09/2020 08:41:00,0.977
Shflow,Parametric Value,11/9/2020 8:41:00 AM,Burner15k-B7,18544121,GR488,R8110,True,11/09/2020 08:41:00,1.250000,High Value,11/09/2020 08:41:00,1.719,Low Value,11/09/2020 08:41:00,0.977
Shflow,Parametric Value,11/9/2020 8:41:00 AM,Burner15k-B8,18544121,GR488,R8110,True,11/09/2020 08:41:00,1.242000,High Value,11/09/2020 08:41:00,1.719,Low Value,11/09/2020 08:41:00,0.977
Shflow,Parametric Value,11/9/2020 8:41:00 AM,Burner9k-B1,18544121,GR488,R8110,True,11/09/2020 08:41:00,0.830000,High Value,11/09/2020 08:41:00,1.157,Low Value,11/09/2020 08:41:00,0.605
Shflow,Parametric Value,11/9/2020 8:43:00 AM,Burner15k-B2,18544116,GR304,R8240,True,11/09/2020 08:43:00,1.200000,High Value,11/09/2020 08:43:00,1.719,Low Value,11/09/2020 08:43:00,0.977
Shflow,Parametric Value,11/9/2020 8:43:00 AM,Burner15k-B3,18544116,GR304,R8240,True,11/09/2020 08:43:00,1.200000,High Value,11/09/2020 08:43:00,1.719,Low Value,11/09/2020 08:43:00,0.977
Shflow,Parametric Value,11/9/2020 8:43:00 AM,Burner15k-B4,18544116,GR304,R8240,True,11/09/2020 08:43:00,1.199000,High Value,11/09/2020 08:43:00,1.719,Low Value,11/09/2020 08:43:00,0.977
Shflow,Parametric Value,11/9/2020 8:43:00 AM,Burner9k-B1,18544116,GR304,R8240,True,11/09/2020 08:43:00,0.840000,High Value,11/09/2020 08:43:00,1.157,Low Value,11/09/2020 08:43:00,0.605
Shflow,Parametric Value,11/9/2020 8:58:00 AM,Burner15k-B2,18544138,GR304,R8110,True,11/09/2020 08:58:00,1.199000,High Value,11/09/2020 08:58:00,1.719,Low Value,11/09/2020 08:58:00,0.977
Shflow,Parametric Value,11/9/2020 8:58:00 AM,Burner15k-B3,18544138,GR304,R8110,True,11/09/2020 08:58:00,1.219000,High Value,11/09/2020 08:58:00,1.719,Low Value,11/09/2020 08:58:00,0.977
Shflow,Parametric Value,11/9/2020 8:58:00 AM,Burner15k-B4,18544138,GR304,R8110,True,11/09/2020 08:58:00,1.223000,High Value,11/09/2020 08:58:00,1.719,Low Value,11/09/2020 08:58:00,0.977
Shflow,Parametric Value,11/9/2020 8:58:00 AM,Burner9k-B1,18544138,GR304,R8110,True,11/09/2020 08:58:00,0.828000,High Value,11/09/2020 08:58:00,1.157,Low Value,11/09/2020 08:58:00,0.605
Shflow,Parametric Value,11/9/2020 9:01:00 AM,Burner15k-B2,18544146,GR606CG,R8310,True,11/09/2020 09:01:00,1.202000,High Value,11/09/2020 09:01:00,1.719,Low Value,11/09/2020 09:01:00,0.977
Shflow,Parametric Value,11/9/2020 9:01:00 AM,Burner15k-B3,18544146,GR606CG,R8310,True,11/09/2020 09:01:00,1.190000,High Value,11/09/2020 09:01:00,1.719,Low Value,11/09/2020 09:01:00,0.977
Shflow,Parametric Value,11/9/2020 9:01:00 AM,Burner15k-B4,18544146,GR606CG,R8310,True,11/09/2020 09:01:00,1.200000,High Value,11/09/2020 09:01:00,1.719,Low Value,11/09/2020 09:01:00,0.977
Shflow,Parametric Value,11/9/2020 9:01:00 AM,Burner15k-B5,18544146,GR606CG,R8310,True,11/09/2020 09:01:00,1.190000,High Value,11/09/2020 09:01:00,1.719,Low Value,11/09/2020 09:01:00,0.977
Shflow,Parametric Value,11/9/2020 9:01:00 AM,Burner15k-B6,18544146,GR606CG,R8310,True,11/09/2020 09:01:00,1.190000,High Value,11/09/2020 09:01:00,1.719,Low Value,11/09/2020 09:01:00,0.977
Shflow,Parametric Value,11/9/2020 9:01:00 AM,Burner9k-B1,18544146,GR606CG,R8310,True,11/09/2020 09:01:00,0.810000,High Value,11/09/2020 09:01:00,1.157,Low Value,11/09/2020 09:01:00,0.605
Shflow,Parametric Value,11/9/2020 9:06:00 AM,Burner15k-B2,18544056,GR606DG,R8140,False,11/09/2020 09:06:00,1.173000,High Value,11/09/2020 09:06:00,1.719,Low Value,11/09/2020 09:06:00,0.977
Shflow,Parametric Value,11/9/2020 9:06:00 AM,Burner15k-B2,18544140,GR366,R8240,True,11/09/2020 09:06:00,1.194000,High Value,11/09/2020 09:06:00,1.719,Low Value,11/09/2020 09:06:00,0.977
Shflow,Parametric Value,11/9/2020 9:06:00 AM,Burner15k-B3,18544056,GR606DG,R8140,False,11/09/2020 09:06:00,1.180000,High Value,11/09/2020 09:06:00,1.719,Low Value,11/09/2020 09:06:00,0.977
Shflow,Parametric Value,11/9/2020 9:06:00 AM,Burner15k-B3,18544140,GR366,R8240,True,11/09/2020 09:06:00,1.190000,High Value,11/09/2020 09:06:00,1.719,Low Value,11/09/2020 09:06:00,0.977
Shflow,Parametric Value,11/9/2020 9:06:00 AM,Burner15k-B4,18544056,GR606DG,R8140,False,11/09/2020 09:06:00,1.146000,High Value,11/09/2020 09:06:00,1.719,Low Value,11/09/2020 09:06:00,0.977
Shflow,Parametric Value,11/9/2020 9:06:00 AM,Burner15k-B4,18544140,GR366,R8240,True,11/09/2020 09:06:00,1.183000,High Value,11/09/2020 09:06:00,1.719,Low Value,11/09/2020 09:06:00,0.977
Shflow,Parametric Value,11/9/2020 9:06:00 AM,Burner15k-B5,18544056,GR606DG,R8140,False,11/09/2020 09:06:00,1.173000,High Value,11/09/2020 09:06:00,1.719,Low Value,11/09/2020 09:06:00,0.977
Shflow,Parametric Value,11/9/2020 9:06:00 AM,Burner15k-B5,18544140,GR366,R8240,True,11/09/2020 09:06:00,1.160000,High Value,11/09/2020 09:06:00,1.719,Low Value,11/09/2020 09:06:00,0.977
Shflow,Parametric Value,11/9/2020 9:06:00 AM,Burner15k-B6,18544056,GR606DG,R8140,False,11/09/2020 09:06:00,1.189000,High Value,11/09/2020 09:06:00,1.719,Low Value,11/09/2020 09:06:00,0.977
Shflow,Parametric Value,11/9/2020 9:06:00 AM,Burner15k-B6,18544140,GR366,R8240,True,11/09/2020 09:06:00,1.175000,High Value,11/09/2020 09:06:00,1.719,Low Value,11/09/2020 09:06:00,0.977
Shflow,Parametric Value,11/9/2020 9:06:00 AM,Burner9k-B1,18544056,GR606DG,R8140,False,11/09/2020 09:06:00,0.773000,High Value,11/09/2020 09:06:00,1.157,Low Value,11/09/2020 09:06:00,0.605
Shflow,Parametric Value,11/9/2020 9:06:00 AM,Burner9k-B1,18544140,GR366,R8240,True,11/09/2020 09:06:00,0.800000,High Value,11/09/2020 09:06:00,1.157,Low Value,11/09/2020 09:06:00,0.605
Shflow,Parametric Value,11/9/2020 9:21:00 AM,Burner15k-B2,18544130,GR366,R8110,True,11/09/2020 09:21:00,1.249000,High Value,11/09/2020 09:21:00,1.719,Low Value,11/09/2020 09:21:00,0.977
Shflow,Parametric Value,11/9/2020 9:21:00 AM,Burner15k-B3,18544130,GR366,R8110,True,11/09/2020 09:21:00,1.240000,High Value,11/09/2020 09:21:00,1.719,Low Value,11/09/2020 09:21:00,0.977
Shflow,Parametric Value,11/9/2020 9:21:00 AM,Burner15k-B4,18544130,GR366,R8110,True,11/09/2020 09:21:00,1.250000,High Value,11/09/2020 09:21:00,1.719,Low Value,11/09/2020 09:21:00,0.977
Shflow,Parametric Value,11/9/2020 9:21:00 AM,Burner15k-B5,18544130,GR366,R8110,True,11/09/2020 09:21:00,1.250000,High Value,11/09/2020 09:21:00,1.719,Low Value,11/09/2020 09:21:00,0.977
Shflow,Parametric Value,11/9/2020 9:21:00 AM,Burner15k-B6,18544130,GR366,R8110,True,11/09/2020 09:21:00,1.250000,High Value,11/09/2020 09:21:00,1.719,Low Value,11/09/2020 09:21:00,0.977
Shflow,Parametric Value,11/9/2020 9:21:00 AM,Burner9k-B1,18544130,GR366,R8110,True,11/09/2020 09:21:00,0.863000,High Value,11/09/2020 09:21:00,1.157,Low Value,11/09/2020 09:21:00,0.605
Shflow,Parametric Value,11/9/2020 9:23:00 AM,Burner15k-B2,18544168,GR366,R8240,True,11/09/2020 09:23:00,1.200000,High Value,11/09/2020 09:23:00,1.719,Low Value,11/09/2020 09:23:00,0.977
Shflow,Parametric Value,11/9/2020 9:23:00 AM,Burner15k-B3,18544168,GR366,R8240,True,11/09/2020 09:23:00,1.202000,High Value,11/09/2020 09:23:00,1.719,Low Value,11/09/2020 09:23:00,0.977
Shflow,Parametric Value,11/9/2020 9:23:00 AM,Burner15k-B4,18544168,GR366,R8240,True,11/09/2020 09:23:00,1.200000,High Value,11/09/2020 09:23:00,1.719,Low Value,11/09/2020 09:23:00,0.977
Shflow,Parametric Value,11/9/2020 9:23:00 AM,Burner15k-B5,18544168,GR366,R8240,True,11/09/2020 09:23:00,1.220000,High Value,11/09/2020 09:23:00,1.719,Low Value,11/09/2020 09:23:00,0.977
Shflow,Parametric Value,11/9/2020 9:23:00 AM,Burner15k-B6,18544168,GR366,R8240,True,11/09/2020 09:23:00,1.200000,High Value,11/09/2020 09:23:00,1.719,Low Value,11/09/2020 09:23:00,0.977
Shflow,Parametric Value,11/9/2020 9:23:00 AM,Burner9k-B1,18544168,GR366,R8240,True,11/09/2020 09:23:00,0.810000,High Value,11/09/2020 09:23:00,1.157,Low Value,11/09/2020 09:23:00,0.605
Shflow,Parametric Value,11/9/2020 9:33:00 AM,Burner15k-B2,18544157,GR304,R8310,False,11/09/2020 09:33:00,1.240000,High Value,11/09/2020 09:33:00,1.719,Low Value,11/09/2020 09:33:00,0.977
Shflow,Parametric Value,11/9/2020 9:33:00 AM,Burner15k-B3,18544157,GR304,R8310,False,11/09/2020 09:33:00,1.220000,High Value,11/09/2020 09:33:00,1.719,Low Value,11/09/2020 09:33:00,0.977
Shflow,Parametric Value,11/9/2020 9:33:00 AM,Burner15k-B4,18544157,GR304,R8310,False,11/09/2020 09:33:00,1.241000,High Value,11/09/2020 09:33:00,1.719,Low Value,11/09/2020 09:33:00,0.977
Shflow,Parametric Value,11/9/2020 9:33:00 AM,Burner9k-B1,18544157,GR304,R8310,False,11/09/2020 09:33:00,0.847000,High Value,11/09/2020 09:33:00,1.157,Low Value,11/09/2020 09:33:00,0.605
Shflow,Parametric Value,11/9/2020 9:44:00 AM,Burner15k-B2,18544171,GR366,R8210,True,11/09/2020 09:44:00,1.240000,High Value,11/09/2020 09:44:00,1.719,Low Value,11/09/2020 09:44:00,0.977
Shflow,Parametric Value,11/9/2020 9:44:00 AM,Burner15k-B3,18544171,GR366,R8210,True,11/09/2020 09:44:00,1.236000,High Value,11/09/2020 09:44:00,1.719,Low Value,11/09/2020 09:44:00,0.977
Shflow,Parametric Value,11/9/2020 9:44:00 AM,Burner15k-B4,18544171,GR366,R8210,True,11/09/2020 09:44:00,1.220000,High Value,11/09/2020 09:44:00,1.719,Low Value,11/09/2020 09:44:00,0.977
Shflow,Parametric Value,11/9/2020 9:44:00 AM,Burner15k-B5,18544171,GR366,R8210,True,11/09/2020 09:44:00,1.240000,High Value,11/09/2020 09:44:00,1.719,Low Value,11/09/2020 09:44:00,0.977
Shflow,Parametric Value,11/9/2020 9:44:00 AM,Burner15k-B6,18544171,GR366,R8210,True,11/09/2020 09:44:00,1.221000,High Value,11/09/2020 09:44:00,1.719,Low Value,11/09/2020 09:44:00,0.977
Shflow,Parametric Value,11/9/2020 9:44:00 AM,Burner9k-B1,18544171,GR366,R8210,True,11/09/2020 09:44:00,0.860000,High Value,11/09/2020 09:44:00,1.157,Low Value,11/09/2020 09:44:00,0.605
Shflow,Parametric Value,11/9/2020 9:46:00 AM,Burner15k-B2,18544172,GR304,R8110,True,11/09/2020 09:46:00,1.276000,High Value,11/09/2020 09:46:00,1.719,Low Value,11/09/2020 09:46:00,0.977
Shflow,Parametric Value,11/9/2020 9:46:00 AM,Burner15k-B3,18544172,GR304,R8110,True,11/09/2020 09:46:00,1.282000,High Value,11/09/2020 09:46:00,1.719,Low Value,11/09/2020 09:46:00,0.977
Shflow,Parametric Value,11/9/2020 9:46:00 AM,Burner15k-B4,18544172,GR304,R8110,True,11/09/2020 09:46:00,1.266000,High Value,11/09/2020 09:46:00,1.719,Low Value,11/09/2020 09:46:00,0.977
