Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Shflow,Parametric Value,10/27/2020 6:07:00 AM,Burner15k-B6,18539062,GR366,R8110,True,10/27/2020 06:07:00,1.259000,High Value,10/27/2020 06:07:00,1.719,Low Value,10/27/2020 06:07:00,0.977
Shflow,Parametric Value,10/27/2020 6:07:00 AM,Burner15k-B6,18539256,GR486G,R8240,True,10/27/2020 06:07:00,1.272000,High Value,10/27/2020 06:07:00,1.719,Low Value,10/27/2020 06:07:00,0.977
Shflow,Parametric Value,10/27/2020 6:07:00 AM,Burner9k-B1,18539062,GR366,R8110,True,10/27/2020 06:07:00,0.851000,High Value,10/27/2020 06:07:00,1.157,Low Value,10/27/2020 06:07:00,0.605
Shflow,Parametric Value,10/27/2020 6:07:00 AM,Burner9k-B1,18539256,GR486G,R8240,True,10/27/2020 06:07:00,0.850000,High Value,10/27/2020 06:07:00,1.157,Low Value,10/27/2020 06:07:00,0.605
Shflow,Parametric Value,10/27/2020 6:11:00 AM,Burner15k-B2,18539268,GR366,R8140,True,10/27/2020 06:11:00,1.253000,High Value,10/27/2020 06:11:00,1.719,Low Value,10/27/2020 06:11:00,0.977
Shflow,Parametric Value,10/27/2020 6:11:00 AM,Burner15k-B3,18539268,GR366,R8140,True,10/27/2020 06:11:00,1.247000,High Value,10/27/2020 06:11:00,1.719,Low Value,10/27/2020 06:11:00,0.977
Shflow,Parametric Value,10/27/2020 6:11:00 AM,Burner15k-B4,18539268,GR366,R8140,True,10/27/2020 06:11:00,1.241000,High Value,10/27/2020 06:11:00,1.719,Low Value,10/27/2020 06:11:00,0.977
Shflow,Parametric Value,10/27/2020 6:11:00 AM,Burner15k-B5,18539268,GR366,R8140,True,10/27/2020 06:11:00,1.223000,High Value,10/27/2020 06:11:00,1.719,Low Value,10/27/2020 06:11:00,0.977
Shflow,Parametric Value,10/27/2020 6:11:00 AM,Burner15k-B6,18539268,GR366,R8140,True,10/27/2020 06:11:00,1.257000,High Value,10/27/2020 06:11:00,1.719,Low Value,10/27/2020 06:11:00,0.977
Shflow,Parametric Value,10/27/2020 6:11:00 AM,Burner9k-B1,18539268,GR366,R8140,True,10/27/2020 06:11:00,0.830000,High Value,10/27/2020 06:11:00,1.157,Low Value,10/27/2020 06:11:00,0.605
Shflow,Parametric Value,10/27/2020 6:15:00 AM,Burner15k-B2,18539220,GR486G,R8210,True,10/27/2020 06:15:00,1.255000,High Value,10/27/2020 06:15:00,1.719,Low Value,10/27/2020 06:15:00,0.977
Shflow,Parametric Value,10/27/2020 6:15:00 AM,Burner15k-B2,18539284,GR366,R8310,True,10/27/2020 06:15:00,1.270000,High Value,10/27/2020 06:15:00,1.719,Low Value,10/27/2020 06:15:00,0.977
Shflow,Parametric Value,10/27/2020 6:15:00 AM,Burner15k-B3,18539220,GR486G,R8210,True,10/27/2020 06:15:00,1.225000,High Value,10/27/2020 06:15:00,1.719,Low Value,10/27/2020 06:15:00,0.977
Shflow,Parametric Value,10/27/2020 6:15:00 AM,Burner15k-B3,18539284,GR366,R8310,True,10/27/2020 06:15:00,1.268000,High Value,10/27/2020 06:15:00,1.719,Low Value,10/27/2020 06:15:00,0.977
Shflow,Parametric Value,10/27/2020 6:15:00 AM,Burner15k-B4,18539220,GR486G,R8210,True,10/27/2020 06:15:00,1.222000,High Value,10/27/2020 06:15:00,1.719,Low Value,10/27/2020 06:15:00,0.977
Shflow,Parametric Value,10/27/2020 6:15:00 AM,Burner15k-B4,18539284,GR366,R8310,True,10/27/2020 06:15:00,1.260000,High Value,10/27/2020 06:15:00,1.719,Low Value,10/27/2020 06:15:00,0.977
Shflow,Parametric Value,10/27/2020 6:15:00 AM,Burner15k-B5,18539220,GR486G,R8210,True,10/27/2020 06:15:00,1.220000,High Value,10/27/2020 06:15:00,1.719,Low Value,10/27/2020 06:15:00,0.977
Shflow,Parametric Value,10/27/2020 6:15:00 AM,Burner15k-B5,18539284,GR366,R8310,True,10/27/2020 06:15:00,1.252000,High Value,10/27/2020 06:15:00,1.719,Low Value,10/27/2020 06:15:00,0.977
Shflow,Parametric Value,10/27/2020 6:15:00 AM,Burner15k-B6,18539220,GR486G,R8210,True,10/27/2020 06:15:00,1.240000,High Value,10/27/2020 06:15:00,1.719,Low Value,10/27/2020 06:15:00,0.977
Shflow,Parametric Value,10/27/2020 6:15:00 AM,Burner15k-B6,18539284,GR366,R8310,True,10/27/2020 06:15:00,1.260000,High Value,10/27/2020 06:15:00,1.719,Low Value,10/27/2020 06:15:00,0.977
Shflow,Parametric Value,10/27/2020 6:15:00 AM,Burner9k-B1,18539220,GR486G,R8210,True,10/27/2020 06:15:00,0.826000,High Value,10/27/2020 06:15:00,1.157,Low Value,10/27/2020 06:15:00,0.605
Shflow,Parametric Value,10/27/2020 6:15:00 AM,Burner9k-B1,18539284,GR366,R8310,True,10/27/2020 06:15:00,0.860000,High Value,10/27/2020 06:15:00,1.157,Low Value,10/27/2020 06:15:00,0.605
Shflow,Parametric Value,10/27/2020 6:23:00 AM,Burner15k-B2,18539224,GR304,R8240,True,10/27/2020 06:23:00,1.261000,High Value,10/27/2020 06:23:00,1.719,Low Value,10/27/2020 06:23:00,0.977
Shflow,Parametric Value,10/27/2020 6:23:00 AM,Burner15k-B3,18539224,GR304,R8240,True,10/27/2020 06:23:00,1.270000,High Value,10/27/2020 06:23:00,1.719,Low Value,10/27/2020 06:23:00,0.977
Shflow,Parametric Value,10/27/2020 6:23:00 AM,Burner15k-B4,18539224,GR304,R8240,True,10/27/2020 06:23:00,1.266000,High Value,10/27/2020 06:23:00,1.719,Low Value,10/27/2020 06:23:00,0.977
Shflow,Parametric Value,10/27/2020 6:23:00 AM,Burner9k-B1,18539224,GR304,R8240,True,10/27/2020 06:23:00,0.860000,High Value,10/27/2020 06:23:00,1.157,Low Value,10/27/2020 06:23:00,0.605
Shflow,Parametric Value,10/27/2020 6:56:00 AM,Burner15k-B2,18539307,GR304,R8140,True,10/27/2020 06:56:00,1.331000,High Value,10/27/2020 06:56:00,1.719,Low Value,10/27/2020 06:56:00,0.977
Shflow,Parametric Value,10/27/2020 6:56:00 AM,Burner15k-B3,18539307,GR304,R8140,True,10/27/2020 06:56:00,1.307000,High Value,10/27/2020 06:56:00,1.719,Low Value,10/27/2020 06:56:00,0.977
Shflow,Parametric Value,10/27/2020 6:56:00 AM,Burner15k-B4,18539307,GR304,R8140,True,10/27/2020 06:56:00,1.310000,High Value,10/27/2020 06:56:00,1.719,Low Value,10/27/2020 06:56:00,0.977
Shflow,Parametric Value,10/27/2020 6:56:00 AM,Burner9k-B1,18539307,GR304,R8140,True,10/27/2020 06:56:00,0.937000,High Value,10/27/2020 06:56:00,1.157,Low Value,10/27/2020 06:56:00,0.605
Shflow,Parametric Value,10/27/2020 6:57:00 AM,Burner15k-B2,18539304,GR364G,R8110,True,10/27/2020 06:57:00,1.311000,High Value,10/27/2020 06:57:00,1.719,Low Value,10/27/2020 06:57:00,0.977
Shflow,Parametric Value,10/27/2020 6:57:00 AM,Burner15k-B3,18539304,GR364G,R8110,True,10/27/2020 06:57:00,1.276000,High Value,10/27/2020 06:57:00,1.719,Low Value,10/27/2020 06:57:00,0.977
Shflow,Parametric Value,10/27/2020 6:57:00 AM,Burner15k-B4,18539304,GR364G,R8110,True,10/27/2020 06:57:00,1.274000,High Value,10/27/2020 06:57:00,1.719,Low Value,10/27/2020 06:57:00,0.977
Shflow,Parametric Value,10/27/2020 6:57:00 AM,Burner9k-B1,18539304,GR364G,R8110,True,10/27/2020 06:57:00,0.892000,High Value,10/27/2020 06:57:00,1.157,Low Value,10/27/2020 06:57:00,0.605
Shflow,Parametric Value,10/27/2020 7:11:00 AM,Burner15k-B2,18539299,GR488,R8310,True,10/27/2020 07:11:00,1.250000,High Value,10/27/2020 07:11:00,1.719,Low Value,10/27/2020 07:11:00,0.977
Shflow,Parametric Value,10/27/2020 7:11:00 AM,Burner15k-B3,18539299,GR488,R8310,True,10/27/2020 07:11:00,1.210000,High Value,10/27/2020 07:11:00,1.719,Low Value,10/27/2020 07:11:00,0.977
Shflow,Parametric Value,10/27/2020 7:11:00 AM,Burner15k-B4,18539299,GR488,R8310,True,10/27/2020 07:11:00,1.240000,High Value,10/27/2020 07:11:00,1.719,Low Value,10/27/2020 07:11:00,0.977
Shflow,Parametric Value,10/27/2020 7:11:00 AM,Burner15k-B5,18539299,GR488,R8310,True,10/27/2020 07:11:00,1.240000,High Value,10/27/2020 07:11:00,1.719,Low Value,10/27/2020 07:11:00,0.977
Shflow,Parametric Value,10/27/2020 7:11:00 AM,Burner15k-B6,18539299,GR488,R8310,True,10/27/2020 07:11:00,1.240000,High Value,10/27/2020 07:11:00,1.719,Low Value,10/27/2020 07:11:00,0.977
Shflow,Parametric Value,10/27/2020 7:11:00 AM,Burner15k-B7,18539299,GR488,R8310,True,10/27/2020 07:11:00,1.260000,High Value,10/27/2020 07:11:00,1.719,Low Value,10/27/2020 07:11:00,0.977
Shflow,Parametric Value,10/27/2020 7:11:00 AM,Burner15k-B8,18539299,GR488,R8310,True,10/27/2020 07:11:00,1.271000,High Value,10/27/2020 07:11:00,1.719,Low Value,10/27/2020 07:11:00,0.977
Shflow,Parametric Value,10/27/2020 7:11:00 AM,Burner9k-B1,18539299,GR488,R8310,True,10/27/2020 07:11:00,0.850000,High Value,10/27/2020 07:11:00,1.157,Low Value,10/27/2020 07:11:00,0.605
Shflow,Parametric Value,10/27/2020 7:16:00 AM,Burner15k-B2,18539318,GR366,R8140,True,10/27/2020 07:16:00,1.229000,High Value,10/27/2020 07:16:00,1.719,Low Value,10/27/2020 07:16:00,0.977
Shflow,Parametric Value,10/27/2020 7:16:00 AM,Burner15k-B3,18539318,GR366,R8140,True,10/27/2020 07:16:00,1.224000,High Value,10/27/2020 07:16:00,1.719,Low Value,10/27/2020 07:16:00,0.977
Shflow,Parametric Value,10/27/2020 7:16:00 AM,Burner15k-B4,18539318,GR366,R8140,True,10/27/2020 07:16:00,1.197000,High Value,10/27/2020 07:16:00,1.719,Low Value,10/27/2020 07:16:00,0.977
Shflow,Parametric Value,10/27/2020 7:16:00 AM,Burner15k-B5,18539318,GR366,R8140,True,10/27/2020 07:16:00,1.226000,High Value,10/27/2020 07:16:00,1.719,Low Value,10/27/2020 07:16:00,0.977
Shflow,Parametric Value,10/27/2020 7:16:00 AM,Burner15k-B6,18539318,GR366,R8140,True,10/27/2020 07:16:00,1.204000,High Value,10/27/2020 07:16:00,1.719,Low Value,10/27/2020 07:16:00,0.977
Shflow,Parametric Value,10/27/2020 7:16:00 AM,Burner9k-B1,18539318,GR366,R8140,True,10/27/2020 07:16:00,0.826000,High Value,10/27/2020 07:16:00,1.157,Low Value,10/27/2020 07:16:00,0.605
Shflow,Parametric Value,10/27/2020 7:21:00 AM,Burner15k-B2,18539310,GR486G,R8210,True,10/27/2020 07:21:00,1.270000,High Value,10/27/2020 07:21:00,1.719,Low Value,10/27/2020 07:21:00,0.977
Shflow,Parametric Value,10/27/2020 7:21:00 AM,Burner15k-B3,18539310,GR486G,R8210,True,10/27/2020 07:21:00,1.240000,High Value,10/27/2020 07:21:00,1.719,Low Value,10/27/2020 07:21:00,0.977
Shflow,Parametric Value,10/27/2020 7:21:00 AM,Burner15k-B4,18539310,GR486G,R8210,True,10/27/2020 07:21:00,1.238000,High Value,10/27/2020 07:21:00,1.719,Low Value,10/27/2020 07:21:00,0.977
Shflow,Parametric Value,10/27/2020 7:21:00 AM,Burner15k-B5,18539310,GR486G,R8210,True,10/27/2020 07:21:00,1.250000,High Value,10/27/2020 07:21:00,1.719,Low Value,10/27/2020 07:21:00,0.977
Shflow,Parametric Value,10/27/2020 7:21:00 AM,Burner15k-B6,18539310,GR486G,R8210,True,10/27/2020 07:21:00,1.250000,High Value,10/27/2020 07:21:00,1.719,Low Value,10/27/2020 07:21:00,0.977
Shflow,Parametric Value,10/27/2020 7:21:00 AM,Burner9k-B1,18539310,GR486G,R8210,True,10/27/2020 07:21:00,0.836000,High Value,10/27/2020 07:21:00,1.157,Low Value,10/27/2020 07:21:00,0.605
Shflow,Parametric Value,10/27/2020 7:24:00 AM,Burner15k-B2,18539321,GR488,R8110,True,10/27/2020 07:24:00,1.298000,High Value,10/27/2020 07:24:00,1.719,Low Value,10/27/2020 07:24:00,0.977
Shflow,Parametric Value,10/27/2020 7:24:00 AM,Burner15k-B3,18539321,GR488,R8110,True,10/27/2020 07:24:00,1.280000,High Value,10/27/2020 07:24:00,1.719,Low Value,10/27/2020 07:24:00,0.977
Shflow,Parametric Value,10/27/2020 7:24:00 AM,Burner15k-B4,18539321,GR488,R8110,True,10/27/2020 07:24:00,1.269000,High Value,10/27/2020 07:24:00,1.719,Low Value,10/27/2020 07:24:00,0.977
Shflow,Parametric Value,10/27/2020 7:24:00 AM,Burner15k-B5,18539321,GR488,R8110,True,10/27/2020 07:24:00,1.279000,High Value,10/27/2020 07:24:00,1.719,Low Value,10/27/2020 07:24:00,0.977
Shflow,Parametric Value,10/27/2020 7:24:00 AM,Burner15k-B6,18539321,GR488,R8110,True,10/27/2020 07:24:00,1.280000,High Value,10/27/2020 07:24:00,1.719,Low Value,10/27/2020 07:24:00,0.977
Shflow,Parametric Value,10/27/2020 7:24:00 AM,Burner15k-B7,18539321,GR488,R8110,True,10/27/2020 07:24:00,1.263000,High Value,10/27/2020 07:24:00,1.719,Low Value,10/27/2020 07:24:00,0.977
Shflow,Parametric Value,10/27/2020 7:24:00 AM,Burner15k-B8,18539321,GR488,R8110,True,10/27/2020 07:24:00,1.279000,High Value,10/27/2020 07:24:00,1.719,Low Value,10/27/2020 07:24:00,0.977
Shflow,Parametric Value,10/27/2020 7:24:00 AM,Burner9k-B1,18539321,GR488,R8110,True,10/27/2020 07:24:00,0.868000,High Value,10/27/2020 07:24:00,1.157,Low Value,10/27/2020 07:24:00,0.605
Shflow,Parametric Value,10/27/2020 7:28:00 AM,Burner15k-B2,18539316,GR366,R8310,True,10/27/2020 07:28:00,1.240000,High Value,10/27/2020 07:28:00,1.719,Low Value,10/27/2020 07:28:00,0.977
Shflow,Parametric Value,10/27/2020 7:28:00 AM,Burner15k-B3,18539316,GR366,R8310,True,10/27/2020 07:28:00,1.220000,High Value,10/27/2020 07:28:00,1.719,Low Value,10/27/2020 07:28:00,0.977
Shflow,Parametric Value,10/27/2020 7:28:00 AM,Burner15k-B4,18539316,GR366,R8310,True,10/27/2020 07:28:00,1.230000,High Value,10/27/2020 07:28:00,1.719,Low Value,10/27/2020 07:28:00,0.977
Shflow,Parametric Value,10/27/2020 7:28:00 AM,Burner15k-B5,18539316,GR366,R8310,True,10/27/2020 07:28:00,1.250000,High Value,10/27/2020 07:28:00,1.719,Low Value,10/27/2020 07:28:00,0.977
Shflow,Parametric Value,10/27/2020 7:28:00 AM,Burner15k-B6,18539316,GR366,R8310,True,10/27/2020 07:28:00,1.221000,High Value,10/27/2020 07:28:00,1.719,Low Value,10/27/2020 07:28:00,0.977
Shflow,Parametric Value,10/27/2020 7:28:00 AM,Burner9k-B1,18539316,GR366,R8310,True,10/27/2020 07:28:00,0.840000,High Value,10/27/2020 07:28:00,1.157,Low Value,10/27/2020 07:28:00,0.605
Shflow,Parametric Value,10/27/2020 7:34:00 AM,Burner15k-B2,18539296,GR304,R8140,True,10/27/2020 07:34:00,1.214000,High Value,10/27/2020 07:34:00,1.719,Low Value,10/27/2020 07:34:00,0.977
Shflow,Parametric Value,10/27/2020 7:34:00 AM,Burner15k-B3,18539296,GR304,R8140,True,10/27/2020 07:34:00,1.212000,High Value,10/27/2020 07:34:00,1.719,Low Value,10/27/2020 07:34:00,0.977
Shflow,Parametric Value,10/27/2020 7:34:00 AM,Burner15k-B4,18539296,GR304,R8140,True,10/27/2020 07:34:00,1.202000,High Value,10/27/2020 07:34:00,1.719,Low Value,10/27/2020 07:34:00,0.977
Shflow,Parametric Value,10/27/2020 7:34:00 AM,Burner9k-B1,18539296,GR304,R8140,True,10/27/2020 07:34:00,0.826000,High Value,10/27/2020 07:34:00,1.157,Low Value,10/27/2020 07:34:00,0.605
Shflow,Parametric Value,10/27/2020 7:43:00 AM,Burner15k-B2,18539331,GR366,R8240,True,10/27/2020 07:43:00,1.196000,High Value,10/27/2020 07:43:00,1.719,Low Value,10/27/2020 07:43:00,0.977
Shflow,Parametric Value,10/27/2020 7:43:00 AM,Burner15k-B3,18539331,GR366,R8240,True,10/27/2020 07:43:00,1.218000,High Value,10/27/2020 07:43:00,1.719,Low Value,10/27/2020 07:43:00,0.977
Shflow,Parametric Value,10/27/2020 7:43:00 AM,Burner15k-B4,18539331,GR366,R8240,True,10/27/2020 07:43:00,1.210000,High Value,10/27/2020 07:43:00,1.719,Low Value,10/27/2020 07:43:00,0.977
Shflow,Parametric Value,10/27/2020 7:43:00 AM,Burner15k-B5,18539331,GR366,R8240,True,10/27/2020 07:43:00,1.237000,High Value,10/27/2020 07:43:00,1.719,Low Value,10/27/2020 07:43:00,0.977
Shflow,Parametric Value,10/27/2020 7:43:00 AM,Burner15k-B6,18539331,GR366,R8240,True,10/27/2020 07:43:00,1.220000,High Value,10/27/2020 07:43:00,1.719,Low Value,10/27/2020 07:43:00,0.977
Shflow,Parametric Value,10/27/2020 7:43:00 AM,Burner9k-B1,18539331,GR366,R8240,True,10/27/2020 07:43:00,0.795000,High Value,10/27/2020 07:43:00,1.157,Low Value,10/27/2020 07:43:00,0.605
Shflow,Parametric Value,10/27/2020 7:45:00 AM,Burner15k-B2,18539324,GR366,R8310,True,10/27/2020 07:45:00,1.250000,High Value,10/27/2020 07:45:00,1.719,Low Value,10/27/2020 07:45:00,0.977
Shflow,Parametric Value,10/27/2020 7:45:00 AM,Burner15k-B3,18539324,GR366,R8310,True,10/27/2020 07:45:00,1.250000,High Value,10/27/2020 07:45:00,1.719,Low Value,10/27/2020 07:45:00,0.977
Shflow,Parametric Value,10/27/2020 7:45:00 AM,Burner15k-B4,18539324,GR366,R8310,True,10/27/2020 07:45:00,1.240000,High Value,10/27/2020 07:45:00,1.719,Low Value,10/27/2020 07:45:00,0.977
Shflow,Parametric Value,10/27/2020 7:45:00 AM,Burner15k-B5,18539324,GR366,R8310,True,10/27/2020 07:45:00,1.233000,High Value,10/27/2020 07:45:00,1.719,Low Value,10/27/2020 07:45:00,0.977
Shflow,Parametric Value,10/27/2020 7:45:00 AM,Burner15k-B6,18539324,GR366,R8310,True,10/27/2020 07:45:00,1.260000,High Value,10/27/2020 07:45:00,1.719,Low Value,10/27/2020 07:45:00,0.977
Shflow,Parametric Value,10/27/2020 7:45:00 AM,Burner9k-B1,18539324,GR366,R8310,True,10/27/2020 07:45:00,0.840000,High Value,10/27/2020 07:45:00,1.157,Low Value,10/27/2020 07:45:00,0.605
Shflow,Parametric Value,10/27/2020 7:48:00 AM,Burner15k-B2,18539329,GR488,R8210,True,10/27/2020 07:48:00,1.240000,High Value,10/27/2020 07:48:00,1.719,Low Value,10/27/2020 07:48:00,0.977
Shflow,Parametric Value,10/27/2020 7:48:00 AM,Burner15k-B3,18539329,GR488,R8210,True,10/27/2020 07:48:00,1.216000,High Value,10/27/2020 07:48:00,1.719,Low Value,10/27/2020 07:48:00,0.977
Shflow,Parametric Value,10/27/2020 7:48:00 AM,Burner15k-B4,18539329,GR488,R8210,True,10/27/2020 07:48:00,1.224000,High Value,10/27/2020 07:48:00,1.719,Low Value,10/27/2020 07:48:00,0.977
Shflow,Parametric Value,10/27/2020 7:48:00 AM,Burner15k-B5,18539329,GR488,R8210,True,10/27/2020 07:48:00,1.221000,High Value,10/27/2020 07:48:00,1.719,Low Value,10/27/2020 07:48:00,0.977
Shflow,Parametric Value,10/27/2020 7:48:00 AM,Burner15k-B6,18539329,GR488,R8210,True,10/27/2020 07:48:00,1.218000,High Value,10/27/2020 07:48:00,1.719,Low Value,10/27/2020 07:48:00,0.977
Shflow,Parametric Value,10/27/2020 7:48:00 AM,Burner15k-B7,18539329,GR488,R8210,True,10/27/2020 07:48:00,1.231000,High Value,10/27/2020 07:48:00,1.719,Low Value,10/27/2020 07:48:00,0.977
Shflow,Parametric Value,10/27/2020 7:48:00 AM,Burner15k-B8,18539329,GR488,R8210,True,10/27/2020 07:48:00,1.230000,High Value,10/27/2020 07:48:00,1.719,Low Value,10/27/2020 07:48:00,0.977
Shflow,Parametric Value,10/27/2020 7:48:00 AM,Burner9k-B1,18539329,GR488,R8210,True,10/27/2020 07:48:00,0.837000,High Value,10/27/2020 07:48:00,1.157,Low Value,10/27/2020 07:48:00,0.605
Shflow,Parametric Value,10/27/2020 7:53:00 AM,Burner15k-B2,18539340,GR366,R8140,True,10/27/2020 07:53:00,1.273000,High Value,10/27/2020 07:53:00,1.719,Low Value,10/27/2020 07:53:00,0.977
Shflow,Parametric Value,10/27/2020 7:53:00 AM,Burner15k-B3,18539340,GR366,R8140,True,10/27/2020 07:53:00,1.254000,High Value,10/27/2020 07:53:00,1.719,Low Value,10/27/2020 07:53:00,0.977
Shflow,Parametric Value,10/27/2020 7:53:00 AM,Burner15k-B4,18539340,GR366,R8140,True,10/27/2020 07:53:00,1.272000,High Value,10/27/2020 07:53:00,1.719,Low Value,10/27/2020 07:53:00,0.977
Shflow,Parametric Value,10/27/2020 7:53:00 AM,Burner15k-B5,18539340,GR366,R8140,True,10/27/2020 07:53:00,1.248000,High Value,10/27/2020 07:53:00,1.719,Low Value,10/27/2020 07:53:00,0.977
Shflow,Parametric Value,10/27/2020 7:53:00 AM,Burner15k-B6,18539340,GR366,R8140,True,10/27/2020 07:53:00,1.281000,High Value,10/27/2020 07:53:00,1.719,Low Value,10/27/2020 07:53:00,0.977
Shflow,Parametric Value,10/27/2020 7:53:00 AM,Burner9k-B1,18539340,GR366,R8140,True,10/27/2020 07:53:00,0.869000,High Value,10/27/2020 07:53:00,1.157,Low Value,10/27/2020 07:53:00,0.605
Shflow,Parametric Value,10/27/2020 7:56:00 AM,Burner15k-B2,18539336,GR606DG,R8110,False,10/27/2020 07:56:00,1.252000,High Value,10/27/2020 07:56:00,1.719,Low Value,10/27/2020 07:56:00,0.977
Shflow,Parametric Value,10/27/2020 7:56:00 AM,Burner15k-B3,18539336,GR606DG,R8110,False,10/27/2020 07:56:00,1.237000,High Value,10/27/2020 07:56:00,1.719,Low Value,10/27/2020 07:56:00,0.977
Shflow,Parametric Value,10/27/2020 7:56:00 AM,Burner15k-B4,18539336,GR606DG,R8110,False,10/27/2020 07:56:00,1.242000,High Value,10/27/2020 07:56:00,1.719,Low Value,10/27/2020 07:56:00,0.977
Shflow,Parametric Value,10/27/2020 7:56:00 AM,Burner15k-B5,18539336,GR606DG,R8110,False,10/27/2020 07:56:00,1.231000,High Value,10/27/2020 07:56:00,1.719,Low Value,10/27/2020 07:56:00,0.977
Shflow,Parametric Value,10/27/2020 7:56:00 AM,Burner15k-B6,18539336,GR606DG,R8110,False,10/27/2020 07:56:00,1.268000,High Value,10/27/2020 07:56:00,1.719,Low Value,10/27/2020 07:56:00,0.977
Shflow,Parametric Value,10/27/2020 7:56:00 AM,Burner9k-B1,18539336,GR606DG,R8110,False,10/27/2020 07:56:00,0.844000,High Value,10/27/2020 07:56:00,1.157,Low Value,10/27/2020 07:56:00,0.605
Shflow,Parametric Value,10/27/2020 8:01:00 AM,Burner15k-B2,18539327,GR304,R8310,True,10/27/2020 08:01:00,1.250000,High Value,10/27/2020 08:01:00,1.719,Low Value,10/27/2020 08:01:00,0.977
Shflow,Parametric Value,10/27/2020 8:01:00 AM,Burner15k-B3,18539327,GR304,R8310,True,10/27/2020 08:01:00,1.240000,High Value,10/27/2020 08:01:00,1.719,Low Value,10/27/2020 08:01:00,0.977
Shflow,Parametric Value,10/27/2020 8:01:00 AM,Burner15k-B4,18539327,GR304,R8310,True,10/27/2020 08:01:00,1.247000,High Value,10/27/2020 08:01:00,1.719,Low Value,10/27/2020 08:01:00,0.977
Shflow,Parametric Value,10/27/2020 8:01:00 AM,Burner9k-B1,18539327,GR304,R8310,True,10/27/2020 08:01:00,0.826000,High Value,10/27/2020 08:01:00,1.157,Low Value,10/27/2020 08:01:00,0.605
Shflow,Parametric Value,10/27/2020 8:14:00 AM,Burner15k-B2,18539133,GR606CG,R8210,True,10/27/2020 08:14:00,1.240000,High Value,10/27/2020 08:14:00,1.719,Low Value,10/27/2020 08:14:00,0.977
Shflow,Parametric Value,10/27/2020 8:14:00 AM,Burner15k-B3,18539133,GR606CG,R8210,True,10/27/2020 08:14:00,1.250000,High Value,10/27/2020 08:14:00,1.719,Low Value,10/27/2020 08:14:00,0.977
Shflow,Parametric Value,10/27/2020 8:14:00 AM,Burner15k-B4,18539133,GR606CG,R8210,True,10/27/2020 08:14:00,1.247000,High Value,10/27/2020 08:14:00,1.719,Low Value,10/27/2020 08:14:00,0.977
Shflow,Parametric Value,10/27/2020 8:14:00 AM,Burner15k-B5,18539133,GR606CG,R8210,True,10/27/2020 08:14:00,1.240000,High Value,10/27/2020 08:14:00,1.719,Low Value,10/27/2020 08:14:00,0.977
Shflow,Parametric Value,10/27/2020 8:14:00 AM,Burner15k-B6,18539133,GR606CG,R8210,True,10/27/2020 08:14:00,1.232000,High Value,10/27/2020 08:14:00,1.719,Low Value,10/27/2020 08:14:00,0.977
Shflow,Parametric Value,10/27/2020 8:14:00 AM,Burner9k-B1,18539133,GR606CG,R8210,True,10/27/2020 08:14:00,0.876000,High Value,10/27/2020 08:14:00,1.157,Low Value,10/27/2020 08:14:00,0.605
