Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Shflow,Parametric Value,9/29/2020 10:19:00 AM,Burner15k-B6,18533154,GR486G,R8240,False,09/29/2020 10:19:00,1.170000,High Value,09/29/2020 10:19:00,1.719,Low Value,09/29/2020 10:19:00,0.977
Shflow,Parametric Value,9/29/2020 10:19:00 AM,Burner9k-B1,18533154,GR486G,R8240,False,09/29/2020 10:19:00,0.837000,High Value,09/29/2020 10:19:00,1.157,Low Value,09/29/2020 10:19:00,0.605
Shflow,Parametric Value,9/29/2020 10:26:00 AM,Burner15k-B2,18533176,GR486G,R8140,False,09/29/2020 10:26:00,1.173000,High Value,09/29/2020 10:26:00,1.719,Low Value,09/29/2020 10:26:00,0.977
Shflow,Parametric Value,9/29/2020 10:26:00 AM,Burner15k-B3,18533176,GR486G,R8140,False,09/29/2020 10:26:00,1.166000,High Value,09/29/2020 10:26:00,1.719,Low Value,09/29/2020 10:26:00,0.977
Shflow,Parametric Value,9/29/2020 10:26:00 AM,Burner15k-B4,18533176,GR486G,R8140,False,09/29/2020 10:26:00,1.186000,High Value,09/29/2020 10:26:00,1.719,Low Value,09/29/2020 10:26:00,0.977
Shflow,Parametric Value,9/29/2020 10:26:00 AM,Burner15k-B5,18533176,GR486G,R8140,False,09/29/2020 10:26:00,1.171000,High Value,09/29/2020 10:26:00,1.719,Low Value,09/29/2020 10:26:00,0.977
Shflow,Parametric Value,9/29/2020 10:26:00 AM,Burner15k-B6,18533176,GR486G,R8140,False,09/29/2020 10:26:00,1.192000,High Value,09/29/2020 10:26:00,1.719,Low Value,09/29/2020 10:26:00,0.977
Shflow,Parametric Value,9/29/2020 10:26:00 AM,Burner9k-B1,18533176,GR486G,R8140,False,09/29/2020 10:26:00,0.831000,High Value,09/29/2020 10:26:00,1.157,Low Value,09/29/2020 10:26:00,0.605
Shflow,Parametric Value,9/29/2020 10:32:00 AM,Burner15k-B2,18531951,GR366,R8210,True,09/29/2020 10:32:00,1.249000,High Value,09/29/2020 10:32:00,1.719,Low Value,09/29/2020 10:32:00,0.977
Shflow,Parametric Value,9/29/2020 10:32:00 AM,Burner15k-B3,18531951,GR366,R8210,True,09/29/2020 10:32:00,1.212000,High Value,09/29/2020 10:32:00,1.719,Low Value,09/29/2020 10:32:00,0.977
Shflow,Parametric Value,9/29/2020 10:32:00 AM,Burner15k-B4,18531951,GR366,R8210,True,09/29/2020 10:32:00,1.221000,High Value,09/29/2020 10:32:00,1.719,Low Value,09/29/2020 10:32:00,0.977
Shflow,Parametric Value,9/29/2020 10:32:00 AM,Burner15k-B5,18531951,GR366,R8210,True,09/29/2020 10:32:00,1.195000,High Value,09/29/2020 10:32:00,1.719,Low Value,09/29/2020 10:32:00,0.977
Shflow,Parametric Value,9/29/2020 10:32:00 AM,Burner15k-B6,18531951,GR366,R8210,True,09/29/2020 10:32:00,1.210000,High Value,09/29/2020 10:32:00,1.719,Low Value,09/29/2020 10:32:00,0.977
Shflow,Parametric Value,9/29/2020 10:32:00 AM,Burner9k-B1,18531951,GR366,R8210,True,09/29/2020 10:32:00,0.850000,High Value,09/29/2020 10:32:00,1.157,Low Value,09/29/2020 10:32:00,0.605
Shflow,Parametric Value,9/29/2020 10:33:00 AM,Burner15k-B2,18532614,GR366,R8310,True,09/29/2020 10:33:00,1.130000,High Value,09/29/2020 10:33:00,1.719,Low Value,09/29/2020 10:33:00,0.977
Shflow,Parametric Value,9/29/2020 10:33:00 AM,Burner15k-B3,18532614,GR366,R8310,True,09/29/2020 10:33:00,1.130000,High Value,09/29/2020 10:33:00,1.719,Low Value,09/29/2020 10:33:00,0.977
Shflow,Parametric Value,9/29/2020 10:33:00 AM,Burner15k-B4,18532614,GR366,R8310,True,09/29/2020 10:33:00,1.140000,High Value,09/29/2020 10:33:00,1.719,Low Value,09/29/2020 10:33:00,0.977
Shflow,Parametric Value,9/29/2020 10:33:00 AM,Burner15k-B5,18532614,GR366,R8310,True,09/29/2020 10:33:00,1.137000,High Value,09/29/2020 10:33:00,1.719,Low Value,09/29/2020 10:33:00,0.977
Shflow,Parametric Value,9/29/2020 10:33:00 AM,Burner15k-B6,18532614,GR366,R8310,True,09/29/2020 10:33:00,1.140000,High Value,09/29/2020 10:33:00,1.719,Low Value,09/29/2020 10:33:00,0.977
Shflow,Parametric Value,9/29/2020 10:33:00 AM,Burner9k-B1,18532614,GR366,R8310,True,09/29/2020 10:33:00,0.795000,High Value,09/29/2020 10:33:00,1.157,Low Value,09/29/2020 10:33:00,0.605
Shflow,Parametric Value,9/29/2020 10:37:00 AM,Burner15k-B2,18533164,GR366,R8240,True,09/29/2020 10:37:00,1.220000,High Value,09/29/2020 10:37:00,1.719,Low Value,09/29/2020 10:37:00,0.977
Shflow,Parametric Value,9/29/2020 10:37:00 AM,Burner15k-B3,18533164,GR366,R8240,True,09/29/2020 10:37:00,1.220000,High Value,09/29/2020 10:37:00,1.719,Low Value,09/29/2020 10:37:00,0.977
Shflow,Parametric Value,9/29/2020 10:37:00 AM,Burner15k-B4,18533164,GR366,R8240,True,09/29/2020 10:37:00,1.210000,High Value,09/29/2020 10:37:00,1.719,Low Value,09/29/2020 10:37:00,0.977
Shflow,Parametric Value,9/29/2020 10:37:00 AM,Burner15k-B5,18533164,GR366,R8240,True,09/29/2020 10:37:00,1.200000,High Value,09/29/2020 10:37:00,1.719,Low Value,09/29/2020 10:37:00,0.977
Shflow,Parametric Value,9/29/2020 10:37:00 AM,Burner15k-B6,18533164,GR366,R8240,True,09/29/2020 10:37:00,1.230000,High Value,09/29/2020 10:37:00,1.719,Low Value,09/29/2020 10:37:00,0.977
Shflow,Parametric Value,9/29/2020 10:37:00 AM,Burner9k-B1,18533164,GR366,R8240,True,09/29/2020 10:37:00,0.837000,High Value,09/29/2020 10:37:00,1.157,Low Value,09/29/2020 10:37:00,0.605
Shflow,Parametric Value,9/29/2020 10:51:00 AM,Burner15k-B2,18533176,GR486G,R8140,False,09/29/2020 10:51:00,1.140000,High Value,09/29/2020 10:51:00,1.719,Low Value,09/29/2020 10:51:00,0.977
Shflow,Parametric Value,9/29/2020 10:51:00 AM,Burner15k-B3,18533176,GR486G,R8140,False,09/29/2020 10:51:00,1.135000,High Value,09/29/2020 10:51:00,1.719,Low Value,09/29/2020 10:51:00,0.977
Shflow,Parametric Value,9/29/2020 10:51:00 AM,Burner15k-B4,18533176,GR486G,R8140,False,09/29/2020 10:51:00,1.142000,High Value,09/29/2020 10:51:00,1.719,Low Value,09/29/2020 10:51:00,0.977
Shflow,Parametric Value,9/29/2020 10:51:00 AM,Burner15k-B5,18533176,GR486G,R8140,False,09/29/2020 10:51:00,1.140000,High Value,09/29/2020 10:51:00,1.719,Low Value,09/29/2020 10:51:00,0.977
Shflow,Parametric Value,9/29/2020 10:51:00 AM,Burner15k-B6,18533176,GR486G,R8140,False,09/29/2020 10:51:00,1.156000,High Value,09/29/2020 10:51:00,1.719,Low Value,09/29/2020 10:51:00,0.977
Shflow,Parametric Value,9/29/2020 10:51:00 AM,Burner9k-B1,18533176,GR486G,R8140,False,09/29/2020 10:51:00,0.806000,High Value,09/29/2020 10:51:00,1.157,Low Value,09/29/2020 10:51:00,0.605
Shflow,Parametric Value,9/29/2020 10:52:00 AM,Burner15k-B2,18533157,GR366,R8310,True,09/29/2020 10:52:00,1.147000,High Value,09/29/2020 10:52:00,1.719,Low Value,09/29/2020 10:52:00,0.977
Shflow,Parametric Value,9/29/2020 10:52:00 AM,Burner15k-B2,18533184,GR304,R8240,True,09/29/2020 10:52:00,1.216000,High Value,09/29/2020 10:52:00,1.719,Low Value,09/29/2020 10:52:00,0.977
Shflow,Parametric Value,9/29/2020 10:52:00 AM,Burner15k-B3,18533157,GR366,R8310,True,09/29/2020 10:52:00,1.134000,High Value,09/29/2020 10:52:00,1.719,Low Value,09/29/2020 10:52:00,0.977
Shflow,Parametric Value,9/29/2020 10:52:00 AM,Burner15k-B3,18533184,GR304,R8240,True,09/29/2020 10:52:00,1.210000,High Value,09/29/2020 10:52:00,1.719,Low Value,09/29/2020 10:52:00,0.977
Shflow,Parametric Value,9/29/2020 10:52:00 AM,Burner15k-B4,18533157,GR366,R8310,True,09/29/2020 10:52:00,1.122000,High Value,09/29/2020 10:52:00,1.719,Low Value,09/29/2020 10:52:00,0.977
Shflow,Parametric Value,9/29/2020 10:52:00 AM,Burner15k-B4,18533184,GR304,R8240,True,09/29/2020 10:52:00,1.213000,High Value,09/29/2020 10:52:00,1.719,Low Value,09/29/2020 10:52:00,0.977
Shflow,Parametric Value,9/29/2020 10:52:00 AM,Burner15k-B5,18533157,GR366,R8310,True,09/29/2020 10:52:00,1.130000,High Value,09/29/2020 10:52:00,1.719,Low Value,09/29/2020 10:52:00,0.977
Shflow,Parametric Value,9/29/2020 10:52:00 AM,Burner15k-B6,18533157,GR366,R8310,True,09/29/2020 10:52:00,1.140000,High Value,09/29/2020 10:52:00,1.719,Low Value,09/29/2020 10:52:00,0.977
Shflow,Parametric Value,9/29/2020 10:52:00 AM,Burner9k-B1,18533157,GR366,R8310,True,09/29/2020 10:52:00,0.805000,High Value,09/29/2020 10:52:00,1.157,Low Value,09/29/2020 10:52:00,0.605
Shflow,Parametric Value,9/29/2020 10:52:00 AM,Burner9k-B1,18533184,GR304,R8240,True,09/29/2020 10:52:00,0.853000,High Value,09/29/2020 10:52:00,1.157,Low Value,09/29/2020 10:52:00,0.605
Shflow,Parametric Value,9/29/2020 10:57:00 AM,Burner15k-B2,18533162,GR486G,R8210,True,09/29/2020 10:57:00,1.176000,High Value,09/29/2020 10:57:00,1.719,Low Value,09/29/2020 10:57:00,0.977
Shflow,Parametric Value,9/29/2020 10:57:00 AM,Burner15k-B3,18533162,GR486G,R8210,True,09/29/2020 10:57:00,1.132000,High Value,09/29/2020 10:57:00,1.719,Low Value,09/29/2020 10:57:00,0.977
Shflow,Parametric Value,9/29/2020 10:57:00 AM,Burner15k-B4,18533162,GR486G,R8210,True,09/29/2020 10:57:00,1.180000,High Value,09/29/2020 10:57:00,1.719,Low Value,09/29/2020 10:57:00,0.977
Shflow,Parametric Value,9/29/2020 10:57:00 AM,Burner15k-B5,18533162,GR486G,R8210,True,09/29/2020 10:57:00,1.150000,High Value,09/29/2020 10:57:00,1.719,Low Value,09/29/2020 10:57:00,0.977
Shflow,Parametric Value,9/29/2020 10:57:00 AM,Burner15k-B6,18533162,GR486G,R8210,True,09/29/2020 10:57:00,1.156000,High Value,09/29/2020 10:57:00,1.719,Low Value,09/29/2020 10:57:00,0.977
Shflow,Parametric Value,9/29/2020 10:57:00 AM,Burner9k-B1,18533162,GR486G,R8210,True,09/29/2020 10:57:00,0.837000,High Value,09/29/2020 10:57:00,1.157,Low Value,09/29/2020 10:57:00,0.605
Shflow,Parametric Value,9/29/2020 11:07:00 AM,Burner15k-B2,18533195,GR304,R8140,True,09/29/2020 11:07:00,1.156000,High Value,09/29/2020 11:07:00,1.719,Low Value,09/29/2020 11:07:00,0.977
Shflow,Parametric Value,9/29/2020 11:07:00 AM,Burner15k-B3,18533195,GR304,R8140,True,09/29/2020 11:07:00,1.149000,High Value,09/29/2020 11:07:00,1.719,Low Value,09/29/2020 11:07:00,0.977
Shflow,Parametric Value,9/29/2020 11:07:00 AM,Burner15k-B4,18533195,GR304,R8140,True,09/29/2020 11:07:00,1.157000,High Value,09/29/2020 11:07:00,1.719,Low Value,09/29/2020 11:07:00,0.977
Shflow,Parametric Value,9/29/2020 11:07:00 AM,Burner9k-B1,18533195,GR304,R8140,True,09/29/2020 11:07:00,0.777000,High Value,09/29/2020 11:07:00,1.157,Low Value,09/29/2020 11:07:00,0.605
Shflow,Parametric Value,9/29/2020 11:14:00 AM,Burner15k-B2,18533067,GR484CG,R8240,False,09/29/2020 11:14:00,1.226000,High Value,09/29/2020 11:14:00,1.719,Low Value,09/29/2020 11:14:00,0.977
Shflow,Parametric Value,9/29/2020 11:14:00 AM,Burner15k-B3,18533067,GR484CG,R8240,False,09/29/2020 11:14:00,1.208000,High Value,09/29/2020 11:14:00,1.719,Low Value,09/29/2020 11:14:00,0.977
Shflow,Parametric Value,9/29/2020 11:14:00 AM,Burner15k-B4,18533067,GR484CG,R8240,False,09/29/2020 11:14:00,1.210000,High Value,09/29/2020 11:14:00,1.719,Low Value,09/29/2020 11:14:00,0.977
Shflow,Parametric Value,9/29/2020 11:14:00 AM,Burner9k-B1,18533067,GR484CG,R8240,False,09/29/2020 11:14:00,0.850000,High Value,09/29/2020 11:14:00,1.157,Low Value,09/29/2020 11:14:00,0.605
Shflow,Parametric Value,9/29/2020 11:20:00 AM,Burner15k-B2,18532933,GR486G,R8310,False,09/29/2020 11:20:00,1.200000,High Value,09/29/2020 11:20:00,1.719,Low Value,09/29/2020 11:20:00,0.977
Shflow,Parametric Value,9/29/2020 11:20:00 AM,Burner15k-B3,18532933,GR486G,R8310,False,09/29/2020 11:20:00,1.190000,High Value,09/29/2020 11:20:00,1.719,Low Value,09/29/2020 11:20:00,0.977
Shflow,Parametric Value,9/29/2020 11:20:00 AM,Burner15k-B4,18532933,GR486G,R8310,False,09/29/2020 11:20:00,1.199000,High Value,09/29/2020 11:20:00,1.719,Low Value,09/29/2020 11:20:00,0.977
Shflow,Parametric Value,9/29/2020 11:20:00 AM,Burner15k-B5,18532933,GR486G,R8310,False,09/29/2020 11:20:00,1.180000,High Value,09/29/2020 11:20:00,1.719,Low Value,09/29/2020 11:20:00,0.977
Shflow,Parametric Value,9/29/2020 11:20:00 AM,Burner15k-B6,18532933,GR486G,R8310,False,09/29/2020 11:20:00,1.200000,High Value,09/29/2020 11:20:00,1.719,Low Value,09/29/2020 11:20:00,0.977
Shflow,Parametric Value,9/29/2020 11:20:00 AM,Burner9k-B1,18532933,GR486G,R8310,False,09/29/2020 11:20:00,0.880000,High Value,09/29/2020 11:20:00,1.157,Low Value,09/29/2020 11:20:00,0.605
Shflow,Parametric Value,9/29/2020 11:23:00 AM,Burner15k-B2,18533069,GR486G,R8210,False,09/29/2020 11:23:00,1.150000,High Value,09/29/2020 11:23:00,1.719,Low Value,09/29/2020 11:23:00,0.977
Shflow,Parametric Value,9/29/2020 11:23:00 AM,Burner15k-B2,18533204,GR304,R8140,True,09/29/2020 11:23:00,1.175000,High Value,09/29/2020 11:23:00,1.719,Low Value,09/29/2020 11:23:00,0.977
Shflow,Parametric Value,9/29/2020 11:23:00 AM,Burner15k-B3,18533069,GR486G,R8210,False,09/29/2020 11:23:00,1.148000,High Value,09/29/2020 11:23:00,1.719,Low Value,09/29/2020 11:23:00,0.977
Shflow,Parametric Value,9/29/2020 11:23:00 AM,Burner15k-B3,18533204,GR304,R8140,True,09/29/2020 11:23:00,1.172000,High Value,09/29/2020 11:23:00,1.719,Low Value,09/29/2020 11:23:00,0.977
Shflow,Parametric Value,9/29/2020 11:23:00 AM,Burner15k-B4,18533069,GR486G,R8210,False,09/29/2020 11:23:00,1.150000,High Value,09/29/2020 11:23:00,1.719,Low Value,09/29/2020 11:23:00,0.977
Shflow,Parametric Value,9/29/2020 11:23:00 AM,Burner15k-B4,18533204,GR304,R8140,True,09/29/2020 11:23:00,1.194000,High Value,09/29/2020 11:23:00,1.719,Low Value,09/29/2020 11:23:00,0.977
Shflow,Parametric Value,9/29/2020 11:23:00 AM,Burner15k-B5,18533069,GR486G,R8210,False,09/29/2020 11:23:00,1.158000,High Value,09/29/2020 11:23:00,1.719,Low Value,09/29/2020 11:23:00,0.977
Shflow,Parametric Value,9/29/2020 11:23:00 AM,Burner15k-B6,18533069,GR486G,R8210,False,09/29/2020 11:23:00,1.144000,High Value,09/29/2020 11:23:00,1.719,Low Value,09/29/2020 11:23:00,0.977
Shflow,Parametric Value,9/29/2020 11:23:00 AM,Burner9k-B1,18533069,GR486G,R8210,False,09/29/2020 11:23:00,0.810000,High Value,09/29/2020 11:23:00,1.157,Low Value,09/29/2020 11:23:00,0.605
Shflow,Parametric Value,9/29/2020 11:23:00 AM,Burner9k-B1,18533204,GR304,R8140,True,09/29/2020 11:23:00,0.825000,High Value,09/29/2020 11:23:00,1.157,Low Value,09/29/2020 11:23:00,0.605
Shflow,Parametric Value,9/29/2020 11:38:00 AM,Burner15k-B2,18533187,GR366,R8310,True,09/29/2020 11:38:00,1.200000,High Value,09/29/2020 11:38:00,1.719,Low Value,09/29/2020 11:38:00,0.977
Shflow,Parametric Value,9/29/2020 11:38:00 AM,Burner15k-B3,18533187,GR366,R8310,True,09/29/2020 11:38:00,1.208000,High Value,09/29/2020 11:38:00,1.719,Low Value,09/29/2020 11:38:00,0.977
Shflow,Parametric Value,9/29/2020 11:38:00 AM,Burner15k-B4,18533187,GR366,R8310,True,09/29/2020 11:38:00,1.210000,High Value,09/29/2020 11:38:00,1.719,Low Value,09/29/2020 11:38:00,0.977
Shflow,Parametric Value,9/29/2020 11:38:00 AM,Burner15k-B5,18533187,GR366,R8310,True,09/29/2020 11:38:00,1.180000,High Value,09/29/2020 11:38:00,1.719,Low Value,09/29/2020 11:38:00,0.977
Shflow,Parametric Value,9/29/2020 11:38:00 AM,Burner15k-B6,18533187,GR366,R8310,True,09/29/2020 11:38:00,1.200000,High Value,09/29/2020 11:38:00,1.719,Low Value,09/29/2020 11:38:00,0.977
Shflow,Parametric Value,9/29/2020 11:38:00 AM,Burner9k-B1,18533187,GR366,R8310,True,09/29/2020 11:38:00,0.844000,High Value,09/29/2020 11:38:00,1.157,Low Value,09/29/2020 11:38:00,0.605
Shflow,Parametric Value,9/29/2020 11:39:00 AM,Burner15k-B2,18533196,GR488,R8240,True,09/29/2020 11:39:00,1.142000,High Value,09/29/2020 11:39:00,1.719,Low Value,09/29/2020 11:39:00,0.977
Shflow,Parametric Value,9/29/2020 11:39:00 AM,Burner15k-B3,18533196,GR488,R8240,True,09/29/2020 11:39:00,1.127000,High Value,09/29/2020 11:39:00,1.719,Low Value,09/29/2020 11:39:00,0.977
Shflow,Parametric Value,9/29/2020 11:39:00 AM,Burner15k-B4,18533196,GR488,R8240,True,09/29/2020 11:39:00,1.133000,High Value,09/29/2020 11:39:00,1.719,Low Value,09/29/2020 11:39:00,0.977
Shflow,Parametric Value,9/29/2020 11:39:00 AM,Burner15k-B5,18533196,GR488,R8240,True,09/29/2020 11:39:00,1.128000,High Value,09/29/2020 11:39:00,1.719,Low Value,09/29/2020 11:39:00,0.977
Shflow,Parametric Value,9/29/2020 11:39:00 AM,Burner15k-B6,18533196,GR488,R8240,True,09/29/2020 11:39:00,1.130000,High Value,09/29/2020 11:39:00,1.719,Low Value,09/29/2020 11:39:00,0.977
Shflow,Parametric Value,9/29/2020 11:39:00 AM,Burner15k-B7,18533196,GR488,R8240,True,09/29/2020 11:39:00,1.126000,High Value,09/29/2020 11:39:00,1.719,Low Value,09/29/2020 11:39:00,0.977
Shflow,Parametric Value,9/29/2020 11:39:00 AM,Burner15k-B8,18533196,GR488,R8240,True,09/29/2020 11:39:00,1.130000,High Value,09/29/2020 11:39:00,1.719,Low Value,09/29/2020 11:39:00,0.977
Shflow,Parametric Value,9/29/2020 11:39:00 AM,Burner9k-B1,18533196,GR488,R8240,True,09/29/2020 11:39:00,0.778000,High Value,09/29/2020 11:39:00,1.157,Low Value,09/29/2020 11:39:00,0.605
Shflow,Parametric Value,9/29/2020 11:40:00 AM,Burner15k-B2,18533214,GR364G,R8140,True,09/29/2020 11:40:00,1.184000,High Value,09/29/2020 11:40:00,1.719,Low Value,09/29/2020 11:40:00,0.977
Shflow,Parametric Value,9/29/2020 11:40:00 AM,Burner15k-B3,18533214,GR364G,R8140,True,09/29/2020 11:40:00,1.186000,High Value,09/29/2020 11:40:00,1.719,Low Value,09/29/2020 11:40:00,0.977
Shflow,Parametric Value,9/29/2020 11:40:00 AM,Burner15k-B4,18533214,GR364G,R8140,True,09/29/2020 11:40:00,1.175000,High Value,09/29/2020 11:40:00,1.719,Low Value,09/29/2020 11:40:00,0.977
Shflow,Parametric Value,9/29/2020 11:40:00 AM,Burner9k-B1,18533214,GR364G,R8140,True,09/29/2020 11:40:00,0.797000,High Value,09/29/2020 11:40:00,1.157,Low Value,09/29/2020 11:40:00,0.605
Shflow,Parametric Value,9/29/2020 11:41:00 AM,Burner15k-B2,18533202,GR366,R8210,True,09/29/2020 11:41:00,1.220000,High Value,09/29/2020 11:41:00,1.719,Low Value,09/29/2020 11:41:00,0.977
Shflow,Parametric Value,9/29/2020 11:41:00 AM,Burner15k-B3,18533202,GR366,R8210,True,09/29/2020 11:41:00,1.209000,High Value,09/29/2020 11:41:00,1.719,Low Value,09/29/2020 11:41:00,0.977
Shflow,Parametric Value,9/29/2020 11:41:00 AM,Burner15k-B4,18533202,GR366,R8210,True,09/29/2020 11:41:00,1.200000,High Value,09/29/2020 11:41:00,1.719,Low Value,09/29/2020 11:41:00,0.977
Shflow,Parametric Value,9/29/2020 11:41:00 AM,Burner15k-B5,18533202,GR366,R8210,True,09/29/2020 11:41:00,1.200000,High Value,09/29/2020 11:41:00,1.719,Low Value,09/29/2020 11:41:00,0.977
Shflow,Parametric Value,9/29/2020 11:41:00 AM,Burner15k-B6,18533202,GR366,R8210,True,09/29/2020 11:41:00,1.209000,High Value,09/29/2020 11:41:00,1.719,Low Value,09/29/2020 11:41:00,0.977
Shflow,Parametric Value,9/29/2020 11:41:00 AM,Burner9k-B1,18533202,GR366,R8210,True,09/29/2020 11:41:00,0.884000,High Value,09/29/2020 11:41:00,1.157,Low Value,09/29/2020 11:41:00,0.605
Shflow,Parametric Value,9/29/2020 11:57:00 AM,Burner15k-B2,18533209,GR366,R8240,True,09/29/2020 11:57:00,1.180000,High Value,09/29/2020 11:57:00,1.719,Low Value,09/29/2020 11:57:00,0.977
Shflow,Parametric Value,9/29/2020 11:57:00 AM,Burner15k-B3,18533209,GR366,R8240,True,09/29/2020 11:57:00,1.171000,High Value,09/29/2020 11:57:00,1.719,Low Value,09/29/2020 11:57:00,0.977
Shflow,Parametric Value,9/29/2020 11:57:00 AM,Burner15k-B4,18533209,GR366,R8240,True,09/29/2020 11:57:00,1.187000,High Value,09/29/2020 11:57:00,1.719,Low Value,09/29/2020 11:57:00,0.977
Shflow,Parametric Value,9/29/2020 11:57:00 AM,Burner15k-B5,18533209,GR366,R8240,True,09/29/2020 11:57:00,1.161000,High Value,09/29/2020 11:57:00,1.719,Low Value,09/29/2020 11:57:00,0.977
Shflow,Parametric Value,9/29/2020 11:57:00 AM,Burner15k-B6,18533209,GR366,R8240,True,09/29/2020 11:57:00,1.180000,High Value,09/29/2020 11:57:00,1.719,Low Value,09/29/2020 11:57:00,0.977
Shflow,Parametric Value,9/29/2020 11:57:00 AM,Burner9k-B1,18533209,GR366,R8240,True,09/29/2020 11:57:00,0.841000,High Value,09/29/2020 11:57:00,1.157,Low Value,09/29/2020 11:57:00,0.605
Shflow,Parametric Value,9/29/2020 12:02:00 PM,Burner15k-B2,18533192,GR486G,R8310,True,09/29/2020 12:02:00,1.150000,High Value,09/29/2020 12:02:00,1.719,Low Value,09/29/2020 12:02:00,0.977
Shflow,Parametric Value,9/29/2020 12:02:00 PM,Burner15k-B3,18533192,GR486G,R8310,True,09/29/2020 12:02:00,1.150000,High Value,09/29/2020 12:02:00,1.719,Low Value,09/29/2020 12:02:00,0.977
Shflow,Parametric Value,9/29/2020 12:02:00 PM,Burner15k-B4,18533192,GR486G,R8310,True,09/29/2020 12:02:00,1.130000,High Value,09/29/2020 12:02:00,1.719,Low Value,09/29/2020 12:02:00,0.977
Shflow,Parametric Value,9/29/2020 12:02:00 PM,Burner15k-B5,18533192,GR486G,R8310,True,09/29/2020 12:02:00,1.140000,High Value,09/29/2020 12:02:00,1.719,Low Value,09/29/2020 12:02:00,0.977
Shflow,Parametric Value,9/29/2020 12:02:00 PM,Burner15k-B6,18533192,GR486G,R8310,True,09/29/2020 12:02:00,1.140000,High Value,09/29/2020 12:02:00,1.719,Low Value,09/29/2020 12:02:00,0.977
Shflow,Parametric Value,9/29/2020 12:02:00 PM,Burner9k-B1,18533192,GR486G,R8310,True,09/29/2020 12:02:00,0.820000,High Value,09/29/2020 12:02:00,1.157,Low Value,09/29/2020 12:02:00,0.605
Shflow,Parametric Value,9/29/2020 12:03:00 PM,Burner15k-B2,18533220,GR366,R8140,True,09/29/2020 12:03:00,1.171000,High Value,09/29/2020 12:03:00,1.719,Low Value,09/29/2020 12:03:00,0.977
Shflow,Parametric Value,9/29/2020 12:03:00 PM,Burner15k-B3,18533220,GR366,R8140,True,09/29/2020 12:03:00,1.156000,High Value,09/29/2020 12:03:00,1.719,Low Value,09/29/2020 12:03:00,0.977
Shflow,Parametric Value,9/29/2020 12:03:00 PM,Burner15k-B4,18533220,GR366,R8140,True,09/29/2020 12:03:00,1.158000,High Value,09/29/2020 12:03:00,1.719,Low Value,09/29/2020 12:03:00,0.977
Shflow,Parametric Value,9/29/2020 12:03:00 PM,Burner15k-B5,18533220,GR366,R8140,True,09/29/2020 12:03:00,1.158000,High Value,09/29/2020 12:03:00,1.719,Low Value,09/29/2020 12:03:00,0.977
Shflow,Parametric Value,9/29/2020 12:03:00 PM,Burner15k-B6,18533220,GR366,R8140,True,09/29/2020 12:03:00,1.173000,High Value,09/29/2020 12:03:00,1.719,Low Value,09/29/2020 12:03:00,0.977
Shflow,Parametric Value,9/29/2020 12:03:00 PM,Burner9k-B1,18533220,GR366,R8140,True,09/29/2020 12:03:00,0.829000,High Value,09/29/2020 12:03:00,1.157,Low Value,09/29/2020 12:03:00,0.605
