Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,10/15/2020 6:40:00 AM,B2_mainLow,18536871,SRT486G,SRT350,False,10/15/2020 06:40:00,0.770000,High Value,10/15/2020 06:40:00,1.04,Low Value,10/15/2020 06:40:00,0.49
FlowRate,Parametric Value,10/15/2020 6:40:00 AM,B2_simHigh,18536871,SRT486G,SRT350,False,10/15/2020 06:40:00,1.230000,High Value,10/15/2020 06:40:00,1.626,Low Value,10/15/2020 06:40:00,1
FlowRate,Parametric Value,10/15/2020 6:40:00 AM,B2_simLow,18536871,SRT486G,SRT350,False,10/15/2020 06:40:00,0.580000,High Value,10/15/2020 06:40:00,0.82,Low Value,10/15/2020 06:40:00,0.3
FlowRate,Parametric Value,10/15/2020 6:40:00 AM,B3_mainHigh,18536871,SRT486G,SRT350,False,10/15/2020 06:40:00,6.870000,High Value,10/15/2020 06:40:00,8.045,Low Value,10/15/2020 06:40:00,6.506
FlowRate,Parametric Value,10/15/2020 6:40:00 AM,B3_mainLow,18536871,SRT486G,SRT350,False,10/15/2020 06:40:00,0.770000,High Value,10/15/2020 06:40:00,1,Low Value,10/15/2020 06:40:00,0.5
FlowRate,Parametric Value,10/15/2020 6:40:00 AM,B3_simHigh,18536871,SRT486G,SRT350,False,10/15/2020 06:40:00,7.620000,High Value,10/15/2020 06:40:00,1.6,Low Value,10/15/2020 06:40:00,1
FlowRate,Parametric Value,10/15/2020 6:51:00 AM,B1_mainHigh,18536872,SRT366,SRT380,True,10/15/2020 06:51:00,4.330000,High Value,10/15/2020 06:51:00,5.418,Low Value,10/15/2020 06:51:00,3.875
FlowRate,Parametric Value,10/15/2020 6:51:00 AM,B1_mainLow,18536872,SRT366,SRT380,True,10/15/2020 06:51:00,0.490000,High Value,10/15/2020 06:51:00,0.68,Low Value,10/15/2020 06:51:00,0.2
FlowRate,Parametric Value,10/15/2020 6:51:00 AM,B1_simHigh,18536872,SRT366,SRT380,True,10/15/2020 06:51:00,0.870000,High Value,10/15/2020 06:51:00,1,Low Value,10/15/2020 06:51:00,0.52
FlowRate,Parametric Value,10/15/2020 6:51:00 AM,B1_simLow,18536872,SRT366,SRT380,True,10/15/2020 06:51:00,0.430000,High Value,10/15/2020 06:51:00,0.6,Low Value,10/15/2020 06:51:00,0.1
FlowRate,Parametric Value,10/15/2020 6:51:00 AM,B2_mainHigh,18536872,SRT366,SRT380,True,10/15/2020 06:51:00,9.190000,High Value,10/15/2020 06:51:00,11.621,Low Value,10/15/2020 06:51:00,8.031
FlowRate,Parametric Value,10/15/2020 6:51:00 AM,B2_mainLow,18536872,SRT366,SRT380,True,10/15/2020 06:51:00,0.740000,High Value,10/15/2020 06:51:00,1.04,Low Value,10/15/2020 06:51:00,0.49
FlowRate,Parametric Value,10/15/2020 6:51:00 AM,B2_simHigh,18536872,SRT366,SRT380,True,10/15/2020 06:51:00,1.250000,High Value,10/15/2020 06:51:00,1.626,Low Value,10/15/2020 06:51:00,1
FlowRate,Parametric Value,10/15/2020 6:51:00 AM,B2_simLow,18536872,SRT366,SRT380,True,10/15/2020 06:51:00,0.570000,High Value,10/15/2020 06:51:00,0.82,Low Value,10/15/2020 06:51:00,0.3
FlowRate,Parametric Value,10/15/2020 6:51:00 AM,B3_mainHigh,18536872,SRT366,SRT380,True,10/15/2020 06:51:00,6.770000,High Value,10/15/2020 06:51:00,8.045,Low Value,10/15/2020 06:51:00,6.506
FlowRate,Parametric Value,10/15/2020 6:51:00 AM,B3_mainLow,18536872,SRT366,SRT380,True,10/15/2020 06:51:00,0.770000,High Value,10/15/2020 06:51:00,1,Low Value,10/15/2020 06:51:00,0.5
FlowRate,Parametric Value,10/15/2020 6:51:00 AM,B3_simHigh,18536872,SRT366,SRT380,True,10/15/2020 06:51:00,1.210000,High Value,10/15/2020 06:51:00,1.6,Low Value,10/15/2020 06:51:00,1
FlowRate,Parametric Value,10/15/2020 6:51:00 AM,B3_simLow,18536872,SRT366,SRT380,True,10/15/2020 06:51:00,0.580000,High Value,10/15/2020 06:51:00,0.8,Low Value,10/15/2020 06:51:00,0.3
FlowRate,Parametric Value,10/15/2020 6:51:00 AM,B4_mainHigh,18536872,SRT366,SRT380,True,10/15/2020 06:51:00,8.840000,High Value,10/15/2020 06:51:00,10.460,Low Value,10/15/2020 06:51:00,8.328
FlowRate,Parametric Value,10/15/2020 6:51:00 AM,B4_mainLow,18536872,SRT366,SRT380,True,10/15/2020 06:51:00,0.750000,High Value,10/15/2020 06:51:00,1,Low Value,10/15/2020 06:51:00,0.5
FlowRate,Parametric Value,10/15/2020 6:51:00 AM,B4_simHigh,18536872,SRT366,SRT380,True,10/15/2020 06:51:00,1.200000,High Value,10/15/2020 06:51:00,1.6,Low Value,10/15/2020 06:51:00,1
FlowRate,Parametric Value,10/15/2020 6:51:00 AM,B4_simLow,18536872,SRT366,SRT380,True,10/15/2020 06:51:00,0.560000,High Value,10/15/2020 06:51:00,0.8,Low Value,10/15/2020 06:51:00,0.3
FlowRate,Parametric Value,10/15/2020 6:51:00 AM,B5_mainHigh,18536872,SRT366,SRT380,True,10/15/2020 06:51:00,6.720000,High Value,10/15/2020 06:51:00,8.045,Low Value,10/15/2020 06:51:00,6.506
FlowRate,Parametric Value,10/15/2020 6:51:00 AM,B5_mainLow,18536872,SRT366,SRT380,True,10/15/2020 06:51:00,0.770000,High Value,10/15/2020 06:51:00,1,Low Value,10/15/2020 06:51:00,0.5
FlowRate,Parametric Value,10/15/2020 6:51:00 AM,B5_simHigh,18536872,SRT366,SRT380,True,10/15/2020 06:51:00,1.220000,High Value,10/15/2020 06:51:00,1.6,Low Value,10/15/2020 06:51:00,1
FlowRate,Parametric Value,10/15/2020 6:51:00 AM,B5_simLow,18536872,SRT366,SRT380,True,10/15/2020 06:51:00,0.590000,High Value,10/15/2020 06:51:00,0.8,Low Value,10/15/2020 06:51:00,0.3
FlowRate,Parametric Value,10/15/2020 6:51:00 AM,B6_mainHigh,18536872,SRT366,SRT380,True,10/15/2020 06:51:00,8.830000,High Value,10/15/2020 06:51:00,10.460,Low Value,10/15/2020 06:51:00,8.328
FlowRate,Parametric Value,10/15/2020 6:51:00 AM,B6_mainLow,18536872,SRT366,SRT380,True,10/15/2020 06:51:00,0.760000,High Value,10/15/2020 06:51:00,1,Low Value,10/15/2020 06:51:00,0.5
FlowRate,Parametric Value,10/15/2020 6:51:00 AM,B6_simHigh,18536872,SRT366,SRT380,True,10/15/2020 06:51:00,1.190000,High Value,10/15/2020 06:51:00,1.6,Low Value,10/15/2020 06:51:00,1
FlowRate,Parametric Value,10/15/2020 6:51:00 AM,B6_simLow,18536872,SRT366,SRT380,True,10/15/2020 06:51:00,0.590000,High Value,10/15/2020 06:51:00,0.8,Low Value,10/15/2020 06:51:00,0.3
FlowRate,Parametric Value,10/15/2020 6:52:00 AM,B1_mainHigh,18536871,SRT486G,SRT350,True,10/15/2020 06:52:00,4.310000,High Value,10/15/2020 06:52:00,5.418,Low Value,10/15/2020 06:52:00,3.875
FlowRate,Parametric Value,10/15/2020 6:52:00 AM,B1_mainLow,18536871,SRT486G,SRT350,True,10/15/2020 06:52:00,0.490000,High Value,10/15/2020 06:52:00,0.68,Low Value,10/15/2020 06:52:00,0.2
FlowRate,Parametric Value,10/15/2020 6:52:00 AM,B1_simHigh,18536871,SRT486G,SRT350,True,10/15/2020 06:52:00,0.830000,High Value,10/15/2020 06:52:00,1,Low Value,10/15/2020 06:52:00,0.52
FlowRate,Parametric Value,10/15/2020 6:52:00 AM,B1_simLow,18536871,SRT486G,SRT350,True,10/15/2020 06:52:00,0.400000,High Value,10/15/2020 06:52:00,0.6,Low Value,10/15/2020 06:52:00,0.1
FlowRate,Parametric Value,10/15/2020 6:52:00 AM,B2_mainHigh,18536871,SRT486G,SRT350,True,10/15/2020 06:52:00,9.100000,High Value,10/15/2020 06:52:00,11.621,Low Value,10/15/2020 06:52:00,8.031
FlowRate,Parametric Value,10/15/2020 6:52:00 AM,B2_mainLow,18536871,SRT486G,SRT350,True,10/15/2020 06:52:00,0.760000,High Value,10/15/2020 06:52:00,1.04,Low Value,10/15/2020 06:52:00,0.49
FlowRate,Parametric Value,10/15/2020 6:52:00 AM,B2_simHigh,18536871,SRT486G,SRT350,True,10/15/2020 06:52:00,1.220000,High Value,10/15/2020 06:52:00,1.626,Low Value,10/15/2020 06:52:00,1
FlowRate,Parametric Value,10/15/2020 6:52:00 AM,B2_simLow,18536871,SRT486G,SRT350,True,10/15/2020 06:52:00,0.570000,High Value,10/15/2020 06:52:00,0.82,Low Value,10/15/2020 06:52:00,0.3
FlowRate,Parametric Value,10/15/2020 6:52:00 AM,B3_mainHigh,18536871,SRT486G,SRT350,True,10/15/2020 06:52:00,6.840000,High Value,10/15/2020 06:52:00,8.045,Low Value,10/15/2020 06:52:00,6.506
FlowRate,Parametric Value,10/15/2020 6:52:00 AM,B3_mainLow,18536871,SRT486G,SRT350,True,10/15/2020 06:52:00,0.770000,High Value,10/15/2020 06:52:00,1,Low Value,10/15/2020 06:52:00,0.5
FlowRate,Parametric Value,10/15/2020 6:52:00 AM,B3_simHigh,18536871,SRT486G,SRT350,True,10/15/2020 06:52:00,1.210000,High Value,10/15/2020 06:52:00,1.6,Low Value,10/15/2020 06:52:00,1
FlowRate,Parametric Value,10/15/2020 6:52:00 AM,B3_simLow,18536871,SRT486G,SRT350,True,10/15/2020 06:52:00,0.590000,High Value,10/15/2020 06:52:00,0.8,Low Value,10/15/2020 06:52:00,0.3
FlowRate,Parametric Value,10/15/2020 6:52:00 AM,B4_mainHigh,18536871,SRT486G,SRT350,True,10/15/2020 06:52:00,8.840000,High Value,10/15/2020 06:52:00,10.460,Low Value,10/15/2020 06:52:00,8.328
FlowRate,Parametric Value,10/15/2020 6:52:00 AM,B4_mainLow,18536871,SRT486G,SRT350,True,10/15/2020 06:52:00,0.770000,High Value,10/15/2020 06:52:00,1,Low Value,10/15/2020 06:52:00,0.5
FlowRate,Parametric Value,10/15/2020 6:52:00 AM,B4_simHigh,18536871,SRT486G,SRT350,True,10/15/2020 06:52:00,1.200000,High Value,10/15/2020 06:52:00,1.6,Low Value,10/15/2020 06:52:00,1
FlowRate,Parametric Value,10/15/2020 6:52:00 AM,B4_simLow,18536871,SRT486G,SRT350,True,10/15/2020 06:52:00,0.580000,High Value,10/15/2020 06:52:00,0.8,Low Value,10/15/2020 06:52:00,0.3
FlowRate,Parametric Value,10/15/2020 6:52:00 AM,B5_mainHigh,18536871,SRT486G,SRT350,True,10/15/2020 06:52:00,6.820000,High Value,10/15/2020 06:52:00,8.045,Low Value,10/15/2020 06:52:00,6.506
FlowRate,Parametric Value,10/15/2020 6:52:00 AM,B5_mainLow,18536871,SRT486G,SRT350,True,10/15/2020 06:52:00,0.760000,High Value,10/15/2020 06:52:00,1,Low Value,10/15/2020 06:52:00,0.5
FlowRate,Parametric Value,10/15/2020 6:52:00 AM,B5_simHigh,18536871,SRT486G,SRT350,True,10/15/2020 06:52:00,1.130000,High Value,10/15/2020 06:52:00,1.6,Low Value,10/15/2020 06:52:00,1
FlowRate,Parametric Value,10/15/2020 6:52:00 AM,B5_simLow,18536871,SRT486G,SRT350,True,10/15/2020 06:52:00,0.560000,High Value,10/15/2020 06:52:00,0.8,Low Value,10/15/2020 06:52:00,0.3
FlowRate,Parametric Value,10/15/2020 6:52:00 AM,B6_mainHigh,18536871,SRT486G,SRT350,True,10/15/2020 06:52:00,8.690000,High Value,10/15/2020 06:52:00,10.460,Low Value,10/15/2020 06:52:00,8.328
FlowRate,Parametric Value,10/15/2020 6:52:00 AM,B6_mainLow,18536871,SRT486G,SRT350,True,10/15/2020 06:52:00,0.770000,High Value,10/15/2020 06:52:00,1,Low Value,10/15/2020 06:52:00,0.5
FlowRate,Parametric Value,10/15/2020 6:52:00 AM,B6_simHigh,18536871,SRT486G,SRT350,True,10/15/2020 06:52:00,1.200000,High Value,10/15/2020 06:52:00,1.6,Low Value,10/15/2020 06:52:00,1
FlowRate,Parametric Value,10/15/2020 6:52:00 AM,B6_simLow,18536871,SRT486G,SRT350,True,10/15/2020 06:52:00,0.580000,High Value,10/15/2020 06:52:00,0.8,Low Value,10/15/2020 06:52:00,0.3
FlowRate,Parametric Value,10/15/2020 6:59:00 AM,B1_mainHigh,18536875,SRT366,SRT350,True,10/15/2020 06:59:00,4.280000,High Value,10/15/2020 06:59:00,5.418,Low Value,10/15/2020 06:59:00,3.875
FlowRate,Parametric Value,10/15/2020 6:59:00 AM,B1_mainLow,18536875,SRT366,SRT350,True,10/15/2020 06:59:00,0.490000,High Value,10/15/2020 06:59:00,0.68,Low Value,10/15/2020 06:59:00,0.2
FlowRate,Parametric Value,10/15/2020 6:59:00 AM,B1_simHigh,18536875,SRT366,SRT350,True,10/15/2020 06:59:00,0.830000,High Value,10/15/2020 06:59:00,1,Low Value,10/15/2020 06:59:00,0.52
FlowRate,Parametric Value,10/15/2020 6:59:00 AM,B1_simLow,18536875,SRT366,SRT350,True,10/15/2020 06:59:00,0.440000,High Value,10/15/2020 06:59:00,0.6,Low Value,10/15/2020 06:59:00,0.1
FlowRate,Parametric Value,10/15/2020 6:59:00 AM,B2_mainHigh,18536875,SRT366,SRT350,True,10/15/2020 06:59:00,9.020000,High Value,10/15/2020 06:59:00,11.621,Low Value,10/15/2020 06:59:00,8.031
FlowRate,Parametric Value,10/15/2020 6:59:00 AM,B2_mainLow,18536875,SRT366,SRT350,True,10/15/2020 06:59:00,0.760000,High Value,10/15/2020 06:59:00,1.04,Low Value,10/15/2020 06:59:00,0.49
FlowRate,Parametric Value,10/15/2020 6:59:00 AM,B2_simHigh,18536875,SRT366,SRT350,True,10/15/2020 06:59:00,1.200000,High Value,10/15/2020 06:59:00,1.626,Low Value,10/15/2020 06:59:00,1
FlowRate,Parametric Value,10/15/2020 6:59:00 AM,B2_simLow,18536875,SRT366,SRT350,True,10/15/2020 06:59:00,0.590000,High Value,10/15/2020 06:59:00,0.82,Low Value,10/15/2020 06:59:00,0.3
FlowRate,Parametric Value,10/15/2020 6:59:00 AM,B3_mainHigh,18536875,SRT366,SRT350,True,10/15/2020 06:59:00,6.750000,High Value,10/15/2020 06:59:00,8.045,Low Value,10/15/2020 06:59:00,6.506
FlowRate,Parametric Value,10/15/2020 6:59:00 AM,B3_mainLow,18536875,SRT366,SRT350,True,10/15/2020 06:59:00,0.750000,High Value,10/15/2020 06:59:00,1,Low Value,10/15/2020 06:59:00,0.5
FlowRate,Parametric Value,10/15/2020 6:59:00 AM,B3_simHigh,18536875,SRT366,SRT350,True,10/15/2020 06:59:00,1.210000,High Value,10/15/2020 06:59:00,1.6,Low Value,10/15/2020 06:59:00,1
FlowRate,Parametric Value,10/15/2020 6:59:00 AM,B3_simLow,18536875,SRT366,SRT350,True,10/15/2020 06:59:00,0.580000,High Value,10/15/2020 06:59:00,0.8,Low Value,10/15/2020 06:59:00,0.3
FlowRate,Parametric Value,10/15/2020 6:59:00 AM,B4_mainHigh,18536875,SRT366,SRT350,True,10/15/2020 06:59:00,8.790000,High Value,10/15/2020 06:59:00,10.460,Low Value,10/15/2020 06:59:00,8.328
FlowRate,Parametric Value,10/15/2020 6:59:00 AM,B4_mainLow,18536875,SRT366,SRT350,True,10/15/2020 06:59:00,0.770000,High Value,10/15/2020 06:59:00,1,Low Value,10/15/2020 06:59:00,0.5
FlowRate,Parametric Value,10/15/2020 6:59:00 AM,B4_simHigh,18536875,SRT366,SRT350,True,10/15/2020 06:59:00,1.190000,High Value,10/15/2020 06:59:00,1.6,Low Value,10/15/2020 06:59:00,1
FlowRate,Parametric Value,10/15/2020 6:59:00 AM,B4_simLow,18536875,SRT366,SRT350,True,10/15/2020 06:59:00,0.590000,High Value,10/15/2020 06:59:00,0.8,Low Value,10/15/2020 06:59:00,0.3
FlowRate,Parametric Value,10/15/2020 6:59:00 AM,B5_mainHigh,18536875,SRT366,SRT350,True,10/15/2020 06:59:00,6.780000,High Value,10/15/2020 06:59:00,8.045,Low Value,10/15/2020 06:59:00,6.506
FlowRate,Parametric Value,10/15/2020 6:59:00 AM,B5_mainLow,18536875,SRT366,SRT350,True,10/15/2020 06:59:00,0.750000,High Value,10/15/2020 06:59:00,1,Low Value,10/15/2020 06:59:00,0.5
FlowRate,Parametric Value,10/15/2020 6:59:00 AM,B5_simHigh,18536875,SRT366,SRT350,True,10/15/2020 06:59:00,1.210000,High Value,10/15/2020 06:59:00,1.6,Low Value,10/15/2020 06:59:00,1
FlowRate,Parametric Value,10/15/2020 6:59:00 AM,B5_simLow,18536875,SRT366,SRT350,True,10/15/2020 06:59:00,0.580000,High Value,10/15/2020 06:59:00,0.8,Low Value,10/15/2020 06:59:00,0.3
FlowRate,Parametric Value,10/15/2020 6:59:00 AM,B6_mainHigh,18536875,SRT366,SRT350,True,10/15/2020 06:59:00,8.710000,High Value,10/15/2020 06:59:00,10.460,Low Value,10/15/2020 06:59:00,8.328
FlowRate,Parametric Value,10/15/2020 6:59:00 AM,B6_mainLow,18536875,SRT366,SRT350,True,10/15/2020 06:59:00,0.760000,High Value,10/15/2020 06:59:00,1,Low Value,10/15/2020 06:59:00,0.5
FlowRate,Parametric Value,10/15/2020 6:59:00 AM,B6_simHigh,18536875,SRT366,SRT350,True,10/15/2020 06:59:00,1.210000,High Value,10/15/2020 06:59:00,1.6,Low Value,10/15/2020 06:59:00,1
FlowRate,Parametric Value,10/15/2020 6:59:00 AM,B6_simLow,18536875,SRT366,SRT350,True,10/15/2020 06:59:00,0.580000,High Value,10/15/2020 06:59:00,0.8,Low Value,10/15/2020 06:59:00,0.3
FlowRate,Parametric Value,10/15/2020 7:00:00 AM,B1_mainHigh,18536874,SRT486G,SRT380,True,10/15/2020 07:00:00,4.370000,High Value,10/15/2020 07:00:00,5.418,Low Value,10/15/2020 07:00:00,3.875
FlowRate,Parametric Value,10/15/2020 7:00:00 AM,B1_mainLow,18536874,SRT486G,SRT380,True,10/15/2020 07:00:00,0.500000,High Value,10/15/2020 07:00:00,0.68,Low Value,10/15/2020 07:00:00,0.2
FlowRate,Parametric Value,10/15/2020 7:00:00 AM,B1_simHigh,18536874,SRT486G,SRT380,True,10/15/2020 07:00:00,0.890000,High Value,10/15/2020 07:00:00,1,Low Value,10/15/2020 07:00:00,0.52
FlowRate,Parametric Value,10/15/2020 7:00:00 AM,B1_simLow,18536874,SRT486G,SRT380,True,10/15/2020 07:00:00,0.450000,High Value,10/15/2020 07:00:00,0.6,Low Value,10/15/2020 07:00:00,0.1
FlowRate,Parametric Value,10/15/2020 7:00:00 AM,B2_mainHigh,18536874,SRT486G,SRT380,True,10/15/2020 07:00:00,9.250000,High Value,10/15/2020 07:00:00,11.621,Low Value,10/15/2020 07:00:00,8.031
FlowRate,Parametric Value,10/15/2020 7:00:00 AM,B2_mainLow,18536874,SRT486G,SRT380,True,10/15/2020 07:00:00,0.780000,High Value,10/15/2020 07:00:00,1.04,Low Value,10/15/2020 07:00:00,0.49
FlowRate,Parametric Value,10/15/2020 7:00:00 AM,B2_simHigh,18536874,SRT486G,SRT380,True,10/15/2020 07:00:00,1.230000,High Value,10/15/2020 07:00:00,1.626,Low Value,10/15/2020 07:00:00,1
FlowRate,Parametric Value,10/15/2020 7:00:00 AM,B2_simLow,18536874,SRT486G,SRT380,True,10/15/2020 07:00:00,0.600000,High Value,10/15/2020 07:00:00,0.82,Low Value,10/15/2020 07:00:00,0.3
FlowRate,Parametric Value,10/15/2020 7:00:00 AM,B3_mainHigh,18536874,SRT486G,SRT380,True,10/15/2020 07:00:00,6.950000,High Value,10/15/2020 07:00:00,8.045,Low Value,10/15/2020 07:00:00,6.506
FlowRate,Parametric Value,10/15/2020 7:00:00 AM,B3_mainLow,18536874,SRT486G,SRT380,True,10/15/2020 07:00:00,0.760000,High Value,10/15/2020 07:00:00,1,Low Value,10/15/2020 07:00:00,0.5
FlowRate,Parametric Value,10/15/2020 7:00:00 AM,B3_simHigh,18536874,SRT486G,SRT380,True,10/15/2020 07:00:00,1.240000,High Value,10/15/2020 07:00:00,1.6,Low Value,10/15/2020 07:00:00,1
FlowRate,Parametric Value,10/15/2020 7:00:00 AM,B3_simLow,18536874,SRT486G,SRT380,True,10/15/2020 07:00:00,0.600000,High Value,10/15/2020 07:00:00,0.8,Low Value,10/15/2020 07:00:00,0.3
FlowRate,Parametric Value,10/15/2020 7:00:00 AM,B4_mainHigh,18536874,SRT486G,SRT380,True,10/15/2020 07:00:00,9.030000,High Value,10/15/2020 07:00:00,10.460,Low Value,10/15/2020 07:00:00,8.328
FlowRate,Parametric Value,10/15/2020 7:00:00 AM,B4_mainLow,18536874,SRT486G,SRT380,True,10/15/2020 07:00:00,0.750000,High Value,10/15/2020 07:00:00,1,Low Value,10/15/2020 07:00:00,0.5
FlowRate,Parametric Value,10/15/2020 7:00:00 AM,B4_simHigh,18536874,SRT486G,SRT380,True,10/15/2020 07:00:00,1.210000,High Value,10/15/2020 07:00:00,1.6,Low Value,10/15/2020 07:00:00,1
FlowRate,Parametric Value,10/15/2020 7:00:00 AM,B4_simLow,18536874,SRT486G,SRT380,True,10/15/2020 07:00:00,0.590000,High Value,10/15/2020 07:00:00,0.8,Low Value,10/15/2020 07:00:00,0.3
FlowRate,Parametric Value,10/15/2020 7:00:00 AM,B5_mainHigh,18536874,SRT486G,SRT380,True,10/15/2020 07:00:00,6.890000,High Value,10/15/2020 07:00:00,8.045,Low Value,10/15/2020 07:00:00,6.506
FlowRate,Parametric Value,10/15/2020 7:00:00 AM,B5_mainLow,18536874,SRT486G,SRT380,True,10/15/2020 07:00:00,0.770000,High Value,10/15/2020 07:00:00,1,Low Value,10/15/2020 07:00:00,0.5
FlowRate,Parametric Value,10/15/2020 7:00:00 AM,B5_simHigh,18536874,SRT486G,SRT380,True,10/15/2020 07:00:00,1.240000,High Value,10/15/2020 07:00:00,1.6,Low Value,10/15/2020 07:00:00,1
FlowRate,Parametric Value,10/15/2020 7:00:00 AM,B5_simLow,18536874,SRT486G,SRT380,True,10/15/2020 07:00:00,0.590000,High Value,10/15/2020 07:00:00,0.8,Low Value,10/15/2020 07:00:00,0.3
FlowRate,Parametric Value,10/15/2020 7:00:00 AM,B6_mainHigh,18536874,SRT486G,SRT380,True,10/15/2020 07:00:00,8.960000,High Value,10/15/2020 07:00:00,10.460,Low Value,10/15/2020 07:00:00,8.328
FlowRate,Parametric Value,10/15/2020 7:00:00 AM,B6_mainLow,18536874,SRT486G,SRT380,True,10/15/2020 07:00:00,0.760000,High Value,10/15/2020 07:00:00,1,Low Value,10/15/2020 07:00:00,0.5
FlowRate,Parametric Value,10/15/2020 7:00:00 AM,B6_simHigh,18536874,SRT486G,SRT380,True,10/15/2020 07:00:00,1.210000,High Value,10/15/2020 07:00:00,1.6,Low Value,10/15/2020 07:00:00,1
FlowRate,Parametric Value,10/15/2020 7:00:00 AM,B6_simLow,18536874,SRT486G,SRT380,True,10/15/2020 07:00:00,0.590000,High Value,10/15/2020 07:00:00,0.8,Low Value,10/15/2020 07:00:00,0.3
FlowRate,Parametric Value,10/15/2020 7:07:00 AM,B1_mainHigh,18536880,SRT366,SRT380,True,10/15/2020 07:07:00,4.260000,High Value,10/15/2020 07:07:00,5.418,Low Value,10/15/2020 07:07:00,3.875
FlowRate,Parametric Value,10/15/2020 7:07:00 AM,B1_mainLow,18536880,SRT366,SRT380,True,10/15/2020 07:07:00,0.470000,High Value,10/15/2020 07:07:00,0.68,Low Value,10/15/2020 07:07:00,0.2
FlowRate,Parametric Value,10/15/2020 7:07:00 AM,B1_simHigh,18536880,SRT366,SRT380,True,10/15/2020 07:07:00,0.830000,High Value,10/15/2020 07:07:00,1,Low Value,10/15/2020 07:07:00,0.52
FlowRate,Parametric Value,10/15/2020 7:07:00 AM,B1_simLow,18536880,SRT366,SRT380,True,10/15/2020 07:07:00,0.450000,High Value,10/15/2020 07:07:00,0.6,Low Value,10/15/2020 07:07:00,0.1
FlowRate,Parametric Value,10/15/2020 7:07:00 AM,B2_mainHigh,18536880,SRT366,SRT380,True,10/15/2020 07:07:00,9.040000,High Value,10/15/2020 07:07:00,11.621,Low Value,10/15/2020 07:07:00,8.031
FlowRate,Parametric Value,10/15/2020 7:07:00 AM,B2_mainLow,18536880,SRT366,SRT380,True,10/15/2020 07:07:00,0.770000,High Value,10/15/2020 07:07:00,1.04,Low Value,10/15/2020 07:07:00,0.49
FlowRate,Parametric Value,10/15/2020 7:07:00 AM,B2_simHigh,18536880,SRT366,SRT380,True,10/15/2020 07:07:00,1.210000,High Value,10/15/2020 07:07:00,1.626,Low Value,10/15/2020 07:07:00,1
FlowRate,Parametric Value,10/15/2020 7:07:00 AM,B2_simLow,18536880,SRT366,SRT380,True,10/15/2020 07:07:00,0.590000,High Value,10/15/2020 07:07:00,0.82,Low Value,10/15/2020 07:07:00,0.3
FlowRate,Parametric Value,10/15/2020 7:07:00 AM,B3_mainHigh,18536880,SRT366,SRT380,True,10/15/2020 07:07:00,6.690000,High Value,10/15/2020 07:07:00,8.045,Low Value,10/15/2020 07:07:00,6.506
FlowRate,Parametric Value,10/15/2020 7:07:00 AM,B3_mainLow,18536880,SRT366,SRT380,True,10/15/2020 07:07:00,0.750000,High Value,10/15/2020 07:07:00,1,Low Value,10/15/2020 07:07:00,0.5
FlowRate,Parametric Value,10/15/2020 7:07:00 AM,B3_simHigh,18536880,SRT366,SRT380,True,10/15/2020 07:07:00,1.200000,High Value,10/15/2020 07:07:00,1.6,Low Value,10/15/2020 07:07:00,1
